slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
3895,34,23,4,0
3896,34,24,3,0
3897,34,23,4,0
3898,34,21,6,0
3899,34,21,6,0
3900,34,23,4,0
3901,34,23,4,0
3902,34,21,6,0
3903,34,22,5,0
3904,34,20,7,0
3905,34,25,2,0
3906,34,23,4,0
3907,34,21,6,0
3908,34,26,1,0
3909,34,20,7,0
3910,34,21,6,0
3911,34,22,5,0
3912,34,22,5,0
3913,34,25,2,0
3914,34,20,7,0
3915,34,23,4,0
3916,34,21,6,0
3917,34,22,5,0
3918,34,25,2,0
3919,34,20,7,0
3920,34,22,5,0
3921,34,20,7,0
3922,34,22,5,0
3923,34,24,3,0
3924,34,22,5,0
3925,34,23,4,0
3926,34,22,5,0
3927,34,24,3,0
3928,34,23,4,0
3929,34,20,7,0
3930,34,21,6,0
3931,34,24,3,0
3932,34,22,5,0
3933,34,24,3,0
3934,34,20,7,0
3935,34,21,6,0
3936,34,23,4,0
3937,34,23,4,0
3938,34,24,3,0
3939,34,21,6,0
3940,34,23,4,0
3941,34,20,7,0
3942,34,19,8,0
3943,34,24,3,0
3944,34,27,0,0
3945,34,20,7,0
3946,34,22,5,0
3947,34,21,6,0
3948,34,24,3,0
3949,34,24,3,0
3950,34,24,3,0
3951,34,18,9,0
3952,34,20,7,0
3953,34,22,5,0
3954,34,21,6,0
3955,34,23,4,0
3956,34,20,7,0
3957,34,22,5,0
3958,34,19,8,0
3959,34,25,2,0
3960,34,24,3,0
3961,34,21,6,0
3962,34,23,4,0
3963,34,20,7,0
3964,34,22,5,0
3965,34,24,3,0
3966,34,21,6,0
3967,34,21,6,0
3968,34,27,0,0
3969,34,20,7,0
3970,34,23,4,0
3971,34,22,5,0
3972,35,26,1,0
3973,35,25,2,0
3974,35,24,3,0
3975,35,24,3,0
3976,35,23,4,0
3977,35,21,6,0
3978,35,14,13,0
3979,35,21,6,0
3980,35,23,4,0
3981,35,24,3,0
3982,35,22,5,0
3983,35,18,9,0
3984,35,21,6,0
3985,35,16,11,0
3986,35,23,4,0
3987,35,21,6,0
3988,35,21,6,0
3989,35,19,8,0
3990,35,17,10,0
3991,35,24,3,0
3992,35,23,4,0
3993,35,24,3,0
3994,35,20,7,0
3995,35,18,9,0
3996,35,21,6,0
3997,35,23,4,0
3998,35,25,2,0
3999,35,24,3,0
4000,35,17,10,0
4001,35,18,9,0
4002,35,23,4,0
4003,35,24,3,0
4004,35,25,2,0
4005,35,20,7,0
4006,35,19,8,0
4007,35,22,5,0
4008,35,23,4,0
4009,35,24,3,0
4010,35,23,4,0
4011,35,23,4,0
4012,35,21,6,0
4013,35,22,5,0
4014,35,21,6,0
4015,35,21,6,0
4016,35,21,6,0
4017,35,20,7,0
4018,35,21,6,0
4019,35,23,4,0
4020,35,19,8,0
4021,35,21,6,0
4022,35,21,6,0
4023,35,24,3,0
4024,35,22,5,0
4025,35,22,5,0
4026,35,24,3,0
4027,35,24,3,0
4028,35,20,7,0
4029,35,23,4,0
4030,35,21,6,0
4031,35,24,3,0
4032,35,21,6,0
4033,35,19,8,0
4034,35,23,4,0
4035,35,20,7,0
4036,35,22,5,0
4037,35,23,4,0
4038,35,24,3,0
4039,35,23,4,0
4040,35,23,4,0
4041,35,22,5,0
4042,35,21,6,0
4043,35,22,5,0
4044,35,23,4,0
4045,35,23,4,0
4046,35,20,7,0
4047,35,23,4,0
4048,35,22,5,0
4049,35,22,5,0
4050,35,22,5,0
4051,35,19,8,0
4052,35,23,4,0
4053,35,22,5,0
4054,36,26,1,0
4055,36,25,2,0
4056,36,25,2,0
4057,36,24,3,0
4058,36,23,4,0
4059,36,23,4,0
4060,36,15,12,0
4061,36,23,4,0
4062,36,21,6,0
4063,36,20,7,0
4064,36,22,5,0
4065,36,19,8,0
4066,36,21,6,0
4067,36,22,5,0
4068,36,21,6,0
4069,36,20,7,0
4070,36,22,5,0
4071,36,20,7,0
4072,36,21,6,0
4073,36,21,6,0
4074,36,22,5,0
4075,36,24,3,0
4076,36,20,7,0
4077,36,24,3,0
4078,36,20,7,0
4079,36,20,7,0
4080,36,22,5,0
4081,36,25,2,0
4082,36,22,5,0
4083,36,22,5,0
4084,36,19,8,0
4085,36,17,10,0
4086,36,23,4,0
4087,36,23,4,0
4088,36,22,5,0
4089,36,26,1,0
4090,36,20,7,0
4091,36,20,7,0
4092,36,23,4,0
4093,36,20,7,0
4094,36,24,3,0
4095,36,21,6,0
4096,36,25,2,0
4097,36,23,4,0
4098,36,21,6,0
4099,36,24,3,0
4100,36,25,2,0
4101,36,21,6,0
4102,36,18,9,0
4103,36,21,6,0
4104,36,23,4,0
4105,36,25,2,0
4106,36,21,6,0
4107,36,19,8,0
4108,36,19,8,0
4109,36,18,9,0
4110,36,22,5,0
4111,36,25,2,0
4112,36,21,6,0
4113,36,23,4,0
4114,36,22,5,0
4115,36,21,6,0
4116,36,25,2,0
4117,36,24,3,0
4118,36,21,6,0
4119,36,19,8,0
4120,36,22,5,0
4121,36,19,8,0
4122,36,21,6,0
4123,36,23,4,0
4124,37,26,1,0
4125,37,25,2,0
4126,37,24,3,0
4127,37,23,4,0
4128,37,23,4,0
4129,37,22,5,0
4130,37,17,10,0
4131,37,18,9,0
4132,37,19,8,0
4133,37,22,5,0
4134,37,22,5,0
4135,37,19,8,0
4136,37,20,7,0
4137,37,22,5,0
4138,37,22,5,0
4139,37,25,2,0
4140,37,22,5,0
4141,37,20,7,0
4142,37,20,7,0
4143,37,20,7,0
4144,37,22,5,0
4145,37,19,8,0
4146,37,17,10,0
4147,37,20,7,0
4148,37,20,7,0
4149,37,24,3,0
4150,37,23,4,0
4151,37,22,5,0
4152,37,18,9,0
4153,37,21,6,0
4154,37,24,3,0
4155,37,23,4,0
4156,37,18,9,0
4157,37,22,5,0
4158,37,20,7,0
4159,37,24,3,0
4160,37,20,7,0
4161,37,20,7,0
4162,37,22,5,0
4163,37,23,4,0
4164,37,21,6,0
4165,37,20,7,0
4166,37,19,8,0
4167,37,21,6,0
4168,38,26,1,0
4169,38,25,2,0
4170,38,24,3,0
4171,38,23,4,0
4172,38,23,4,0
4173,38,22,5,0
4174,38,12,15,0
4175,38,21,6,0
4176,38,22,5,0
4177,38,23,4,0
4178,38,24,3,0
4179,38,17,10,0
4180,38,19,8,0
4181,38,24,3,0
4182,38,24,3,0
4183,38,23,4,0
4184,38,22,5,0
4185,38,18,9,0
4186,38,21,6,0
4187,38,21,6,0
4188,38,23,4,0
4189,38,25,2,0
4190,38,24,3,0
4191,38,20,7,0
4192,38,23,4,0
4193,38,19,8,0
4194,38,22,5,0
4195,38,22,5,0
4196,38,21,6,0
4197,38,23,4,0
4198,38,24,3,0
4199,38,21,6,0
4200,38,23,4,0
4201,38,20,7,0
4202,38,21,6,0
4203,38,23,4,0
4204,38,21,6,0
4205,38,22,5,0
4206,38,20,7,0
4207,38,21,6,0
4208,38,20,7,0
4209,38,23,4,0
4210,38,21,6,0
4211,38,20,7,0
4212,38,23,4,0
4213,38,22,5,0
4214,38,19,8,0
4215,38,24,3,0
4216,38,23,4,0
4217,38,20,7,0
4218,38,19,8,0
4219,38,24,3,0
4220,38,21,6,0
4221,38,24,3,0
4222,38,20,7,0
4223,38,22,5,0
4224,38,21,6,0
4225,38,20,7,0
4226,38,21,6,0
4227,38,19,8,0
4228,38,23,4,0
4229,38,27,0,0
4230,38,20,7,0
4231,38,21,6,0
4232,38,19,8,0
4233,38,21,6,0
4234,38,27,0,0
4235,38,23,4,0
4236,38,23,4,0
4237,38,17,10,0
4238,38,19,8,0
4239,38,23,4,0
4240,38,22,5,0
4241,39,26,1,0
4242,39,25,2,0
4243,39,25,2,0
4244,39,25,2,0
4245,39,25,2,0
4246,39,24,3,0
4247,39,13,14,0
4248,39,22,5,0
4249,39,22,5,0
4250,39,22,5,0
4251,39,24,3,0
4252,39,19,8,0
4253,39,21,6,0
4254,39,22,5,0
4255,39,21,6,0
4256,39,19,8,0
4257,39,21,6,0
4258,39,22,5,0
4259,39,23,4,0
4260,39,22,5,0
4261,39,20,7,0
4262,39,22,5,0
4263,39,23,4,0
4264,39,21,6,0
4265,39,17,10,0
4266,39,19,8,0
4267,39,22,5,0
4268,39,23,4,0
4269,39,23,4,0
4270,39,22,5,0
4271,39,22,5,0
4272,39,19,8,0
4273,39,23,4,0
4274,39,21,6,0
4275,39,23,4,0
4276,39,23,4,0
4277,39,20,7,0
4278,39,18,9,0
4279,39,20,7,0
4280,39,23,4,0
4281,39,22,5,0
4282,39,25,2,0
4283,39,21,6,0
4284,39,20,7,0
4285,39,18,9,0
4286,39,24,3,0
4287,39,23,4,0
4288,39,23,4,0
4289,39,22,5,0
4290,39,24,3,0
4291,39,19,8,0
4292,39,24,3,0
4293,39,19,8,0
4294,39,20,7,0
4295,39,19,8,0
4296,39,20,7,0
4297,39,21,6,0
4298,40,26,1,0
4299,40,25,2,0
4300,40,24,3,0
4301,40,24,3,0
4302,40,23,4,0
4303,40,22,5,0
4304,40,14,13,0
4305,40,23,4,0
4306,40,22,5,0
4307,40,24,3,0
4308,40,21,6,0
4309,40,21,6,0
4310,40,13,14,0
4311,40,23,4,0
4312,40,22,5,0
4313,40,24,3,0
4314,40,22,5,0
4315,40,20,7,0
4316,40,18,9,0
4317,40,22,5,0
4318,40,20,7,0
4319,40,24,3,0
4320,40,19,8,0
4321,40,20,7,0
4322,40,23,4,0
4323,40,20,7,0
4324,40,21,6,0
4325,40,17,10,0
4326,40,18,9,0
4327,40,18,9,0
4328,40,21,6,0
4329,40,20,7,0
4330,40,21,6,0
4331,40,20,7,0
4332,41,26,1,0
4333,41,26,1,0
4334,41,25,2,0
4335,41,24,3,0
4336,41,24,3,0
4337,41,24,3,0
4338,41,12,15,0
4339,41,21,6,0
4340,41,22,5,0
4341,41,23,4,0
4342,41,23,4,0
4343,41,18,9,0
4344,41,19,8,0
4345,41,23,4,0
4346,41,22,5,0
4347,41,22,5,0
4348,41,21,6,0
4349,41,20,7,0
4350,41,23,4,0
4351,41,21,6,0
4352,41,24,3,0
4353,41,22,5,0
4354,41,19,8,0
4355,41,24,3,0
4356,41,23,4,0
4357,41,22,5,0
4358,41,25,2,0
4359,41,19,8,0
4360,41,21,6,0
4361,41,22,5,0
4362,41,20,7,0
4363,41,22,5,0
4364,41,20,7,0
4365,41,25,2,0
4366,41,22,5,0
4367,41,25,2,0
4368,41,22,5,0
4369,41,21,6,0
4370,41,25,2,0
4371,41,21,6,0
4372,41,20,7,0
4373,41,20,7,0
4374,41,21,6,0
4375,41,23,4,0
4376,41,23,4,0
4377,41,22,5,0
4378,41,20,7,0
4379,41,22,5,0
4380,41,23,4,0
4381,41,21,6,0
4382,41,20,7,0
4383,41,23,4,0
4384,41,20,7,0
4385,41,21,6,0
4386,41,20,7,0
4387,41,18,9,0
4388,41,21,6,0
4389,41,25,2,0
4390,41,25,2,0
4391,41,21,6,0
4392,41,15,12,0
4393,41,23,4,0
4394,41,25,2,0
4395,41,24,3,0
4396,41,20,7,0
4397,41,23,4,0
4398,41,21,6,0
4399,41,24,3,0
4400,41,20,7,0
4401,41,21,6,0
4402,41,24,3,0
4403,41,21,6,0
4404,41,23,4,0
4405,41,20,7,0
4406,41,21,6,0
4407,41,25,2,0
4408,41,21,6,0
4409,41,24,3,0
4410,41,21,6,0
4411,41,22,5,0
4412,41,21,6,0
4413,41,18,9,0
4414,41,23,4,0
4415,41,22,5,0
4416,41,23,4,0
4417,41,25,2,0
4418,41,19,8,0
4419,41,23,4,0
4420,41,20,7,0
4421,41,22,5,0
4422,41,24,3,0
4423,41,24,3,0
4424,41,19,8,0
4425,41,24,3,0
4426,41,21,6,0
4427,41,21,6,0
4428,41,21,6,0
4429,42,26,1,0
4430,42,25,2,0
4431,42,24,3,0
4432,42,24,3,0
4433,42,22,5,0
4434,42,22,5,0
4435,42,14,13,0
4436,42,22,5,0
4437,42,21,6,0
4438,42,24,3,0
4439,42,22,5,0
4440,42,18,9,0
4441,42,20,7,0
4442,42,21,6,0
4443,42,24,3,0
4444,42,24,3,0
4445,42,20,7,0
4446,42,25,2,0
4447,42,21,6,0
4448,42,20,7,0
4449,42,26,1,0
4450,42,20,7,0
4451,42,22,5,0
4452,42,22,5,0
4453,42,21,6,0
4454,42,19,8,0
4455,42,20,7,0
4456,42,23,4,0
4457,42,20,7,0
4458,42,22,5,0
4459,42,22,5,0
4460,42,21,6,0
4461,42,22,5,0
4462,42,24,3,0
4463,42,21,6,0
4464,42,22,5,0
4465,42,23,4,0
4466,42,22,5,0
4467,42,22,5,0
4468,42,23,4,0
4469,42,24,3,0
4470,42,22,5,0
4471,42,23,4,0
4472,42,20,7,0
4473,42,21,6,0
4474,42,24,3,0
4475,42,24,3,0
4476,42,24,3,0
4477,42,21,6,0
4478,42,22,5,0
4479,42,22,5,0
4480,42,24,3,0
4481,42,24,3,0
4482,42,23,4,0
4483,42,21,6,0
4484,42,20,7,0
4485,42,21,6,0
4486,42,26,1,0
4487,42,23,4,0
4488,42,21,6,0
4489,42,20,7,0
4490,42,22,5,0
4491,42,21,6,0
4492,42,24,3,0
4493,42,23,4,0
4494,42,20,7,0
4495,42,21,6,0
4496,42,23,4,0
4497,42,24,3,0
4498,42,20,7,0
4499,42,24,3,0
4500,42,22,5,0
4501,42,22,5,0
4502,42,21,6,0
4503,42,23,4,0
4504,42,21,6,0
4505,42,21,6,0
4506,42,18,9,0
4507,42,23,4,0
4508,42,21,6,0
4509,42,18,9,0
4510,42,21,6,0
4511,43,26,1,0
4512,43,25,2,0
4513,43,24,3,0
4514,43,23,4,0
4515,43,22,5,0
4516,43,22,5,0
4517,43,13,14,0
4518,43,23,4,0
4519,43,23,4,0
4520,43,23,4,0
4521,43,22,5,0
4522,43,16,11,0
4523,43,22,5,0
4524,43,23,4,0
4525,43,23,4,0
4526,43,25,2,0
4527,43,20,7,0
4528,43,20,7,0
4529,43,24,3,0
4530,43,24,3,0
4531,43,21,6,0
4532,43,20,7,0
4533,43,22,5,0
4534,43,23,4,0
4535,43,21,6,0
4536,43,20,7,0
4537,43,20,7,0
4538,43,23,4,0
4539,43,22,5,0
4540,43,21,6,0
4541,43,22,5,0
4542,43,20,7,0
4543,43,22,5,0
4544,43,23,4,0
4545,43,23,4,0
4546,43,22,5,0
4547,43,21,6,0
4548,43,22,5,0
4549,43,21,6,0
4550,43,23,4,0
4551,43,22,5,0
4552,43,21,6,0
4553,43,19,8,0
4554,43,22,5,0
4555,43,22,5,0
4556,43,24,3,0
4557,43,22,5,0
4558,43,22,5,0
4559,43,20,7,0
4560,43,20,7,0
4561,43,25,2,0
4562,43,22,5,0
4563,43,25,2,0
4564,43,20,7,0
4565,43,20,7,0
4566,43,21,6,0
4567,43,23,4,0
4568,43,26,1,0
4569,43,22,5,0
4570,43,19,8,0
4571,43,16,11,0
4572,43,21,6,0
4573,43,22,5,0
4574,43,23,4,0
4575,43,23,4,0
4576,43,19,8,0
4577,43,22,5,0
4578,43,23,4,0
4579,43,21,6,0
4580,43,25,2,0
4581,43,17,10,0
4582,43,22,5,0
4583,43,24,3,0
4584,43,21,6,0
4585,43,23,4,0
4586,43,20,7,0
4587,43,22,5,0
4588,43,23,4,0
4589,43,20,7,0
4590,43,21,6,0
4591,43,23,4,0
4592,43,25,2,0
4593,43,24,3,0
4594,43,21,6,0
4595,44,26,1,0
4596,44,25,2,0
4597,44,24,3,0
4598,44,23,4,0
4599,44,22,5,0
4600,44,23,4,0
4601,44,15,12,0
4602,44,20,7,0
4603,44,21,6,0
4604,44,23,4,0
4605,44,23,4,0
4606,44,19,8,0
4607,44,21,6,0
4608,44,19,8,0
4609,44,24,3,0
4610,44,25,2,0
4611,44,18,9,0
4612,44,21,6,0
4613,44,18,9,0
4614,44,24,3,0
4615,44,23,4,0
4616,44,21,6,0
4617,44,22,5,0
4618,44,22,5,0
4619,44,21,6,0
4620,44,24,3,0
4621,44,20,7,0
4622,44,22,5,0
4623,44,21,6,0
4624,44,22,5,0
4625,44,24,3,0
4626,44,24,3,0
4627,44,22,5,0
4628,44,16,11,0
4629,44,25,2,0
4630,44,22,5,0
4631,44,25,2,0
4632,44,26,1,0
4633,44,17,10,0
4634,44,18,9,0
4635,44,21,6,0
4636,44,25,2,0
4637,44,26,1,0
4638,44,21,6,0
4639,44,19,8,0
4640,44,20,7,0
4641,44,27,0,0
4642,44,25,2,0
4643,44,21,6,0
4644,44,20,7,0
4645,44,19,8,0
4646,44,24,3,0
4647,44,26,1,0
4648,44,21,6,0
4649,44,20,7,0
4650,44,21,6,0
4651,44,20,7,0
4652,44,23,4,0
4653,44,22,5,0
4654,44,21,6,0
4655,44,22,5,0
4656,44,24,3,0
4657,44,22,5,0
4658,44,19,8,0
4659,44,22,5,0
4660,44,20,7,0
4661,44,26,1,0
4662,44,23,4,0
4663,44,20,7,0
4664,44,24,3,0
4665,44,20,7,0
4666,44,22,5,0
4667,44,25,2,0
4668,44,20,7,0
4669,44,19,8,0
4670,44,22,5,0
4671,44,24,3,0
4672,44,23,4,0
4673,44,26,1,0
4674,44,22,5,0
4675,44,21,6,0
4676,44,20,7,0
4677,44,22,5,0
4678,44,22,5,0
4679,44,22,5,0
4680,44,22,5,0
4681,44,20,7,0
4682,44,19,8,0
4683,44,22,5,0
4684,44,21,6,0
4685,44,23,4,0
4686,44,23,4,0
4687,44,19,8,0
4688,44,21,6,0
4689,45,26,1,0
4690,45,25,2,0
4691,45,24,3,0
4692,45,23,4,0
4693,45,23,4,0
4694,45,22,5,0
4695,45,12,15,0
4696,45,21,6,0
4697,45,23,4,0
4698,45,23,4,0
4699,45,25,2,0
4700,45,19,8,0
4701,45,18,9,0
4702,45,21,6,0
4703,45,23,4,0
4704,45,25,2,0
4705,45,23,4,0
4706,45,20,7,0
4707,45,20,7,0
4708,45,23,4,0
4709,45,23,4,0
4710,45,25,2,0
4711,45,20,7,0
4712,45,22,5,0
4713,45,21,6,0
4714,45,24,3,0
4715,45,24,3,0
4716,45,19,8,0
4717,45,22,5,0
4718,45,21,6,0
4719,45,22,5,0
4720,45,22,5,0
4721,45,22,5,0
4722,45,24,3,0
4723,45,19,8,0
4724,45,23,4,0
4725,45,22,5,0
4726,45,21,6,0
4727,45,20,7,0
4728,45,23,4,0
4729,45,23,4,0
4730,45,22,5,0
4731,45,22,5,0
4732,45,19,8,0
4733,45,20,7,0
4734,45,20,7,0
4735,45,22,5,0
4736,45,24,3,0
4737,45,20,7,0
4738,45,22,5,0
4739,45,18,9,0
4740,45,20,7,0
4741,45,19,8,0
4742,45,24,3,0
4743,45,24,3,0
4744,45,22,5,0
4745,45,20,7,0
4746,45,22,5,0
4747,45,21,6,0
4748,45,22,5,0
4749,45,19,8,0
4750,46,26,1,0
4751,46,25,2,0
4752,46,25,2,0
4753,46,24,3,0
4754,46,24,3,0
4755,46,23,4,0
4756,46,12,15,0
4757,46,20,7,0
4758,46,22,5,0
4759,46,25,2,0
4760,46,23,4,0
4761,46,20,7,0
4762,46,19,8,0
4763,46,21,6,0
4764,46,23,4,0
4765,46,24,3,0
4766,46,22,5,0
4767,46,20,7,0
4768,46,23,4,0
4769,46,21,6,0
4770,46,23,4,0
4771,46,23,4,0
4772,46,20,7,0
4773,46,22,5,0
4774,46,22,5,0
4775,46,24,3,0
4776,46,24,3,0
4777,46,19,8,0
4778,46,25,2,0
4779,46,21,6,0
4780,46,21,6,0
4781,46,25,2,0
4782,46,21,6,0
4783,46,25,2,0
4784,46,18,9,0
4785,46,23,4,0
4786,46,23,4,0
4787,46,21,6,0
4788,46,24,3,0
4789,46,22,5,0
4790,46,20,7,0
4791,46,23,4,0
4792,46,26,1,0
4793,46,20,7,0
4794,46,20,7,0
4795,46,18,9,0
4796,46,23,4,0
4797,46,26,1,0
4798,46,23,4,0
4799,46,22,5,0
4800,46,18,9,0
4801,46,21,6,0
4802,46,25,2,0
4803,46,23,4,0
4804,46,22,5,0
4805,46,19,8,0
4806,46,22,5,0
4807,46,25,2,0
4808,46,24,3,0
4809,46,22,5,0
4810,46,19,8,0
4811,46,17,10,0
4812,46,23,4,0
4813,46,25,2,0
4814,46,25,2,0
4815,46,22,5,0
4816,46,21,6,0
4817,46,18,9,0
4818,46,24,3,0
4819,46,23,4,0
4820,46,19,8,0
4821,46,21,6,0
4822,46,21,6,0
4823,46,22,5,0
4824,46,25,2,0
4825,46,23,4,0
4826,46,21,6,0
4827,46,22,5,0
4828,46,23,4,0
4829,46,20,7,0
4830,46,22,5,0
4831,46,19,8,0
4832,46,22,5,0
4833,46,26,1,0
4834,46,23,4,0
4835,46,20,7,0
4836,46,25,2,0
4837,46,18,9,0
4838,46,24,3,0
4839,46,23,4,0
4840,46,21,6,0
4841,46,24,3,0
4842,46,20,7,0
4843,46,22,5,0
4844,46,24,3,0
4845,46,17,10,0
4846,46,22,5,0
4847,46,22,5,0
4848,46,21,6,0
4849,46,22,5,0
4850,46,22,5,0
4851,46,23,4,0
4852,46,23,4,0
4853,46,22,5,0
4854,46,23,4,0
4855,46,24,3,0
4856,46,20,7,0
4857,46,21,6,0
4858,46,24,3,0
4859,46,22,5,0
4860,46,24,3,0
4861,46,23,4,0
4862,46,23,4,0
4863,46,23,4,0
4864,46,20,7,0
4865,46,23,4,0
4866,46,26,1,0
4867,46,22,5,0
4868,46,25,2,0
4869,46,20,7,0
4870,46,19,8,0
4871,46,20,7,0
4872,46,19,8,0
4873,46,21,6,0
4874,46,22,5,0
4875,46,25,2,0
4876,46,23,4,0
4877,46,20,7,0
4878,46,22,5,0
4879,46,22,5,0
4880,47,26,1,0
4881,47,25,2,0
4882,47,24,3,0
4883,47,23,4,0
4884,47,22,5,0
4885,47,23,4,0
4886,47,14,13,0
4887,47,22,5,0
4888,47,20,7,0
4889,47,24,3,0
4890,47,22,5,0
4891,47,17,10,0
4892,47,22,5,0
4893,47,23,4,0
4894,47,23,4,0
4895,47,22,5,0
4896,47,23,4,0
4897,47,22,5,0
4898,47,22,5,0
4899,47,24,3,0
4900,47,21,6,0
4901,47,24,3,0
4902,47,22,5,0
4903,47,23,4,0
4904,47,20,7,0
4905,47,20,7,0
4906,47,22,5,0
4907,47,22,5,0
4908,47,22,5,0
4909,47,24,3,0
4910,47,21,6,0
4911,47,23,4,0
4912,47,20,7,0
4913,47,24,3,0
4914,47,22,5,0
4915,47,21,6,0
4916,47,25,2,0
4917,47,22,5,0
4918,47,21,6,0
4919,47,23,4,0
4920,47,24,3,0
4921,47,18,9,0
4922,47,22,5,0
4923,47,23,4,0
4924,47,23,4,0
4925,47,24,3,0
4926,47,19,8,0
4927,47,21,6,0
4928,47,21,6,0
4929,47,23,4,0
4930,47,23,4,0
4931,47,19,8,0
4932,47,22,5,0
4933,47,25,2,0
4934,47,22,5,0
4935,47,23,4,0
4936,47,19,8,0
4937,47,24,3,0
4938,47,24,3,0
4939,47,21,6,0
4940,47,23,4,0
4941,47,19,8,0
4942,47,25,2,0
4943,47,21,6,0
4944,47,23,4,0
4945,47,25,2,0
4946,47,19,8,0
4947,47,23,4,0
4948,47,19,8,0
4949,47,21,6,0
4950,47,26,1,0
4951,47,22,5,0
4952,47,23,4,0
4953,47,19,8,0
4954,47,21,6,0
4955,47,25,2,0
4956,47,23,4,0
4957,47,24,3,0
4958,47,24,3,0
4959,47,19,8,0
4960,47,20,7,0
4961,47,23,4,0
4962,47,23,4,0
4963,47,23,4,0
4964,47,25,2,0
4965,47,19,8,0
4966,47,23,4,0
4967,47,20,7,0
4968,47,20,7,0
4969,47,23,4,0
4970,47,20,7,0
4971,47,20,7,0
4972,47,25,2,0
4973,47,23,4,0
4974,47,23,4,0
4975,47,21,6,0
4976,47,22,5,0
4977,47,20,7,0
4978,47,21,6,0
4979,47,23,4,0
4980,47,23,4,0
4981,47,24,3,0
4982,47,19,8,0
4983,47,22,5,0
4984,47,23,4,0
4985,47,24,3,0
4986,47,21,6,0
4987,47,18,9,0
4988,47,22,5,0
4989,47,24,3,0
4990,47,25,2,0
4991,47,24,3,0
4992,47,18,9,0
4993,47,21,6,0
4994,47,22,5,0
4995,47,23,4,0
4996,47,21,6,0
4997,47,25,2,0
4998,47,20,7,0
4999,47,22,5,0
5000,47,26,1,0
5001,47,22,5,0
5002,47,20,7,0
5003,47,22,5,0
5004,47,22,5,0
5005,47,25,2,0
5006,47,22,5,0
5007,47,17,10,0
5008,47,21,6,0
5009,47,23,4,0
5010,47,25,2,0
5011,47,26,1,0
5012,47,21,6,0
5013,47,22,5,0
5014,47,20,7,0
5015,47,23,4,0
5016,47,24,3,0
5017,47,23,4,0
5018,47,21,6,0
5019,47,24,3,0
5020,47,23,4,0
5021,47,22,5,0
5022,47,22,5,0
5023,47,21,6,0
5024,47,17,10,0
5025,47,22,5,0
5026,47,18,9,0
5027,47,24,3,0
5028,47,25,2,0
5029,47,23,4,0
5030,47,21,6,0
5031,47,19,8,0
5032,47,22,5,0
5033,47,21,6,0
5034,47,21,6,0
5035,47,25,2,0
5036,47,19,8,0
5037,47,26,1,0
5038,47,24,3,0
5039,47,19,8,0
5040,47,22,5,0
5041,47,22,5,0
5042,47,23,4,0
5043,48,26,1,0
5044,48,25,2,0
5045,48,24,3,0
5046,48,23,4,0
5047,48,22,5,0
5048,48,23,4,0
5049,48,15,12,0
5050,48,19,8,0
5051,48,22,5,0
5052,48,23,4,0
5053,48,22,5,0
5054,48,17,10,0
5055,48,22,5,0
5056,48,20,7,0
5057,48,22,5,0
5058,48,22,5,0
5059,48,22,5,0
5060,48,18,9,0
5061,48,23,4,0
5062,48,22,5,0
5063,48,20,7,0
5064,48,20,7,0
5065,48,24,3,0
5066,48,21,6,0
5067,48,24,3,0
5068,48,20,7,0
5069,48,23,4,0
5070,48,23,4,0
5071,48,19,8,0
5072,48,23,4,0
5073,48,24,3,0
5074,48,20,7,0
5075,48,24,3,0
5076,48,23,4,0
5077,48,21,6,0
5078,48,19,8,0
5079,48,24,3,0
5080,48,24,3,0
5081,48,24,3,0
5082,48,22,5,0
5083,48,19,8,0
5084,48,24,3,0
5085,48,23,4,0
5086,48,22,5,0
5087,48,23,4,0
5088,48,24,3,0
5089,48,20,7,0
5090,48,20,7,0
5091,48,19,8,0
5092,48,23,4,0
5093,48,23,4,0
5094,48,24,3,0
5095,48,22,5,0
5096,48,20,7,0
5097,48,20,7,0
5098,48,24,3,0
5099,48,24,3,0
5100,48,25,2,0
5101,48,20,7,0
5102,48,21,6,0
5103,48,21,6,0
5104,48,21,6,0
5105,48,24,3,0
5106,48,22,5,0
5107,48,21,6,0
5108,48,21,6,0
5109,48,23,4,0
5110,48,19,8,0
5111,48,24,3,0
5112,48,23,4,0
5113,48,21,6,0
5114,48,25,2,0
5115,48,21,6,0
5116,48,20,7,0
5117,48,21,6,0
5118,48,22,5,0
5119,48,23,4,0
5120,48,20,7,0
5121,48,23,4,0
5122,48,22,5,0
5123,48,22,5,0
5124,48,25,2,0
5125,48,21,6,0
5126,48,21,6,0
5127,48,22,5,0
5128,48,21,6,0
5129,48,25,2,0
5130,48,21,6,0
5131,48,19,8,0
5132,48,25,2,0
5133,48,21,6,0
5134,49,26,1,0
5135,49,25,2,0
5136,49,24,3,0
5137,49,25,2,0
5138,49,24,3,0
5139,49,25,2,0
5140,49,15,12,0
5141,49,18,9,0
5142,49,25,2,0
5143,49,24,3,0
5144,49,24,3,0
5145,49,19,8,0
5146,49,17,10,0
5147,49,26,1,0
5148,49,25,2,0
5149,49,25,2,0
5150,49,23,4,0
5151,49,16,11,0
5152,49,22,5,0
5153,49,22,5,0
5154,49,21,6,0
5155,49,24,3,0
5156,49,19,8,0
5157,49,19,8,0
5158,49,24,3,0
5159,49,23,4,0
5160,49,23,4,0
5161,49,22,5,0
5162,49,22,5,0
5163,49,25,2,0
