slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
3895,34,24,3,0
3896,34,20,7,0
3897,34,25,2,0
3898,34,23,4,0
3899,34,23,4,0
3900,34,20,7,0
3901,34,23,4,0
3902,34,21,6,0
3903,34,22,5,0
3904,34,23,4,0
3905,34,24,3,0
3906,34,22,5,0
3907,34,22,5,0
3908,34,20,7,0
3909,34,20,7,0
3910,34,25,2,0
3911,34,23,4,0
3912,34,27,0,0
3913,34,21,6,0
3914,34,17,10,0
3915,34,23,4,0
3916,34,23,4,0
3917,34,25,2,0
3918,34,24,3,0
3919,34,19,8,0
3920,34,23,4,0
3921,34,20,7,0
3922,34,25,2,0
3923,34,20,7,0
3924,35,26,1,0
3925,35,26,1,0
3926,35,25,2,0
3927,35,24,3,0
3928,35,24,3,0
3929,35,23,4,0
3930,35,12,15,0
3931,35,18,9,0
3932,35,26,1,0
3933,35,26,1,0
3934,35,24,3,0
3935,35,16,11,0
3936,35,17,10,0
3937,35,25,2,0
3938,35,25,2,0
3939,35,25,2,0
3940,35,23,4,0
3941,35,22,5,0
3942,35,19,8,0
3943,35,24,3,0
3944,35,21,6,0
3945,35,22,5,0
3946,35,22,5,0
3947,35,22,5,0
3948,35,19,8,0
3949,35,18,9,0
3950,35,22,5,0
3951,35,23,4,0
3952,35,22,5,0
3953,35,19,8,0
3954,35,20,7,0
3955,35,23,4,0
3956,35,22,5,0
3957,35,21,6,0
3958,35,22,5,0
3959,35,19,8,0
3960,35,22,5,0
3961,35,23,4,0
3962,35,23,4,0
3963,35,19,8,0
3964,35,18,9,0
3965,35,22,5,0
3966,35,22,5,0
3967,35,23,4,0
3968,35,22,5,0
3969,35,19,8,0
3970,35,20,7,0
3971,35,24,3,0
3972,35,21,6,0
3973,35,23,4,0
3974,35,22,5,0
3975,35,21,6,0
3976,35,21,6,0
3977,35,21,6,0
3978,35,20,7,0
3979,35,22,5,0
3980,35,21,6,0
3981,35,24,3,0
3982,35,24,3,0
3983,35,21,6,0
3984,35,19,8,0
3985,35,21,6,0
3986,35,24,3,0
3987,35,24,3,0
3988,35,21,6,0
3989,35,18,9,0
3990,35,24,3,0
3991,35,25,2,0
3992,35,22,5,0
3993,35,25,2,0
3994,35,17,10,0
3995,35,23,4,0
3996,35,25,2,0
3997,35,22,5,0
3998,35,22,5,0
3999,35,16,11,0
4000,35,24,3,0
4001,35,23,4,0
4002,36,26,1,0
4003,36,25,2,0
4004,36,24,3,0
4005,36,23,4,0
4006,36,22,5,0
4007,36,22,5,0
4008,36,16,11,0
4009,36,16,11,0
4010,36,22,5,0
4011,36,21,6,0
4012,36,23,4,0
4013,36,19,8,0
4014,36,21,6,0
4015,36,20,7,0
4016,36,22,5,0
4017,36,23,4,0
4018,36,20,7,0
4019,36,21,6,0
4020,36,22,5,0
4021,36,18,9,0
4022,36,24,3,0
4023,36,20,7,0
4024,36,22,5,0
4025,36,23,4,0
4026,36,22,5,0
4027,36,22,5,0
4028,36,24,3,0
4029,36,21,6,0
4030,36,18,9,0
4031,36,20,7,0
4032,36,20,7,0
4033,36,23,4,0
4034,36,23,4,0
4035,36,21,6,0
4036,36,23,4,0
4037,36,22,5,0
4038,36,22,5,0
4039,36,21,6,0
4040,36,20,7,0
4041,36,22,5,0
4042,36,22,5,0
4043,36,20,7,0
4044,36,23,4,0
4045,36,21,6,0
4046,36,19,8,0
4047,36,22,5,0
4048,36,23,4,0
4049,36,25,2,0
4050,36,24,3,0
4051,36,21,6,0
4052,36,18,9,0
4053,36,19,8,0
4054,36,22,5,0
4055,36,25,2,0
4056,36,26,1,0
4057,36,20,7,0
4058,36,22,5,0
4059,36,22,5,0
4060,36,23,4,0
4061,36,22,5,0
4062,36,22,5,0
4063,36,17,10,0
4064,36,22,5,0
4065,36,24,3,0
4066,36,22,5,0
4067,36,22,5,0
4068,36,22,5,0
4069,36,19,8,0
4070,36,22,5,0
4071,36,19,8,0
4072,36,23,4,0
4073,36,22,5,0
4074,36,20,7,0
4075,36,21,6,0
4076,36,20,7,0
4077,36,21,6,0
4078,36,23,4,0
4079,36,23,4,0
4080,36,23,4,0
4081,36,22,5,0
4082,36,19,8,0
4083,36,24,3,0
4084,36,21,6,0
4085,36,23,4,0
4086,36,25,2,0
4087,36,20,7,0
4088,36,25,2,0
4089,36,19,8,0
4090,36,22,5,0
4091,36,22,5,0
4092,36,24,3,0
4093,36,21,6,0
4094,36,19,8,0
4095,36,21,6,0
4096,36,25,2,0
4097,36,22,5,0
4098,36,22,5,0
4099,37,26,1,0
4100,37,26,1,0
4101,37,25,2,0
4102,37,24,3,0
4103,37,23,4,0
4104,37,23,4,0
4105,37,13,14,0
4106,37,20,7,0
4107,37,25,2,0
4108,37,25,2,0
4109,37,20,7,0
4110,37,23,4,0
4111,37,17,10,0
4112,37,21,6,0
4113,37,20,7,0
4114,37,22,5,0
4115,37,20,7,0
4116,37,21,6,0
4117,37,22,5,0
4118,37,21,6,0
4119,37,19,8,0
4120,37,23,4,0
4121,37,23,4,0
4122,37,21,6,0
4123,37,20,7,0
4124,37,19,8,0
4125,37,20,7,0
4126,37,22,5,0
4127,37,22,5,0
4128,37,20,7,0
4129,37,20,7,0
4130,37,23,4,0
4131,37,18,9,0
4132,37,20,7,0
4133,37,22,5,0
4134,37,25,2,0
4135,37,22,5,0
4136,37,23,4,0
4137,37,20,7,0
4138,37,22,5,0
4139,37,21,6,0
4140,37,23,4,0
4141,37,22,5,0
4142,37,23,4,0
4143,37,21,6,0
4144,37,19,8,0
4145,37,21,6,0
4146,37,24,3,0
4147,37,23,4,0
4148,37,24,3,0
4149,37,22,5,0
4150,37,18,9,0
4151,37,18,9,0
4152,37,22,5,0
4153,37,25,2,0
4154,37,24,3,0
4155,37,19,8,0
4156,37,19,8,0
4157,37,24,3,0
4158,37,25,2,0
4159,37,22,5,0
4160,37,22,5,0
4161,37,20,7,0
4162,37,21,6,0
4163,37,22,5,0
4164,37,25,2,0
4165,37,22,5,0
4166,37,23,4,0
4167,37,22,5,0
4168,37,19,8,0
4169,37,22,5,0
4170,37,22,5,0
4171,37,22,5,0
4172,38,26,1,0
4173,38,25,2,0
4174,38,24,3,0
4175,38,23,4,0
4176,38,23,4,0
4177,38,24,3,0
4178,38,11,16,0
4179,38,20,7,0
4180,38,25,2,0
4181,38,27,0,0
4182,38,25,2,0
4183,38,16,11,0
4184,38,20,7,0
4185,38,21,6,0
4186,38,22,5,0
4187,38,20,7,0
4188,38,19,8,0
4189,38,21,6,0
4190,38,19,8,0
4191,38,22,5,0
4192,38,23,4,0
4193,38,19,8,0
4194,38,20,7,0
4195,38,21,6,0
4196,38,21,6,0
4197,38,23,4,0
4198,38,22,5,0
4199,38,20,7,0
4200,38,20,7,0
4201,38,20,7,0
4202,38,21,6,0
4203,38,23,4,0
4204,38,20,7,0
4205,38,23,4,0
4206,38,24,3,0
4207,38,22,5,0
4208,38,23,4,0
4209,38,19,8,0
4210,38,23,4,0
4211,38,21,6,0
4212,38,22,5,0
4213,38,21,6,0
4214,38,22,5,0
4215,38,21,6,0
4216,38,23,4,0
4217,38,23,4,0
4218,38,22,5,0
4219,38,17,10,0
4220,38,21,6,0
4221,38,21,6,0
4222,38,20,7,0
4223,38,23,4,0
4224,38,22,5,0
4225,38,23,4,0
4226,38,25,2,0
4227,38,21,6,0
4228,38,21,6,0
4229,38,20,7,0
4230,38,21,6,0
4231,38,24,3,0
4232,38,25,2,0
4233,38,20,7,0
4234,38,19,8,0
4235,38,21,6,0
4236,38,24,3,0
4237,38,25,2,0
4238,38,18,9,0
4239,38,22,5,0
4240,38,20,7,0
4241,38,23,4,0
4242,38,24,3,0
4243,38,22,5,0
4244,38,21,6,0
4245,38,18,9,0
4246,38,23,4,0
4247,38,24,3,0
4248,38,24,3,0
4249,38,22,5,0
4250,38,23,4,0
4251,38,20,7,0
4252,38,22,5,0
4253,38,21,6,0
4254,38,21,6,0
4255,39,26,1,0
4256,39,25,2,0
4257,39,24,3,0
4258,39,24,3,0
4259,39,23,4,0
4260,39,23,4,0
4261,39,17,10,0
4262,39,19,8,0
4263,39,24,3,0
4264,39,24,3,0
4265,39,23,4,0
4266,39,20,7,0
4267,39,22,5,0
4268,39,20,7,0
4269,39,22,5,0
4270,39,23,4,0
4271,39,22,5,0
4272,39,25,2,0
4273,39,21,6,0
4274,39,22,5,0
4275,39,20,7,0
4276,39,22,5,0
4277,39,21,6,0
4278,39,22,5,0
4279,39,21,6,0
4280,39,23,4,0
4281,39,22,5,0
4282,39,20,7,0
4283,39,20,7,0
4284,39,24,3,0
4285,39,20,7,0
4286,39,24,3,0
4287,39,21,6,0
4288,39,20,7,0
4289,39,20,7,0
4290,39,21,6,0
4291,39,19,8,0
4292,39,23,4,0
4293,39,23,4,0
4294,39,24,3,0
4295,39,23,4,0
4296,39,22,5,0
4297,39,22,5,0
4298,39,22,5,0
4299,39,21,6,0
4300,39,22,5,0
4301,39,21,6,0
4302,39,21,6,0
4303,39,26,1,0
4304,39,22,5,0
4305,39,23,4,0
4306,39,19,8,0
4307,39,21,6,0
4308,39,22,5,0
4309,39,23,4,0
4310,39,23,4,0
4311,39,17,10,0
4312,39,19,8,0
4313,39,24,3,0
4314,39,23,4,0
4315,39,25,2,0
4316,39,23,4,0
4317,39,17,10,0
4318,39,25,2,0
4319,39,20,7,0
4320,39,25,2,0
4321,39,26,1,0
4322,39,18,9,0
4323,39,21,6,0
4324,39,23,4,0
4325,39,24,3,0
4326,39,24,3,0
4327,39,17,10,0
4328,39,18,9,0
4329,39,21,6,0
4330,39,25,2,0
4331,39,25,2,0
4332,39,22,5,0
4333,39,23,4,0
4334,39,19,8,0
4335,39,21,6,0
4336,39,22,5,0
4337,39,21,6,0
4338,40,26,1,0
4339,40,25,2,0
4340,40,24,3,0
4341,40,24,3,0
4342,40,25,2,0
4343,40,24,3,0
4344,40,15,12,0
4345,40,19,8,0
4346,40,23,4,0
4347,40,23,4,0
4348,40,24,3,0
4349,40,20,7,0
4350,40,19,8,0
4351,40,19,8,0
4352,40,23,4,0
4353,40,25,2,0
4354,40,23,4,0
4355,40,23,4,0
4356,40,17,10,0
4357,40,23,4,0
4358,40,22,5,0
4359,40,24,3,0
4360,40,23,4,0
4361,40,18,9,0
4362,40,22,5,0
4363,40,24,3,0
4364,40,21,6,0
4365,40,23,4,0
4366,40,21,6,0
4367,40,21,6,0
4368,40,23,4,0
4369,40,23,4,0
4370,40,22,5,0
4371,40,20,7,0
4372,40,20,7,0
4373,40,23,4,0
4374,40,24,3,0
4375,40,21,6,0
4376,40,20,7,0
4377,40,21,6,0
4378,40,22,5,0
4379,40,24,3,0
4380,40,24,3,0
4381,40,21,6,0
4382,40,18,9,0
4383,40,20,7,0
4384,40,22,5,0
4385,40,22,5,0
4386,40,24,3,0
4387,40,22,5,0
4388,40,20,7,0
4389,40,24,3,0
4390,40,21,6,0
4391,40,23,4,0
4392,40,19,8,0
4393,40,19,8,0
4394,40,24,3,0
4395,40,25,2,0
4396,40,23,4,0
4397,40,18,9,0
4398,40,21,6,0
4399,40,22,5,0
4400,40,19,8,0
4401,40,23,4,0
4402,40,17,10,0
4403,40,23,4,0
4404,40,23,4,0
4405,40,19,8,0
4406,40,22,5,0
4407,40,21,6,0
4408,40,24,3,0
4409,40,21,6,0
4410,40,24,3,0
4411,40,22,5,0
4412,40,20,7,0
4413,40,24,3,0
4414,40,21,6,0
4415,40,24,3,0
4416,40,23,4,0
4417,40,20,7,0
4418,40,22,5,0
4419,40,21,6,0
4420,41,26,1,0
4421,41,25,2,0
4422,41,24,3,0
4423,41,25,2,0
4424,41,24,3,0
4425,41,23,4,0
4426,41,12,15,0
4427,41,21,6,0
4428,41,24,3,0
4429,41,24,3,0
4430,41,24,3,0
4431,41,16,11,0
4432,41,22,5,0
4433,41,18,9,0
4434,41,22,5,0
4435,41,24,3,0
4436,41,23,4,0
4437,41,23,4,0
4438,41,21,6,0
4439,41,19,8,0
4440,41,22,5,0
4441,41,24,3,0
4442,41,24,3,0
4443,41,21,6,0
4444,41,24,3,0
4445,41,21,6,0
4446,41,20,7,0
4447,41,23,4,0
4448,41,20,7,0
4449,41,23,4,0
4450,41,23,4,0
4451,41,22,5,0
4452,41,25,2,0
4453,41,20,7,0
4454,41,21,6,0
4455,41,21,6,0
4456,41,23,4,0
4457,41,22,5,0
4458,41,22,5,0
4459,41,21,6,0
4460,41,21,6,0
4461,41,22,5,0
4462,41,21,6,0
4463,41,20,7,0
4464,41,24,3,0
4465,41,19,8,0
4466,41,20,7,0
4467,41,23,4,0
4468,41,23,4,0
4469,41,24,3,0
4470,41,19,8,0
4471,41,22,5,0
4472,41,22,5,0
4473,41,21,6,0
4474,41,24,3,0
4475,41,20,7,0
4476,41,22,5,0
4477,41,23,4,0
4478,41,24,3,0
4479,41,23,4,0
4480,41,21,6,0
4481,41,19,8,0
4482,41,22,5,0
4483,41,23,4,0
4484,41,24,3,0
4485,41,22,5,0
4486,41,22,5,0
4487,41,21,6,0
4488,41,23,4,0
4489,41,22,5,0
4490,41,20,7,0
4491,41,22,5,0
4492,41,21,6,0
4493,41,24,3,0
4494,41,22,5,0
4495,41,18,9,0
4496,41,23,4,0
4497,41,24,3,0
4498,41,25,2,0
4499,41,23,4,0
4500,41,20,7,0
4501,41,23,4,0
4502,41,22,5,0
4503,41,22,5,0
4504,41,23,4,0
4505,41,22,5,0
4506,41,23,4,0
4507,41,24,3,0
4508,41,21,6,0
4509,41,24,3,0
4510,41,21,6,0
4511,41,17,10,0
4512,41,21,6,0
4513,41,24,3,0
4514,41,24,3,0
4515,41,19,8,0
4516,41,20,7,0
4517,41,24,3,0
4518,41,23,4,0
4519,41,24,3,0
4520,41,18,9,0
4521,41,19,8,0
4522,41,23,4,0
4523,41,24,3,0
4524,41,24,3,0
4525,41,20,7,0
4526,41,20,7,0
4527,41,19,8,0
4528,41,24,3,0
4529,41,24,3,0
4530,41,24,3,0
4531,41,18,9,0
4532,41,22,5,0
4533,41,19,8,0
4534,41,22,5,0
4535,41,24,3,0
4536,41,22,5,0
4537,41,23,4,0
4538,41,21,6,0
4539,41,18,9,0
4540,42,26,1,0
4541,42,25,2,0
4542,42,24,3,0
4543,42,23,4,0
4544,42,23,4,0
4545,42,26,1,0
4546,42,18,9,0
4547,42,21,6,0
4548,42,19,8,0
4549,42,24,3,0
4550,42,24,3,0
4551,42,19,8,0
4552,42,22,5,0
4553,42,21,6,0
4554,42,21,6,0
4555,42,22,5,0
4556,42,23,4,0
4557,42,23,4,0
4558,42,22,5,0
4559,42,19,8,0
4560,42,23,4,0
4561,42,23,4,0
4562,42,23,4,0
4563,42,23,4,0
4564,42,21,6,0
4565,42,20,7,0
4566,42,23,4,0
4567,42,23,4,0
4568,42,23,4,0
4569,42,18,9,0
4570,42,20,7,0
4571,42,21,6,0
4572,42,24,3,0
4573,42,24,3,0
4574,42,21,6,0
4575,42,19,8,0
4576,42,20,7,0
4577,42,27,0,0
4578,42,24,3,0
4579,42,22,5,0
4580,42,21,6,0
4581,42,18,9,0
4582,42,24,3,0
4583,42,22,5,0
4584,42,19,8,0
4585,42,18,9,0
4586,42,22,5,0
4587,42,25,2,0
4588,42,25,2,0
4589,42,21,6,0
4590,42,19,8,0
4591,42,17,10,0
4592,42,27,0,0
4593,42,26,1,0
4594,42,24,3,0
4595,42,22,5,0
4596,42,18,9,0
4597,42,20,7,0
4598,42,21,6,0
4599,42,23,4,0
4600,42,23,4,0
4601,42,21,6,0
4602,42,20,7,0
4603,42,20,7,0
4604,42,23,4,0
4605,42,20,7,0
4606,42,23,4,0
4607,42,20,7,0
4608,42,21,6,0
4609,42,21,6,0
4610,42,20,7,0
4611,42,18,9,0
4612,42,20,7,0
4613,42,24,3,0
4614,42,23,4,0
4615,42,19,8,0
4616,42,23,4,0
4617,42,19,8,0
4618,42,21,6,0
4619,42,23,4,0
4620,42,23,4,0
4621,42,19,8,0
4622,42,19,8,0
4623,42,20,7,0
4624,42,23,4,0
4625,42,24,3,0
4626,42,23,4,0
4627,42,22,5,0
4628,42,21,6,0
4629,42,21,6,0
4630,42,24,3,0
4631,42,22,5,0
4632,42,24,3,0
4633,42,19,8,0
4634,43,26,1,0
4635,43,25,2,0
4636,43,24,3,0
4637,43,24,3,0
4638,43,22,5,0
4639,43,21,6,0
4640,43,13,14,0
4641,43,22,5,0
4642,43,22,5,0
4643,43,21,6,0
4644,43,24,3,0
4645,43,17,10,0
4646,43,22,5,0
4647,43,22,5,0
4648,43,21,6,0
4649,43,22,5,0
4650,43,21,6,0
4651,43,22,5,0
4652,43,23,4,0
4653,43,19,8,0
4654,43,24,3,0
4655,43,21,6,0
4656,43,21,6,0
4657,43,21,6,0
4658,43,21,6,0
4659,43,22,5,0
4660,43,21,6,0
4661,43,23,4,0
4662,43,20,7,0
4663,43,20,7,0
4664,43,21,6,0
4665,43,23,4,0
4666,43,21,6,0
4667,43,24,3,0
4668,43,21,6,0
4669,43,20,7,0
4670,43,23,4,0
4671,43,21,6,0
4672,43,24,3,0
4673,43,24,3,0
4674,43,24,3,0
4675,43,22,5,0
4676,43,21,6,0
4677,43,21,6,0
4678,43,21,6,0
4679,43,23,4,0
4680,43,24,3,0
4681,43,23,4,0
4682,43,19,8,0
4683,43,20,7,0
4684,43,18,9,0
4685,43,24,3,0
4686,43,23,4,0
4687,43,24,3,0
4688,43,23,4,0
4689,43,21,6,0
4690,43,24,3,0
4691,43,21,6,0
4692,43,21,6,0
4693,43,22,5,0
4694,43,21,6,0
4695,43,23,4,0
4696,43,18,9,0
4697,43,19,8,0
4698,43,23,4,0
4699,43,23,4,0
4700,43,25,2,0
4701,43,24,3,0
4702,43,20,7,0
4703,43,18,9,0
4704,43,21,6,0
4705,43,21,6,0
4706,43,25,2,0
4707,43,23,4,0
4708,44,26,1,0
4709,44,25,2,0
4710,44,24,3,0
4711,44,23,4,0
4712,44,23,4,0
4713,44,22,5,0
4714,44,12,15,0
4715,44,22,5,0
4716,44,23,4,0
4717,44,21,6,0
4718,44,23,4,0
4719,44,16,11,0
4720,44,18,9,0
4721,44,22,5,0
4722,44,21,6,0
4723,44,24,3,0
4724,44,21,6,0
4725,44,17,10,0
4726,44,20,7,0
4727,44,22,5,0
4728,44,25,2,0
4729,44,21,6,0
4730,44,19,8,0
4731,44,19,8,0
4732,44,26,1,0
4733,44,26,1,0
4734,44,23,4,0
4735,44,18,9,0
4736,44,22,5,0
4737,44,19,8,0
4738,44,23,4,0
4739,44,20,7,0
4740,44,21,6,0
4741,44,23,4,0
4742,44,20,7,0
4743,44,23,4,0
4744,44,21,6,0
4745,44,24,3,0
4746,44,24,3,0
4747,44,17,10,0
4748,44,22,5,0
4749,44,23,4,0
4750,44,22,5,0
4751,44,26,1,0
4752,44,20,7,0
4753,44,19,8,0
4754,44,24,3,0
4755,44,21,6,0
4756,44,24,3,0
4757,44,22,5,0
4758,44,21,6,0
4759,44,21,6,0
4760,44,21,6,0
4761,44,22,5,0
4762,44,20,7,0
4763,44,24,3,0
4764,44,21,6,0
4765,44,19,8,0
4766,44,22,5,0
4767,44,20,7,0
4768,44,25,2,0
4769,44,23,4,0
4770,44,19,8,0
4771,44,22,5,0
4772,44,18,9,0
4773,44,21,6,0
4774,44,22,5,0
4775,44,21,6,0
4776,44,24,3,0
4777,44,21,6,0
4778,44,21,6,0
4779,44,18,9,0
4780,44,26,1,0
4781,44,24,3,0
4782,44,20,7,0
4783,44,20,7,0
4784,44,18,9,0
4785,44,22,5,0
4786,44,22,5,0
4787,44,22,5,0
4788,44,23,4,0
4789,44,20,7,0
4790,44,26,1,0
4791,44,22,5,0
4792,44,23,4,0
4793,44,21,6,0
4794,44,20,7,0
4795,44,25,2,0
4796,44,22,5,0
4797,44,24,3,0
4798,44,24,3,0
4799,44,18,9,0
4800,44,22,5,0
4801,44,24,3,0
4802,44,21,6,0
4803,44,24,3,0
4804,44,21,6,0
4805,44,21,6,0
4806,44,24,3,0
4807,44,22,5,0
4808,44,23,4,0
4809,44,19,8,0
4810,44,21,6,0
4811,44,21,6,0
4812,45,26,1,0
4813,45,25,2,0
4814,45,24,3,0
4815,45,23,4,0
4816,45,22,5,0
4817,45,23,4,0
4818,45,13,14,0
4819,45,22,5,0
4820,45,23,4,0
4821,45,24,3,0
4822,45,24,3,0
4823,45,18,9,0
4824,45,22,5,0
4825,45,22,5,0
4826,45,24,3,0
4827,45,24,3,0
4828,45,21,6,0
4829,45,19,8,0
4830,45,22,5,0
4831,45,26,1,0
4832,45,26,1,0
4833,45,22,5,0
4834,45,22,5,0
4835,45,19,8,0
4836,45,23,4,0
4837,45,20,7,0
4838,45,20,7,0
4839,45,23,4,0
4840,45,21,6,0
4841,45,25,2,0
4842,45,22,5,0
4843,45,20,7,0
4844,45,24,3,0
4845,45,23,4,0
4846,45,21,6,0
4847,45,24,3,0
4848,45,21,6,0
4849,45,19,8,0
4850,45,24,3,0
4851,45,23,4,0
4852,45,21,6,0
4853,45,19,8,0
4854,45,19,8,0
4855,45,21,6,0
4856,45,25,2,0
4857,45,25,2,0
4858,45,20,7,0
4859,45,21,6,0
4860,45,22,5,0
4861,45,25,2,0
4862,45,23,4,0
4863,45,18,9,0
4864,45,19,8,0
4865,45,23,4,0
4866,45,21,6,0
4867,45,23,4,0
4868,45,24,3,0
4869,45,20,7,0
4870,45,18,9,0
4871,45,18,9,0
4872,45,23,4,0
4873,45,23,4,0
4874,45,20,7,0
4875,45,17,10,0
4876,45,22,5,0
4877,45,25,2,0
4878,45,24,3,0
4879,45,22,5,0
4880,45,20,7,0
4881,45,20,7,0
4882,45,24,3,0
4883,45,25,2,0
4884,45,25,2,0
4885,45,20,7,0
4886,45,18,9,0
4887,45,24,3,0
4888,45,19,8,0
4889,45,24,3,0
4890,45,22,5,0
4891,45,19,8,0
4892,45,23,4,0
4893,45,22,5,0
4894,45,24,3,0
4895,45,22,5,0
4896,45,22,5,0
4897,45,24,3,0
4898,45,20,7,0
4899,45,20,7,0
4900,45,23,4,0
4901,45,22,5,0
4902,45,23,4,0
4903,45,22,5,0
4904,45,18,9,0
4905,45,24,3,0
4906,45,21,6,0
4907,45,21,6,0
4908,45,20,7,0
4909,45,20,7,0
4910,46,26,1,0
4911,46,25,2,0
4912,46,24,3,0
4913,46,24,3,0
4914,46,22,5,0
4915,46,22,5,0
4916,46,16,11,0
4917,46,20,7,0
4918,46,21,6,0
4919,46,22,5,0
4920,46,23,4,0
4921,46,22,5,0
4922,46,22,5,0
4923,46,20,7,0
4924,46,23,4,0
4925,46,22,5,0
4926,46,22,5,0
4927,46,26,1,0
4928,46,22,5,0
4929,46,23,4,0
4930,46,24,3,0
4931,46,18,9,0
4932,46,22,5,0
4933,46,26,1,0
4934,46,22,5,0
4935,46,23,4,0
4936,46,20,7,0
4937,46,21,6,0
4938,46,21,6,0
4939,46,24,3,0
4940,46,20,7,0
4941,46,24,3,0
4942,46,24,3,0
4943,46,21,6,0
4944,46,22,5,0
4945,46,20,7,0
4946,46,25,2,0
4947,46,24,3,0
4948,46,22,5,0
4949,46,23,4,0
4950,46,19,8,0
4951,46,21,6,0
4952,46,25,2,0
4953,46,21,6,0
4954,46,25,2,0
4955,46,19,8,0
4956,46,21,6,0
4957,46,23,4,0
4958,46,21,6,0
4959,46,27,0,0
4960,46,23,4,0
4961,46,20,7,0
4962,46,24,3,0
4963,46,22,5,0
4964,46,21,6,0
4965,46,25,2,0
4966,46,20,7,0
4967,46,22,5,0
4968,46,22,5,0
4969,46,19,8,0
4970,46,23,4,0
4971,46,21,6,0
4972,46,22,5,0
4973,46,23,4,0
4974,46,23,4,0
4975,46,23,4,0
4976,46,20,7,0
4977,46,24,3,0
4978,46,22,5,0
4979,46,22,5,0
4980,46,21,6,0
4981,46,22,5,0
4982,46,25,2,0
4983,46,24,3,0
4984,46,20,7,0
4985,46,24,3,0
4986,46,22,5,0
4987,46,21,6,0
4988,46,23,4,0
4989,46,22,5,0
4990,46,23,4,0
4991,46,23,4,0
4992,46,16,11,0
4993,46,22,5,0
4994,46,25,2,0
4995,46,23,4,0
4996,46,22,5,0
4997,46,18,9,0
4998,46,22,5,0
4999,46,24,3,0
5000,46,24,3,0
5001,46,26,1,0
5002,46,19,8,0
5003,46,21,6,0
5004,46,23,4,0
5005,46,21,6,0
5006,46,25,2,0
5007,46,19,8,0
5008,46,22,5,0
5009,46,23,4,0
5010,46,23,4,0
5011,46,23,4,0
5012,46,18,9,0
5013,46,20,7,0
5014,46,24,3,0
5015,46,24,3,0
5016,46,23,4,0
5017,46,20,7,0
5018,46,22,5,0
5019,46,21,6,0
5020,46,23,4,0
5021,46,24,3,0
5022,46,23,4,0
5023,46,26,1,0
5024,46,18,9,0
5025,46,21,6,0
5026,46,20,7,0
5027,46,23,4,0
5028,46,22,5,0
5029,46,16,11,0
5030,46,21,6,0
5031,46,23,4,0
5032,46,25,2,0
5033,46,25,2,0
5034,46,20,7,0
5035,46,19,8,0
5036,46,23,4,0
5037,46,24,3,0
5038,46,25,2,0
5039,46,21,6,0
5040,46,18,9,0
5041,46,21,6,0
5042,46,21,6,0
5043,46,27,0,0
5044,46,25,2,0
5045,46,19,8,0
5046,46,22,5,0
5047,46,21,6,0
5048,46,21,6,0
5049,46,23,4,0
5050,46,25,2,0
5051,46,22,5,0
5052,46,22,5,0
5053,46,22,5,0
5054,46,23,4,0
5055,46,22,5,0
5056,46,21,6,0
5057,46,22,5,0
5058,46,21,6,0
5059,47,26,1,0
5060,47,25,2,0
5061,47,24,3,0
5062,47,24,3,0
5063,47,23,4,0
5064,47,25,2,0
5065,47,16,11,0
5066,47,21,6,0
5067,47,24,3,0
5068,47,21,6,0
5069,47,23,4,0
5070,47,19,8,0
5071,47,20,7,0
5072,47,23,4,0
5073,47,22,5,0
5074,47,21,6,0
5075,47,20,7,0
5076,47,21,6,0
5077,47,19,8,0
5078,47,22,5,0
5079,47,23,4,0
5080,47,23,4,0
5081,47,21,6,0
5082,47,19,8,0
5083,47,23,4,0
5084,47,22,5,0
5085,47,22,5,0
5086,47,21,6,0
5087,47,20,7,0
5088,47,22,5,0
5089,47,23,4,0
5090,47,21,6,0
5091,47,20,7,0
5092,47,23,4,0
5093,47,24,3,0
5094,47,23,4,0
5095,47,23,4,0
5096,47,19,8,0
5097,47,21,6,0
5098,47,21,6,0
5099,47,21,6,0
5100,47,23,4,0
5101,47,18,9,0
5102,47,22,5,0
5103,47,22,5,0
5104,47,22,5,0
5105,47,23,4,0
5106,47,23,4,0
5107,47,24,3,0
5108,47,21,6,0
5109,47,19,8,0
5110,47,25,2,0
5111,47,20,7,0
5112,47,24,3,0
5113,47,20,7,0
5114,47,19,8,0
5115,47,24,3,0
5116,47,25,2,0
5117,47,23,4,0
5118,47,17,10,0
5119,47,22,5,0
5120,47,23,4,0
5121,47,21,6,0
5122,47,21,6,0
5123,47,20,7,0
5124,47,24,3,0
5125,47,24,3,0
5126,47,20,7,0
5127,47,24,3,0
5128,47,21,6,0
5129,47,20,7,0
5130,47,22,5,0
5131,47,20,7,0
5132,47,22,5,0
5133,48,26,1,0
5134,48,25,2,0
5135,48,24,3,0
5136,48,24,3,0
5137,48,22,5,0
5138,48,21,6,0
5139,48,13,14,0
5140,48,17,10,0
5141,48,20,7,0
5142,48,25,2,0
5143,48,25,2,0
5144,48,22,5,0
5145,48,14,13,0
5146,48,23,4,0
5147,48,21,6,0
5148,48,25,2,0
5149,48,23,4,0
5150,48,17,10,0
5151,48,22,5,0
5152,48,23,4,0
5153,48,23,4,0
5154,48,23,4,0
5155,48,18,9,0
5156,48,24,3,0
5157,48,21,6,0
5158,48,23,4,0
5159,48,24,3,0
5160,48,21,6,0
5161,48,24,3,0
5162,48,18,9,0
5163,48,24,3,0
