slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
3895,34,13,14,0
3896,34,25,2,0
3897,34,22,5,0
3898,34,23,4,0
3899,34,23,4,0
3900,34,19,8,0
3901,34,24,3,0
3902,34,24,3,0
3903,34,20,7,0
3904,34,25,2,0
3905,34,22,5,0
3906,34,20,7,0
3907,34,19,8,0
3908,34,21,6,0
3909,34,21,6,0
3910,34,22,5,0
3911,34,19,8,0
3912,34,16,11,0
3913,34,22,5,0
3914,34,19,8,0
3915,34,21,6,0
3916,34,19,8,0
3917,34,21,6,0
3918,34,19,8,0
3919,34,17,10,0
3920,34,23,4,0
3921,34,22,5,0
3922,34,18,9,0
3923,34,20,7,0
3924,34,23,4,0
3925,34,21,6,0
3926,34,23,4,0
3927,34,21,6,0
3928,34,22,5,0
3929,34,21,6,0
3930,34,23,4,0
3931,34,24,3,0
3932,34,22,5,0
3933,34,16,11,0
3934,34,21,6,0
3935,34,23,4,0
3936,34,21,6,0
3937,34,19,8,0
3938,34,22,5,0
3939,34,20,7,0
3940,34,22,5,0
3941,34,23,4,0
3942,34,18,9,0
3943,34,22,5,0
3944,34,23,4,0
3945,34,23,4,0
3946,34,21,6,0
3947,34,20,7,0
3948,34,21,6,0
3949,34,21,6,0
3950,34,19,8,0
3951,34,19,8,0
3952,34,23,4,0
3953,34,23,4,0
3954,34,21,6,0
3955,34,22,5,0
3956,34,22,5,0
3957,34,23,4,0
3958,34,22,5,0
3959,34,18,9,0
3960,34,25,2,0
3961,34,19,8,0
3962,34,22,5,0
3963,34,23,4,0
3964,34,20,7,0
3965,34,24,3,0
3966,34,25,2,0
3967,34,22,5,0
3968,34,23,4,0
3969,34,16,11,0
3970,35,26,1,0
3971,35,25,2,0
3972,35,24,3,0
3973,35,23,4,0
3974,35,23,4,0
3975,35,22,5,0
3976,35,10,17,0
3977,35,25,2,0
3978,35,25,2,0
3979,35,24,3,0
3980,35,24,3,0
3981,35,12,15,0
3982,35,23,4,0
3983,35,24,3,0
3984,35,23,4,0
3985,35,23,4,0
3986,35,18,9,0
3987,35,18,9,0
3988,35,23,4,0
3989,35,21,6,0
3990,35,25,2,0
3991,35,22,5,0
3992,35,21,6,0
3993,35,18,9,0
3994,35,23,4,0
3995,35,20,7,0
3996,35,22,5,0
3997,35,25,2,0
3998,35,21,6,0
3999,35,21,6,0
4000,35,22,5,0
4001,35,19,8,0
4002,35,22,5,0
4003,35,20,7,0
4004,35,23,4,0
4005,35,23,4,0
4006,35,24,3,0
4007,35,22,5,0
4008,35,18,9,0
4009,35,22,5,0
4010,35,21,6,0
4011,35,23,4,0
4012,35,25,2,0
4013,35,18,9,0
4014,35,21,6,0
4015,35,22,5,0
4016,35,19,8,0
4017,35,27,0,0
4018,35,22,5,0
4019,35,23,4,0
4020,35,24,3,0
4021,35,17,10,0
4022,35,25,2,0
4023,35,23,4,0
4024,35,21,6,0
4025,35,20,7,0
4026,35,19,8,0
4027,35,23,4,0
4028,35,22,5,0
4029,35,23,4,0
4030,35,22,5,0
4031,35,20,7,0
4032,35,25,2,0
4033,35,21,6,0
4034,35,22,5,0
4035,35,19,8,0
4036,35,20,7,0
4037,35,21,6,0
4038,35,19,8,0
4039,35,22,5,0
4040,35,22,5,0
4041,35,23,4,0
4042,35,19,8,0
4043,35,21,6,0
4044,35,24,3,0
4045,35,22,5,0
4046,35,24,3,0
4047,35,24,3,0
4048,35,21,6,0
4049,35,20,7,0
4050,35,21,6,0
4051,35,21,6,0
4052,35,24,3,0
4053,35,26,1,0
4054,35,24,3,0
4055,35,18,9,0
4056,35,18,9,0
4057,35,23,4,0
4058,35,24,3,0
4059,35,24,3,0
4060,35,22,5,0
4061,35,21,6,0
4062,35,21,6,0
4063,36,26,1,0
4064,36,25,2,0
4065,36,24,3,0
4066,36,23,4,0
4067,36,23,4,0
4068,36,22,5,0
4069,36,15,12,0
4070,36,21,6,0
4071,36,22,5,0
4072,36,22,5,0
4073,36,20,7,0
4074,36,17,10,0
4075,36,24,3,0
4076,36,23,4,0
4077,36,23,4,0
4078,36,21,6,0
4079,36,22,5,0
4080,36,21,6,0
4081,36,20,7,0
4082,36,23,4,0
4083,36,21,6,0
4084,36,24,3,0
4085,36,20,7,0
4086,36,19,8,0
4087,36,23,4,0
4088,36,22,5,0
4089,36,24,3,0
4090,36,24,3,0
4091,36,18,9,0
4092,36,23,4,0
4093,36,20,7,0
4094,36,24,3,0
4095,36,27,0,0
4096,36,21,6,0
4097,36,23,4,0
4098,36,18,9,0
4099,36,22,5,0
4100,36,20,7,0
4101,36,22,5,0
4102,36,25,2,0
4103,36,24,3,0
4104,36,23,4,0
4105,36,20,7,0
4106,36,19,8,0
4107,36,23,4,0
4108,36,19,8,0
4109,36,22,5,0
4110,36,25,2,0
4111,36,22,5,0
4112,36,21,6,0
4113,36,20,7,0
4114,36,21,6,0
4115,36,25,2,0
4116,36,24,3,0
4117,36,22,5,0
4118,36,21,6,0
4119,36,23,4,0
4120,36,22,5,0
4121,36,22,5,0
4122,36,20,7,0
4123,36,21,6,0
4124,36,23,4,0
4125,36,25,2,0
4126,36,22,5,0
4127,36,19,8,0
4128,36,22,5,0
4129,36,19,8,0
4130,36,24,3,0
4131,36,20,7,0
4132,36,21,6,0
4133,36,22,5,0
4134,36,20,7,0
4135,36,23,4,0
4136,36,22,5,0
4137,36,22,5,0
4138,36,24,3,0
4139,36,20,7,0
4140,36,21,6,0
4141,36,23,4,0
4142,36,22,5,0
4143,36,22,5,0
4144,36,22,5,0
4145,36,20,7,0
4146,36,22,5,0
4147,36,21,6,0
4148,36,23,4,0
4149,36,23,4,0
4150,36,21,6,0
4151,36,20,7,0
4152,36,19,8,0
4153,36,22,5,0
4154,36,23,4,0
4155,36,24,3,0
4156,36,21,6,0
4157,36,21,6,0
4158,36,22,5,0
4159,36,22,5,0
4160,36,23,4,0
4161,36,24,3,0
4162,36,17,10,0
4163,36,25,2,0
4164,36,21,6,0
4165,36,25,2,0
4166,36,23,4,0
4167,36,17,10,0
4168,36,26,1,0
4169,36,23,4,0
4170,36,20,7,0
4171,36,23,4,0
4172,36,20,7,0
4173,36,22,5,0
4174,36,22,5,0
4175,36,23,4,0
4176,36,23,4,0
4177,36,22,5,0
4178,36,24,3,0
4179,36,21,6,0
4180,36,21,6,0
4181,36,22,5,0
4182,36,25,2,0
4183,36,23,4,0
4184,36,22,5,0
4185,36,22,5,0
4186,37,26,1,0
4187,37,25,2,0
4188,37,24,3,0
4189,37,23,4,0
4190,37,22,5,0
4191,37,23,4,0
4192,37,15,12,0
4193,37,20,7,0
4194,37,24,3,0
4195,37,23,4,0
4196,37,23,4,0
4197,37,17,10,0
4198,37,19,8,0
4199,37,23,4,0
4200,37,23,4,0
4201,37,25,2,0
4202,37,20,7,0
4203,37,21,6,0
4204,37,22,5,0
4205,37,21,6,0
4206,37,25,2,0
4207,37,23,4,0
4208,37,19,8,0
4209,37,24,3,0
4210,37,20,7,0
4211,37,21,6,0
4212,37,24,3,0
4213,37,20,7,0
4214,37,24,3,0
4215,37,21,6,0
4216,37,22,5,0
4217,37,19,8,0
4218,37,17,10,0
4219,37,20,7,0
4220,37,20,7,0
4221,37,21,6,0
4222,37,20,7,0
4223,37,20,7,0
4224,37,23,4,0
4225,37,21,6,0
4226,37,20,7,0
4227,37,24,3,0
4228,37,20,7,0
4229,37,21,6,0
4230,37,21,6,0
4231,37,22,5,0
4232,37,24,3,0
4233,37,20,7,0
4234,37,20,7,0
4235,37,23,4,0
4236,37,20,7,0
4237,37,22,5,0
4238,37,23,4,0
4239,37,20,7,0
4240,37,18,9,0
4241,37,20,7,0
4242,37,24,3,0
4243,37,25,2,0
4244,37,23,4,0
4245,37,18,9,0
4246,37,21,6,0
4247,37,23,4,0
4248,37,23,4,0
4249,37,23,4,0
4250,37,20,7,0
4251,38,26,1,0
4252,38,25,2,0
4253,38,24,3,0
4254,38,24,3,0
4255,38,22,5,0
4256,38,23,4,0
4257,38,15,12,0
4258,38,18,9,0
4259,38,21,6,0
4260,38,23,4,0
4261,38,21,6,0
4262,38,21,6,0
4263,38,18,9,0
4264,38,21,6,0
4265,38,23,4,0
4266,38,26,1,0
4267,38,21,6,0
4268,38,21,6,0
4269,38,17,10,0
4270,38,21,6,0
4271,38,24,3,0
4272,38,23,4,0
4273,38,21,6,0
4274,38,18,9,0
4275,38,23,4,0
4276,38,23,4,0
4277,38,24,3,0
4278,38,23,4,0
4279,38,19,8,0
4280,38,17,10,0
4281,38,25,2,0
4282,38,22,5,0
4283,38,23,4,0
4284,38,22,5,0
4285,38,17,10,0
4286,38,21,6,0
4287,38,20,7,0
4288,38,25,2,0
4289,38,23,4,0
4290,38,18,9,0
4291,38,21,6,0
4292,38,21,6,0
4293,38,20,7,0
4294,38,20,7,0
4295,38,21,6,0
4296,38,26,1,0
4297,38,22,5,0
4298,38,27,0,0
4299,38,18,9,0
4300,38,19,8,0
4301,38,19,8,0
4302,38,21,6,0
4303,38,24,3,0
4304,38,21,6,0
4305,38,21,6,0
4306,38,22,5,0
4307,38,21,6,0
4308,38,22,5,0
4309,38,23,4,0
4310,38,21,6,0
4311,38,21,6,0
4312,38,19,8,0
4313,38,22,5,0
4314,38,23,4,0
4315,38,23,4,0
4316,38,22,5,0
4317,38,19,8,0
4318,38,22,5,0
4319,38,24,3,0
4320,38,24,3,0
4321,38,22,5,0
4322,38,24,3,0
4323,38,21,6,0
4324,38,19,8,0
4325,38,23,4,0
4326,38,21,6,0
4327,38,24,3,0
4328,38,26,1,0
4329,38,19,8,0
4330,38,21,6,0
4331,38,21,6,0
4332,38,23,4,0
4333,38,21,6,0
4334,38,19,8,0
4335,38,22,5,0
4336,38,24,3,0
4337,38,21,6,0
4338,38,25,2,0
4339,38,20,7,0
4340,38,21,6,0
4341,38,23,4,0
4342,38,20,7,0
4343,38,23,4,0
4344,38,22,5,0
4345,38,22,5,0
4346,38,21,6,0
4347,38,23,4,0
4348,38,21,6,0
4349,38,23,4,0
4350,38,21,6,0
4351,38,24,3,0
4352,38,23,4,0
4353,38,22,5,0
4354,38,22,5,0
4355,38,21,6,0
4356,38,21,6,0
4357,39,26,1,0
4358,39,25,2,0
4359,39,24,3,0
4360,39,23,4,0
4361,39,23,4,0
4362,39,22,5,0
4363,39,14,13,0
4364,39,21,6,0
4365,39,23,4,0
4366,39,24,3,0
4367,39,24,3,0
4368,39,18,9,0
4369,39,20,7,0
4370,39,16,11,0
4371,39,23,4,0
4372,39,21,6,0
4373,39,24,3,0
4374,39,19,8,0
4375,39,18,9,0
4376,39,20,7,0
4377,39,20,7,0
4378,39,22,5,0
4379,39,21,6,0
4380,39,21,6,0
4381,39,19,8,0
4382,39,19,8,0
4383,39,22,5,0
4384,39,23,4,0
4385,39,25,2,0
4386,39,22,5,0
4387,39,17,10,0
4388,39,21,6,0
4389,39,23,4,0
4390,39,24,3,0
4391,39,23,4,0
4392,39,22,5,0
4393,39,21,6,0
4394,39,23,4,0
4395,39,21,6,0
4396,39,22,5,0
4397,39,21,6,0
4398,39,21,6,0
4399,39,22,5,0
4400,39,22,5,0
4401,39,24,3,0
4402,39,24,3,0
4403,39,19,8,0
4404,39,22,5,0
4405,39,22,5,0
4406,39,21,6,0
4407,39,22,5,0
4408,39,21,6,0
4409,39,21,6,0
4410,39,23,4,0
4411,39,22,5,0
4412,39,23,4,0
4413,39,23,4,0
4414,39,20,7,0
4415,39,22,5,0
4416,39,23,4,0
4417,39,23,4,0
4418,39,23,4,0
4419,39,19,8,0
4420,39,23,4,0
4421,39,23,4,0
4422,39,19,8,0
4423,39,21,6,0
4424,39,22,5,0
4425,39,20,7,0
4426,39,24,3,0
4427,39,20,7,0
4428,39,24,3,0
4429,39,20,7,0
4430,39,22,5,0
4431,39,23,4,0
4432,39,21,6,0
4433,39,21,6,0
4434,39,21,6,0
4435,39,20,7,0
4436,39,23,4,0
4437,39,24,3,0
4438,39,25,2,0
4439,39,20,7,0
4440,39,23,4,0
4441,39,22,5,0
4442,39,21,6,0
4443,39,24,3,0
4444,39,24,3,0
4445,39,20,7,0
4446,39,22,5,0
4447,39,20,7,0
4448,40,26,1,0
4449,40,25,2,0
4450,40,24,3,0
4451,40,24,3,0
4452,40,23,4,0
4453,40,22,5,0
4454,40,15,12,0
4455,40,18,9,0
4456,40,24,3,0
4457,40,25,2,0
4458,40,25,2,0
4459,40,20,7,0
4460,40,20,7,0
4461,40,18,9,0
4462,40,21,6,0
4463,40,21,6,0
4464,40,22,5,0
4465,40,22,5,0
4466,40,21,6,0
4467,40,23,4,0
4468,40,24,3,0
4469,40,22,5,0
4470,40,18,9,0
4471,40,23,4,0
4472,40,24,3,0
4473,40,22,5,0
4474,40,21,6,0
4475,40,17,10,0
4476,40,22,5,0
4477,40,25,2,0
4478,40,22,5,0
4479,40,21,6,0
4480,40,19,8,0
4481,40,22,5,0
4482,40,22,5,0
4483,40,22,5,0
4484,40,22,5,0
4485,40,24,3,0
4486,40,22,5,0
4487,40,23,4,0
4488,40,17,10,0
4489,40,22,5,0
4490,40,23,4,0
4491,40,23,4,0
4492,40,24,3,0
4493,40,23,4,0
4494,40,20,7,0
4495,40,20,7,0
4496,40,24,3,0
4497,40,22,5,0
4498,40,23,4,0
4499,40,17,10,0
4500,40,20,7,0
4501,40,25,2,0
4502,40,22,5,0
4503,40,23,4,0
4504,40,22,5,0
4505,40,23,4,0
4506,40,18,9,0
4507,40,23,4,0
4508,40,21,6,0
4509,40,25,2,0
4510,40,23,4,0
4511,40,22,5,0
4512,40,20,7,0
4513,40,20,7,0
4514,40,23,4,0
4515,40,21,6,0
4516,40,21,6,0
4517,40,22,5,0
4518,40,21,6,0
4519,40,21,6,0
4520,40,24,3,0
4521,40,20,7,0
4522,40,23,4,0
4523,40,19,8,0
4524,40,21,6,0
4525,40,24,3,0
4526,40,22,5,0
4527,40,23,4,0
4528,40,18,9,0
4529,41,26,1,0
4530,41,25,2,0
4531,41,25,2,0
4532,41,25,2,0
4533,41,23,4,0
4534,41,24,3,0
4535,41,12,15,0
4536,41,20,7,0
4537,41,22,5,0
4538,41,23,4,0
4539,41,24,3,0
4540,41,17,10,0
4541,41,20,7,0
4542,41,17,10,0
4543,41,24,3,0
4544,41,27,0,0
4545,41,23,4,0
4546,41,20,7,0
4547,41,19,8,0
4548,41,21,6,0
4549,41,24,3,0
4550,41,18,9,0
4551,41,15,12,0
4552,41,21,6,0
4553,41,22,5,0
4554,41,21,6,0
4555,41,17,10,0
4556,41,21,6,0
4557,41,25,2,0
4558,41,26,1,0
4559,41,21,6,0
4560,41,22,5,0
4561,41,20,7,0
4562,41,21,6,0
4563,41,23,4,0
4564,41,21,6,0
4565,41,21,6,0
4566,41,23,4,0
4567,41,23,4,0
4568,41,24,3,0
4569,41,20,7,0
4570,41,17,10,0
4571,41,23,4,0
4572,41,24,3,0
4573,41,23,4,0
4574,41,21,6,0
4575,41,21,6,0
4576,41,23,4,0
4577,41,25,2,0
4578,41,21,6,0
4579,41,21,6,0
4580,41,20,7,0
4581,41,18,9,0
4582,41,21,6,0
4583,41,23,4,0
4584,41,21,6,0
4585,41,21,6,0
4586,41,20,7,0
4587,41,21,6,0
4588,41,22,5,0
4589,41,24,3,0
4590,41,23,4,0
4591,41,21,6,0
4592,41,17,10,0
4593,41,23,4,0
4594,41,24,3,0
4595,41,21,6,0
4596,42,26,1,0
4597,42,25,2,0
4598,42,24,3,0
4599,42,23,4,0
4600,42,22,5,0
4601,42,22,5,0
4602,42,18,9,0
4603,42,18,9,0
4604,42,20,7,0
4605,42,21,6,0
4606,42,23,4,0
4607,42,21,6,0
4608,42,17,10,0
4609,42,24,3,0
4610,42,20,7,0
4611,42,21,6,0
4612,42,21,6,0
4613,42,21,6,0
4614,42,22,5,0
4615,42,24,3,0
4616,42,16,11,0
4617,42,21,6,0
4618,42,23,4,0
4619,42,21,6,0
4620,42,22,5,0
4621,42,18,9,0
4622,42,20,7,0
4623,42,25,2,0
4624,42,22,5,0
4625,42,21,6,0
4626,42,23,4,0
4627,42,19,8,0
4628,42,24,3,0
4629,42,22,5,0
4630,42,19,8,0
4631,42,20,7,0
4632,42,22,5,0
4633,42,25,2,0
4634,42,20,7,0
4635,42,21,6,0
4636,42,16,11,0
4637,42,22,5,0
4638,42,25,2,0
4639,42,24,3,0
4640,42,22,5,0
4641,43,26,1,0
4642,43,25,2,0
4643,43,25,2,0
4644,43,25,2,0
4645,43,25,2,0
4646,43,23,4,0
4647,43,15,12,0
4648,43,22,5,0
4649,43,22,5,0
4650,43,23,4,0
4651,43,24,3,0
4652,43,18,9,0
4653,43,19,8,0
4654,43,24,3,0
4655,43,27,0,0
4656,43,24,3,0
4657,43,20,7,0
4658,43,18,9,0
4659,43,21,6,0
4660,43,23,4,0
4661,43,22,5,0
4662,43,22,5,0
4663,43,23,4,0
4664,43,19,8,0
4665,43,24,3,0
4666,43,24,3,0
4667,43,22,5,0
4668,43,22,5,0
4669,43,20,7,0
4670,43,22,5,0
4671,43,24,3,0
4672,43,20,7,0
4673,43,24,3,0
4674,43,24,3,0
4675,43,18,9,0
4676,43,21,6,0
4677,43,19,8,0
4678,43,21,6,0
4679,43,23,4,0
4680,43,22,5,0
4681,43,20,7,0
4682,43,17,10,0
4683,43,22,5,0
4684,43,24,3,0
4685,43,22,5,0
4686,43,21,6,0
4687,43,20,7,0
4688,43,24,3,0
4689,43,24,3,0
4690,43,22,5,0
4691,43,23,4,0
4692,43,20,7,0
4693,43,20,7,0
4694,43,21,6,0
4695,43,18,9,0
4696,43,20,7,0
4697,43,22,5,0
4698,43,21,6,0
4699,43,23,4,0
4700,43,25,2,0
4701,43,19,8,0
4702,43,21,6,0
4703,43,21,6,0
4704,43,20,7,0
4705,43,22,5,0
4706,43,23,4,0
4707,43,24,3,0
4708,43,21,6,0
4709,43,21,6,0
4710,43,21,6,0
4711,43,20,7,0
4712,43,25,2,0
4713,43,24,3,0
4714,43,21,6,0
4715,43,23,4,0
4716,43,19,8,0
4717,43,20,7,0
4718,43,23,4,0
4719,43,25,2,0
4720,43,20,7,0
4721,43,21,6,0
4722,43,18,9,0
4723,44,26,1,0
4724,44,25,2,0
4725,44,24,3,0
4726,44,24,3,0
4727,44,23,4,0
4728,44,26,1,0
4729,44,15,12,0
4730,44,23,4,0
4731,44,22,5,0
4732,44,25,2,0
4733,44,21,6,0
4734,44,17,10,0
4735,44,19,8,0
4736,44,25,2,0
4737,44,25,2,0
4738,44,23,4,0
4739,44,19,8,0
4740,44,20,7,0
4741,44,22,5,0
4742,44,18,9,0
4743,44,21,6,0
4744,44,19,8,0
4745,44,21,6,0
4746,44,24,3,0
4747,44,20,7,0
4748,44,20,7,0
4749,44,22,5,0
4750,44,19,8,0
4751,44,21,6,0
4752,44,21,6,0
4753,44,21,6,0
4754,44,22,5,0
4755,44,20,7,0
4756,44,25,2,0
4757,44,21,6,0
4758,44,22,5,0
4759,44,24,3,0
4760,44,20,7,0
4761,44,23,4,0
4762,44,22,5,0
4763,44,22,5,0
4764,44,22,5,0
4765,44,21,6,0
4766,44,23,4,0
4767,44,23,4,0
4768,44,21,6,0
4769,44,24,3,0
4770,44,20,7,0
4771,44,21,6,0
4772,44,22,5,0
4773,44,21,6,0
4774,44,22,5,0
4775,44,21,6,0
4776,44,21,6,0
4777,44,23,4,0
4778,44,23,4,0
4779,44,18,9,0
4780,44,21,6,0
4781,44,22,5,0
4782,44,25,2,0
4783,44,22,5,0
4784,44,20,7,0
4785,44,19,8,0
4786,44,21,6,0
4787,44,26,1,0
4788,44,22,5,0
4789,44,18,9,0
4790,44,19,8,0
4791,44,19,8,0
4792,44,25,2,0
4793,44,26,1,0
4794,44,22,5,0
4795,44,22,5,0
4796,44,17,10,0
4797,44,20,7,0
4798,45,26,1,0
4799,45,25,2,0
4800,45,24,3,0
4801,45,23,4,0
4802,45,23,4,0
4803,45,22,5,0
4804,45,14,13,0
4805,45,20,7,0
4806,45,23,4,0
4807,45,23,4,0
4808,45,22,5,0
4809,45,17,10,0
4810,45,20,7,0
4811,45,23,4,0
4812,45,25,2,0
4813,45,23,4,0
4814,45,21,6,0
4815,45,21,6,0
4816,45,24,3,0
4817,45,24,3,0
4818,45,23,4,0
4819,45,20,7,0
4820,45,19,8,0
4821,45,22,5,0
4822,45,25,2,0
4823,45,24,3,0
4824,45,24,3,0
4825,45,19,8,0
4826,45,20,7,0
4827,45,22,5,0
4828,45,22,5,0
4829,45,18,9,0
4830,45,21,6,0
4831,45,24,3,0
4832,45,19,8,0
4833,45,25,2,0
4834,45,21,6,0
4835,45,22,5,0
4836,45,23,4,0
4837,45,19,8,0
4838,45,26,1,0
4839,45,22,5,0
4840,45,23,4,0
4841,45,20,7,0
4842,45,18,9,0
4843,45,24,3,0
4844,45,24,3,0
4845,45,24,3,0
4846,45,21,6,0
4847,45,19,8,0
4848,45,22,5,0
4849,45,22,5,0
4850,45,23,4,0
4851,45,23,4,0
4852,45,23,4,0
4853,45,22,5,0
4854,45,18,9,0
4855,45,22,5,0
4856,45,21,6,0
4857,45,22,5,0
4858,45,21,6,0
4859,45,22,5,0
4860,45,24,3,0
4861,45,22,5,0
4862,45,20,7,0
4863,45,20,7,0
4864,45,18,9,0
4865,45,24,3,0
4866,45,26,1,0
4867,45,22,5,0
4868,45,20,7,0
4869,45,20,7,0
4870,45,22,5,0
4871,45,22,5,0
4872,45,22,5,0
4873,45,20,7,0
4874,45,24,3,0
4875,45,22,5,0
4876,45,21,6,0
4877,45,22,5,0
4878,45,22,5,0
4879,45,26,1,0
4880,45,20,7,0
4881,45,23,4,0
4882,45,20,7,0
4883,45,18,9,0
4884,45,23,4,0
4885,45,23,4,0
4886,45,20,7,0
4887,45,22,5,0
4888,45,21,6,0
4889,45,21,6,0
4890,45,21,6,0
4891,45,17,10,0
4892,45,23,4,0
4893,45,26,1,0
4894,45,24,3,0
4895,45,19,8,0
4896,45,20,7,0
4897,45,21,6,0
4898,45,23,4,0
4899,45,24,3,0
4900,45,21,6,0
4901,45,20,7,0
4902,45,23,4,0
4903,45,22,5,0
4904,45,25,2,0
4905,45,21,6,0
4906,45,22,5,0
4907,45,23,4,0
4908,45,19,8,0
4909,45,23,4,0
4910,45,23,4,0
4911,45,19,8,0
4912,45,23,4,0
4913,45,23,4,0
4914,45,22,5,0
4915,45,22,5,0
4916,45,24,3,0
4917,45,20,7,0
4918,45,21,6,0
4919,45,19,8,0
4920,46,26,1,0
4921,46,25,2,0
4922,46,24,3,0
4923,46,24,3,0
4924,46,24,3,0
4925,46,24,3,0
4926,46,14,13,0
4927,46,18,9,0
4928,46,24,3,0
4929,46,24,3,0
4930,46,21,6,0
4931,46,22,5,0
4932,46,21,6,0
4933,46,20,7,0
4934,46,21,6,0
4935,46,21,6,0
4936,46,22,5,0
4937,46,20,7,0
4938,46,17,10,0
4939,46,21,6,0
4940,46,21,6,0
4941,46,21,6,0
4942,46,24,3,0
4943,46,24,3,0
4944,46,22,5,0
4945,46,20,7,0
4946,46,23,4,0
4947,46,22,5,0
4948,46,23,4,0
4949,46,21,6,0
4950,46,19,8,0
4951,46,22,5,0
4952,46,23,4,0
4953,46,20,7,0
4954,46,23,4,0
4955,46,22,5,0
4956,46,22,5,0
4957,46,22,5,0
4958,46,21,6,0
4959,46,23,4,0
4960,46,21,6,0
4961,46,22,5,0
4962,46,19,8,0
4963,46,23,4,0
4964,46,26,1,0
4965,46,22,5,0
4966,46,24,3,0
4967,46,24,3,0
4968,46,20,7,0
4969,46,21,6,0
4970,46,20,7,0
4971,46,24,3,0
4972,46,23,4,0
4973,46,21,6,0
4974,46,20,7,0
4975,46,19,8,0
4976,46,24,3,0
4977,46,24,3,0
4978,46,26,1,0
4979,46,21,6,0
4980,46,17,10,0
4981,46,24,3,0
4982,46,22,5,0
4983,46,23,4,0
4984,46,20,7,0
4985,46,19,8,0
4986,46,22,5,0
4987,46,24,3,0
4988,46,21,6,0
4989,46,23,4,0
4990,46,20,7,0
4991,46,21,6,0
4992,46,22,5,0
4993,46,23,4,0
4994,46,23,4,0
4995,46,17,10,0
4996,46,23,4,0
4997,46,24,3,0
4998,46,22,5,0
4999,46,21,6,0
5000,46,22,5,0
5001,46,20,7,0
5002,46,19,8,0
5003,46,25,2,0
5004,46,22,5,0
5005,46,27,0,0
5006,46,20,7,0
5007,46,23,4,0
5008,46,20,7,0
5009,46,22,5,0
5010,46,22,5,0
5011,46,18,9,0
5012,46,22,5,0
5013,46,22,5,0
5014,46,21,6,0
5015,46,24,3,0
5016,46,21,6,0
5017,46,23,4,0
5018,46,22,5,0
5019,46,21,6,0
5020,46,24,3,0
5021,46,21,6,0
5022,46,22,5,0
5023,46,24,3,0
5024,46,23,4,0
5025,46,20,7,0
5026,46,24,3,0
5027,46,20,7,0
5028,46,24,3,0
5029,46,22,5,0
5030,46,18,9,0
5031,46,26,1,0
5032,46,21,6,0
5033,46,25,2,0
5034,46,21,6,0
5035,46,21,6,0
5036,46,23,4,0
5037,46,22,5,0
5038,46,22,5,0
5039,46,21,6,0
5040,46,23,4,0
5041,46,23,4,0
5042,46,22,5,0
5043,46,21,6,0
5044,46,21,6,0
5045,46,22,5,0
5046,46,26,1,0
5047,46,21,6,0
5048,46,22,5,0
5049,46,20,7,0
5050,46,24,3,0
5051,46,24,3,0
5052,46,23,4,0
5053,46,23,4,0
5054,46,24,3,0
5055,46,21,6,0
5056,46,21,6,0
5057,46,21,6,0
5058,46,21,6,0
5059,46,23,4,0
5060,47,26,1,0
5061,47,25,2,0
5062,47,24,3,0
5063,47,24,3,0
5064,47,25,2,0
5065,47,23,4,0
5066,47,18,9,0
5067,47,20,7,0
5068,47,21,6,0
5069,47,22,5,0
5070,47,25,2,0
5071,47,20,7,0
5072,47,18,9,0
5073,47,23,4,0
5074,47,23,4,0
5075,47,26,1,0
5076,47,22,5,0
5077,47,20,7,0
5078,47,21,6,0
5079,47,21,6,0
5080,47,18,9,0
5081,47,22,5,0
5082,47,22,5,0
5083,47,23,4,0
5084,47,23,4,0
5085,47,22,5,0
5086,47,23,4,0
5087,47,19,8,0
5088,47,21,6,0
5089,47,24,3,0
5090,47,20,7,0
5091,47,25,2,0
5092,47,15,12,0
5093,47,24,3,0
5094,47,26,1,0
5095,47,20,7,0
5096,47,23,4,0
5097,47,19,8,0
5098,47,22,5,0
5099,47,20,7,0
5100,47,27,0,0
5101,47,23,4,0
5102,47,20,7,0
5103,47,21,6,0
5104,47,21,6,0
5105,47,23,4,0
5106,47,21,6,0
5107,47,21,6,0
5108,47,24,3,0
5109,47,24,3,0
5110,47,22,5,0
5111,47,23,4,0
5112,47,21,6,0
5113,47,22,5,0
5114,47,21,6,0
5115,47,19,8,0
5116,47,22,5,0
5117,47,25,2,0
5118,47,23,4,0
5119,47,21,6,0
5120,47,22,5,0
5121,47,23,4,0
5122,47,24,3,0
5123,47,21,6,0
5124,47,19,8,0
5125,47,23,4,0
5126,47,22,5,0
5127,47,24,3,0
5128,47,20,7,0
5129,47,22,5,0
5130,47,18,9,0
5131,47,22,5,0
5132,47,24,3,0
5133,47,20,7,0
5134,47,22,5,0
5135,47,22,5,0
5136,47,23,4,0
5137,47,23,4,0
5138,47,18,9,0
5139,47,25,2,0
5140,47,22,5,0
5141,47,22,5,0
5142,47,24,3,0
5143,47,20,7,0
5144,47,23,4,0
5145,47,20,7,0
5146,47,18,9,0
5147,47,26,1,0
5148,47,22,5,0
5149,47,22,5,0
5150,47,20,7,0
5151,47,24,3,0
5152,47,21,6,0
5153,47,25,2,0
5154,47,23,4,0
5155,47,23,4,0
5156,47,22,5,0
5157,47,15,12,0
5158,47,22,5,0
5159,47,25,2,0
5160,47,26,1,0
5161,47,24,3,0
5162,47,23,4,0
5163,47,18,9,0
