slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
22408,81,22,5,0
22409,81,21,6,0
22410,81,21,6,0
22411,81,22,5,0
22412,81,24,3,0
22413,81,24,3,0
22414,81,21,6,0
22415,81,19,8,0
22416,81,24,3,0
22417,81,22,5,0
22418,81,24,3,0
22419,81,23,4,0
22420,81,19,8,0
22421,81,24,3,0
22422,81,26,1,0
22423,81,22,5,0
22424,81,23,4,0
22425,81,19,8,0
22426,81,20,7,0
22427,81,23,4,0
22428,81,19,8,0
22429,81,22,5,0
22430,81,21,6,0
22431,81,24,3,0
22432,81,22,5,0
22433,81,22,5,0
22434,81,23,4,0
22435,81,19,8,0
22436,81,24,3,0
22437,81,24,3,0
22438,81,21,6,0
22439,81,25,2,0
22440,81,22,5,0
22441,81,19,8,0
22442,81,25,2,0
22443,81,23,4,0
22444,81,23,4,0
22445,81,21,6,0
22446,81,24,3,0
22447,81,21,6,0
22448,81,23,4,0
22449,81,25,2,0
22450,81,21,6,0
22451,81,22,5,0
22452,81,22,5,0
22453,81,22,5,0
22454,81,24,3,0
22455,81,20,7,0
22456,81,25,2,0
22457,81,19,8,0
22458,81,23,4,0
22459,81,25,2,0
22460,81,19,8,0
22461,81,24,3,0
22462,81,22,5,0
22463,81,22,5,0
22464,81,21,6,0
22465,81,21,6,0
22466,81,24,3,0
22467,81,23,4,0
22468,81,23,4,0
22469,81,20,7,0
22470,81,21,6,0
22471,81,21,6,0
22472,81,20,7,0
22473,81,21,6,0
22474,81,21,6,0
22475,81,18,9,0
22476,81,20,7,0
22477,81,21,6,0
22478,81,22,5,0
22479,81,20,7,0
22480,81,21,6,0
22481,81,22,5,0
22482,81,24,3,0
22483,81,21,6,0
22484,81,20,7,0
22485,81,20,7,0
22486,81,22,5,0
22487,81,24,3,0
22488,81,23,4,0
22489,81,21,6,0
22490,81,22,5,0
22491,81,20,7,0
22492,81,24,3,0
22493,81,21,6,0
22494,81,23,4,0
22495,81,23,4,0
22496,81,22,5,0
22497,81,25,2,0
22498,81,20,7,0
22499,81,20,7,0
22500,81,22,5,0
22501,81,23,4,0
22502,81,23,4,0
22503,81,22,5,0
22504,81,20,7,0
22505,81,21,6,0
22506,81,16,11,0
22507,81,20,7,0
22508,81,24,3,0
22509,81,24,3,0
22510,81,23,4,0
22511,81,22,5,0
22512,81,20,7,0
22513,81,20,7,0
22514,81,22,5,0
22515,81,24,3,0
22516,81,24,3,0
22517,81,22,5,0
22518,81,19,8,0
22519,81,20,7,0
22520,81,25,2,0
22521,81,22,5,0
22522,81,22,5,0
22523,81,18,9,0
22524,81,23,4,0
22525,81,23,4,0
22526,82,26,1,0
22527,82,25,2,0
22528,82,25,2,0
22529,82,24,3,0
22530,82,24,3,0
22531,82,24,3,0
22532,82,17,10,0
22533,82,22,5,0
22534,82,22,5,0
22535,82,24,3,0
22536,82,24,3,0
22537,82,18,9,0
22538,82,20,7,0
22539,82,22,5,0
22540,82,23,4,0
22541,82,23,4,0
22542,82,21,6,0
22543,82,21,6,0
22544,82,23,4,0
22545,82,24,3,0
22546,82,25,2,0
22547,82,26,1,0
22548,82,19,8,0
22549,82,18,9,0
22550,82,24,3,0
22551,82,23,4,0
22552,82,26,1,0
22553,82,20,7,0
22554,82,22,5,0
22555,82,20,7,0
22556,82,23,4,0
22557,82,24,3,0
22558,82,20,7,0
22559,82,24,3,0
22560,82,21,6,0
22561,82,22,5,0
22562,82,26,1,0
22563,82,20,7,0
22564,82,23,4,0
22565,82,22,5,0
22566,82,23,4,0
22567,82,23,4,0
22568,82,22,5,0
22569,82,25,2,0
22570,82,23,4,0
22571,82,20,7,0
22572,82,21,6,0
22573,82,22,5,0
22574,82,22,5,0
22575,82,24,3,0
22576,82,22,5,0
22577,82,20,7,0
22578,82,22,5,0
22579,82,24,3,0
22580,82,25,2,0
22581,82,22,5,0
22582,82,22,5,0
22583,82,24,3,0
22584,82,23,4,0
22585,82,22,5,0
22586,82,22,5,0
22587,82,22,5,0
22588,82,25,2,0
22589,82,23,4,0
22590,82,22,5,0
22591,82,21,6,0
22592,82,22,5,0
22593,82,23,4,0
22594,82,23,4,0
22595,82,24,3,0
22596,82,20,7,0
22597,82,23,4,0
22598,82,20,7,0
22599,82,24,3,0
22600,82,22,5,0
22601,82,25,2,0
22602,82,21,6,0
22603,82,23,4,0
22604,82,22,5,0
22605,82,23,4,0
22606,82,23,4,0
22607,82,21,6,0
22608,82,25,2,0
22609,82,19,8,0
22610,82,25,2,0
22611,82,21,6,0
22612,82,23,4,0
22613,82,22,5,0
22614,82,18,9,0
22615,82,22,5,0
22616,82,21,6,0
22617,82,25,2,0
22618,82,25,2,0
22619,82,17,10,0
22620,82,23,4,0
22621,82,22,5,0
22622,82,21,6,0
22623,82,25,2,0
22624,82,20,7,0
22625,82,24,3,0
22626,82,23,4,0
22627,82,20,7,0
22628,82,24,3,0
22629,82,21,6,0
22630,82,22,5,0
22631,82,23,4,0
22632,82,21,6,0
22633,82,23,4,0
22634,82,23,4,0
22635,82,20,7,0
22636,82,22,5,0
22637,82,24,3,0
22638,82,19,8,0
22639,82,24,3,0
22640,82,20,7,0
22641,82,21,6,0
22642,82,22,5,0
22643,82,21,6,0
22644,82,25,2,0
22645,82,20,7,0
22646,82,23,4,0
22647,82,23,4,0
22648,82,20,7,0
22649,82,23,4,0
22650,82,20,7,0
22651,82,25,2,0
22652,82,23,4,0
22653,82,24,3,0
22654,82,21,6,0
22655,82,20,7,0
22656,82,20,7,0
22657,82,24,3,0
22658,82,24,3,0
22659,82,22,5,0
22660,82,23,4,0
22661,82,18,9,0
22662,82,21,6,0
22663,82,21,6,0
22664,82,22,5,0
22665,82,21,6,0
22666,82,19,8,0
22667,82,20,7,0
22668,82,24,3,0
22669,82,23,4,0
22670,82,20,7,0
22671,82,22,5,0
22672,82,20,7,0
22673,82,22,5,0
22674,82,22,5,0
22675,82,19,8,0
22676,82,24,3,0
22677,82,19,8,0
22678,82,24,3,0
22679,82,24,3,0
22680,82,21,6,0
22681,82,22,5,0
22682,82,21,6,0
22683,82,22,5,0
22684,82,21,6,0
22685,82,22,5,0
22686,82,24,3,0
22687,82,20,7,0
22688,82,25,2,0
22689,82,21,6,0
22690,82,22,5,0
22691,82,22,5,0
22692,82,22,5,0
22693,82,21,6,0
22694,82,23,4,0
22695,82,23,4,0
22696,82,24,3,0
22697,82,24,3,0
22698,82,21,6,0
22699,82,21,6,0
22700,82,22,5,0
22701,82,22,5,0
22702,82,22,5,0
22703,82,21,6,0
22704,82,23,4,0
22705,82,22,5,0
22706,82,24,3,0
22707,82,20,7,0
22708,82,21,6,0
22709,82,24,3,0
22710,82,19,8,0
22711,82,21,6,0
22712,82,22,5,0
22713,82,21,6,0
22714,82,24,3,0
22715,82,24,3,0
22716,82,22,5,0
22717,82,21,6,0
22718,82,23,4,0
22719,82,24,3,0
22720,82,20,7,0
22721,82,24,3,0
22722,82,23,4,0
22723,82,21,6,0
22724,82,22,5,0
22725,82,24,3,0
22726,82,23,4,0
22727,82,23,4,0
22728,82,20,7,0
22729,82,19,8,0
22730,82,19,8,0
22731,82,23,4,0
22732,82,24,3,0
22733,82,24,3,0
22734,82,21,6,0
22735,82,23,4,0
22736,82,20,7,0
22737,82,19,8,0
22738,82,24,3,0
22739,82,22,5,0
22740,82,22,5,0
22741,82,23,4,0
22742,82,21,6,0
22743,82,18,9,0
22744,82,25,2,0
22745,82,23,4,0
22746,82,23,4,0
22747,82,22,5,0
22748,82,22,5,0
22749,82,24,3,0
22750,82,19,8,0
22751,82,22,5,0
22752,82,23,4,0
22753,82,21,6,0
22754,82,23,4,0
22755,82,22,5,0
22756,82,24,3,0
22757,82,21,6,0
22758,82,22,5,0
22759,82,22,5,0
22760,82,22,5,0
22761,82,21,6,0
22762,82,19,8,0
22763,82,24,3,0
22764,82,25,2,0
22765,82,23,4,0
22766,82,22,5,0
22767,82,20,7,0
22768,82,23,4,0
22769,82,22,5,0
22770,82,23,4,0
22771,82,20,7,0
22772,82,21,6,0
22773,82,23,4,0
22774,82,23,4,0
22775,82,24,3,0
22776,82,22,5,0
22777,82,23,4,0
22778,82,21,6,0
22779,82,20,7,0
22780,82,23,4,0
22781,82,22,5,0
22782,82,23,4,0
22783,82,23,4,0
22784,82,21,6,0
22785,82,23,4,0
22786,82,20,7,0
22787,82,24,3,0
22788,82,24,3,0
22789,82,23,4,0
22790,82,21,6,0
22791,82,20,7,0
22792,82,24,3,0
22793,82,21,6,0
22794,82,24,3,0
22795,82,24,3,0
22796,82,19,8,0
22797,82,23,4,0
22798,82,20,7,0
22799,82,24,3,0
22800,82,25,2,0
22801,82,19,8,0
22802,82,22,5,0
22803,82,21,6,0
22804,82,21,6,0
22805,82,24,3,0
22806,82,21,6,0
22807,82,25,2,0
22808,82,23,4,0
22809,82,21,6,0
22810,82,24,3,0
22811,82,22,5,0
22812,82,25,2,0
22813,82,21,6,0
22814,82,20,7,0
22815,82,23,4,0
22816,82,23,4,0
22817,82,24,3,0
22818,82,20,7,0
22819,82,21,6,0
22820,82,22,5,0
22821,82,22,5,0
22822,82,22,5,0
22823,82,23,4,0
22824,82,20,7,0
22825,82,24,3,0
22826,82,22,5,0
22827,82,20,7,0
22828,82,24,3,0
22829,82,20,7,0
22830,82,23,4,0
22831,82,23,4,0
22832,82,23,4,0
22833,82,22,5,0
22834,82,19,8,0
22835,82,24,3,0
22836,82,23,4,0
22837,82,21,6,0
22838,82,23,4,0
22839,82,20,7,0
22840,82,21,6,0
22841,82,23,4,0
22842,82,25,2,0
22843,82,23,4,0
22844,82,19,8,0
22845,82,24,3,0
22846,82,22,5,0
22847,82,24,3,0
22848,82,23,4,0
22849,82,23,4,0
22850,82,22,5,0
22851,82,22,5,0
22852,82,22,5,0
22853,82,17,10,0
22854,82,20,7,0
22855,82,22,5,0
22856,82,22,5,0
22857,82,24,3,0
22858,82,23,4,0
22859,82,20,7,0
22860,82,23,4,0
22861,82,22,5,0
22862,82,26,1,0
22863,82,21,6,0
22864,82,24,3,0
22865,82,24,3,0
22866,82,19,8,0
22867,82,22,5,0
22868,82,20,7,0
22869,82,23,4,0
22870,82,23,4,0
22871,82,23,4,0
22872,82,23,4,0
22873,82,21,6,0
22874,83,26,1,0
22875,83,25,2,0
22876,83,24,3,0
22877,83,25,2,0
22878,83,23,4,0
22879,83,24,3,0
22880,83,11,16,0
22881,83,22,5,0
22882,83,24,3,0
22883,83,24,3,0
22884,83,22,5,0
22885,83,19,8,0
22886,83,16,11,0
22887,83,22,5,0
22888,83,25,2,0
22889,83,24,3,0
22890,83,19,8,0
22891,83,21,6,0
22892,83,18,9,0
22893,83,25,2,0
22894,83,23,4,0
22895,83,22,5,0
22896,83,23,4,0
22897,83,20,7,0
22898,83,25,2,0
22899,83,22,5,0
22900,83,20,7,0
22901,83,24,3,0
22902,83,20,7,0
22903,83,24,3,0
22904,83,25,2,0
22905,83,22,5,0
22906,83,20,7,0
22907,83,21,6,0
22908,83,23,4,0
22909,83,22,5,0
22910,83,23,4,0
22911,83,22,5,0
22912,83,20,7,0
22913,83,23,4,0
22914,83,23,4,0
22915,83,22,5,0
22916,83,19,8,0
22917,83,22,5,0
22918,83,23,4,0
22919,83,21,6,0
22920,83,19,8,0
22921,83,20,7,0
22922,83,23,4,0
22923,83,22,5,0
22924,83,21,6,0
22925,83,22,5,0
22926,83,19,8,0
22927,83,22,5,0
22928,83,24,3,0
22929,83,23,4,0
22930,83,22,5,0
22931,83,21,6,0
22932,83,22,5,0
22933,83,22,5,0
22934,83,20,7,0
22935,83,25,2,0
22936,83,20,7,0
22937,83,22,5,0
22938,83,21,6,0
22939,83,21,6,0
22940,83,24,3,0
22941,83,23,4,0
22942,83,19,8,0
22943,83,24,3,0
22944,83,19,8,0
22945,83,23,4,0
22946,83,24,3,0
22947,83,23,4,0
22948,83,24,3,0
22949,83,19,8,0
22950,83,21,6,0
22951,83,23,4,0
22952,83,24,3,0
22953,83,20,7,0
22954,83,21,6,0
22955,83,24,3,0
22956,83,22,5,0
22957,83,22,5,0
22958,83,20,7,0
22959,83,20,7,0
22960,83,25,2,0
22961,83,22,5,0
22962,83,24,3,0
22963,83,21,6,0
22964,83,18,9,0
22965,83,20,7,0
22966,83,22,5,0
22967,83,22,5,0
22968,83,21,6,0
22969,83,20,7,0
22970,83,21,6,0
22971,83,23,4,0
22972,83,24,3,0
22973,83,23,4,0
22974,83,19,8,0
22975,83,22,5,0
22976,83,21,6,0
22977,83,21,6,0
22978,83,21,6,0
22979,83,24,3,0
22980,83,24,3,0
22981,83,21,6,0
22982,83,18,9,0
22983,83,24,3,0
22984,83,23,4,0
22985,83,22,5,0
22986,83,20,7,0
22987,83,21,6,0
22988,83,21,6,0
22989,83,22,5,0
22990,83,24,3,0
22991,83,22,5,0
22992,83,23,4,0
22993,83,18,9,0
22994,83,22,5,0
22995,83,22,5,0
22996,83,22,5,0
22997,83,21,6,0
22998,83,18,9,0
22999,83,19,8,0
23000,83,22,5,0
23001,83,20,7,0
23002,83,23,4,0
23003,83,18,9,0
23004,83,26,1,0
23005,83,24,3,0
23006,83,23,4,0
23007,83,21,6,0
23008,83,22,5,0
23009,83,17,10,0
23010,83,26,1,0
23011,83,22,5,0
23012,83,20,7,0
23013,83,25,2,0
23014,83,20,7,0
23015,83,23,4,0
23016,83,23,4,0
23017,83,21,6,0
23018,83,27,0,0
23019,83,20,7,0
23020,83,23,4,0
23021,83,26,1,0
23022,83,21,6,0
23023,83,23,4,0
23024,83,19,8,0
23025,83,20,7,0
23026,83,25,2,0
23027,83,22,5,0
23028,83,24,3,0
23029,83,19,8,0
23030,83,21,6,0
23031,83,21,6,0
23032,83,22,5,0
23033,83,24,3,0
23034,83,19,8,0
23035,83,23,4,0
23036,83,24,3,0
23037,83,21,6,0
23038,83,22,5,0
23039,83,18,9,0
23040,83,24,3,0
23041,83,24,3,0
23042,83,23,4,0
23043,83,22,5,0
23044,83,25,2,0
23045,83,21,6,0
23046,83,20,7,0
23047,83,21,6,0
23048,83,21,6,0
23049,83,22,5,0
23050,83,23,4,0
23051,83,20,7,0
23052,83,23,4,0
23053,83,24,3,0
23054,83,24,3,0
23055,83,20,7,0
23056,83,23,4,0
23057,83,21,6,0
23058,83,22,5,0
23059,83,22,5,0
23060,83,21,6,0
23061,83,25,2,0
23062,83,19,8,0
23063,83,23,4,0
23064,83,24,3,0
23065,83,22,5,0
23066,83,21,6,0
23067,83,20,7,0
23068,83,22,5,0
23069,83,24,3,0
23070,83,23,4,0
23071,83,18,9,0
23072,83,23,4,0
23073,83,23,4,0
23074,83,22,5,0
23075,83,22,5,0
23076,83,21,6,0
23077,83,21,6,0
23078,83,21,6,0
23079,83,22,5,0
23080,83,20,7,0
23081,83,22,5,0
23082,83,22,5,0
23083,83,23,4,0
23084,84,26,1,0
23085,84,25,2,0
23086,84,24,3,0
23087,84,25,2,0
23088,84,24,3,0
23089,84,23,4,0
23090,84,15,12,0
23091,84,19,8,0
23092,84,25,2,0
23093,84,22,5,0
23094,84,25,2,0
23095,84,21,6,0
23096,84,18,9,0
23097,84,23,4,0
23098,84,20,7,0
23099,84,26,1,0
23100,84,24,3,0
23101,84,22,5,0
23102,84,20,7,0
23103,84,20,7,0
23104,84,23,4,0
23105,84,24,3,0
23106,84,23,4,0
23107,84,22,5,0
23108,84,21,6,0
23109,84,21,6,0
23110,84,24,3,0
23111,84,23,4,0
23112,84,21,6,0
23113,84,24,3,0
23114,84,20,7,0
23115,84,25,2,0
23116,84,22,5,0
23117,84,21,6,0
23118,84,22,5,0
23119,84,20,7,0
23120,84,25,2,0
23121,84,21,6,0
23122,84,23,4,0
23123,84,21,6,0
23124,84,18,9,0
23125,84,24,3,0
23126,84,21,6,0
23127,84,23,4,0
23128,84,24,3,0
23129,84,19,8,0
23130,84,21,6,0
23131,84,25,2,0
23132,84,22,5,0
23133,84,25,2,0
23134,84,20,7,0
23135,84,20,7,0
23136,84,21,6,0
23137,84,21,6,0
23138,84,25,2,0
23139,84,24,3,0
23140,84,21,6,0
23141,84,22,5,0
23142,84,21,6,0
23143,84,23,4,0
23144,84,23,4,0
23145,84,21,6,0
23146,84,24,3,0
23147,84,23,4,0
23148,84,22,5,0
23149,84,22,5,0
23150,84,18,9,0
23151,84,22,5,0
23152,84,20,7,0
23153,84,23,4,0
23154,84,24,3,0
23155,84,25,2,0
23156,84,20,7,0
23157,84,20,7,0
23158,84,22,5,0
23159,84,25,2,0
23160,84,21,6,0
23161,84,24,3,0
23162,84,19,8,0
23163,84,22,5,0
23164,84,24,3,0
23165,84,23,4,0
23166,84,22,5,0
23167,84,21,6,0
23168,84,22,5,0
23169,84,20,7,0
23170,84,25,2,0
23171,84,24,3,0
23172,84,22,5,0
23173,84,23,4,0
23174,84,22,5,0
23175,84,22,5,0
23176,84,23,4,0
23177,84,22,5,0
23178,84,23,4,0
23179,84,20,7,0
23180,84,20,7,0
23181,84,25,2,0
23182,84,21,6,0
23183,84,22,5,0
23184,84,19,8,0
23185,84,21,6,0
23186,84,24,3,0
23187,84,23,4,0
23188,84,27,0,0
23189,84,20,7,0
23190,84,20,7,0
23191,84,21,6,0
23192,84,24,3,0
23193,84,22,5,0
23194,84,24,3,0
23195,84,21,6,0
23196,84,22,5,0
23197,84,21,6,0
23198,84,20,7,0
23199,84,22,5,0
23200,84,23,4,0
23201,84,23,4,0
23202,84,24,3,0
23203,84,21,6,0
23204,84,18,9,0
23205,84,23,4,0
23206,84,20,7,0
23207,84,25,2,0
23208,84,23,4,0
23209,84,24,3,0
23210,84,21,6,0
23211,84,20,7,0
23212,84,21,6,0
23213,84,21,6,0
23214,84,22,5,0
23215,84,23,4,0
23216,84,18,9,0
23217,84,23,4,0
23218,84,24,3,0
23219,84,19,8,0
23220,84,21,6,0
23221,84,23,4,0
23222,84,23,4,0
23223,84,24,3,0
23224,84,21,6,0
23225,84,23,4,0
23226,84,18,9,0
23227,84,21,6,0
23228,84,22,5,0
23229,84,20,7,0
23230,84,22,5,0
23231,84,19,8,0
23232,84,24,3,0
23233,84,23,4,0
23234,84,24,3,0
23235,84,23,4,0
23236,84,22,5,0
23237,84,24,3,0
23238,84,20,7,0
23239,84,23,4,0
23240,84,23,4,0
23241,84,23,4,0
23242,84,20,7,0
23243,84,22,5,0
23244,84,23,4,0
23245,84,22,5,0
23246,84,25,2,0
23247,84,21,6,0
23248,84,22,5,0
23249,84,19,8,0
23250,84,25,2,0
23251,84,24,3,0
23252,84,22,5,0
23253,84,20,7,0
23254,84,24,3,0
23255,84,22,5,0
23256,84,21,6,0
23257,84,21,6,0
23258,84,21,6,0
23259,84,23,4,0
23260,84,25,2,0
23261,84,21,6,0
23262,84,23,4,0
23263,84,22,5,0
23264,84,25,2,0
23265,84,26,1,0
23266,84,18,9,0
23267,84,21,6,0
23268,84,19,8,0
23269,84,23,4,0
23270,84,26,1,0
23271,84,20,7,0
23272,84,24,3,0
23273,84,23,4,0
23274,84,21,6,0
23275,84,22,5,0
23276,84,24,3,0
23277,84,21,6,0
23278,84,21,6,0
23279,84,19,8,0
23280,84,23,4,0
23281,84,25,2,0
23282,84,22,5,0
23283,84,20,7,0
23284,84,22,5,0
23285,84,22,5,0
23286,84,24,3,0
23287,84,25,2,0
23288,84,23,4,0
23289,84,22,5,0
23290,84,20,7,0
23291,84,20,7,0
23292,84,23,4,0
23293,84,23,4,0
23294,84,23,4,0
23295,84,20,7,0
23296,84,21,6,0
23297,84,20,7,0
23298,84,22,5,0
23299,84,23,4,0
23300,84,24,3,0
23301,84,22,5,0
23302,84,21,6,0
23303,84,24,3,0
23304,84,20,7,0
23305,84,24,3,0
23306,84,23,4,0
23307,84,20,7,0
23308,84,25,2,0
23309,84,19,8,0
23310,84,23,4,0
23311,84,22,5,0
23312,84,21,6,0
23313,84,24,3,0
23314,84,22,5,0
23315,84,23,4,0
23316,84,20,7,0
23317,84,21,6,0
23318,84,24,3,0
23319,84,21,6,0
23320,84,24,3,0
23321,84,19,8,0
23322,84,20,7,0
23323,84,27,0,0
23324,84,21,6,0
23325,84,23,4,0
23326,84,20,7,0
23327,84,21,6,0
23328,84,23,4,0
23329,84,25,2,0
23330,84,23,4,0
23331,84,22,5,0
23332,84,20,7,0
23333,84,23,4,0
23334,84,22,5,0
23335,84,25,2,0
23336,84,20,7,0
23337,84,20,7,0
23338,84,21,6,0
23339,84,22,5,0
23340,84,22,5,0
23341,84,18,9,0
23342,84,23,4,0
23343,84,23,4,0
23344,84,21,6,0
23345,84,25,2,0
23346,84,23,4,0
23347,84,23,4,0
23348,84,21,6,0
23349,84,21,6,0
23350,84,22,5,0
23351,84,22,5,0
23352,84,21,6,0
23353,84,24,3,0
23354,84,24,3,0
23355,84,22,5,0
23356,84,21,6,0
23357,84,21,6,0
23358,84,23,4,0
23359,84,25,2,0
23360,84,22,5,0
23361,84,22,5,0
23362,84,19,8,0
23363,84,24,3,0
23364,84,22,5,0
23365,84,20,7,0
23366,84,22,5,0
23367,84,19,8,0
23368,84,25,2,0
23369,84,24,3,0
23370,84,22,5,0
23371,84,24,3,0
23372,84,21,6,0
23373,84,20,7,0
23374,84,21,6,0
23375,84,25,2,0
23376,84,23,4,0
23377,84,22,5,0
23378,84,20,7,0
23379,84,19,8,0
23380,84,23,4,0
23381,84,23,4,0
23382,84,22,5,0
23383,84,26,1,0
23384,84,21,6,0
23385,84,22,5,0
23386,84,23,4,0
23387,84,20,7,0
23388,84,24,3,0
23389,84,20,7,0
23390,84,23,4,0
23391,84,22,5,0
23392,84,20,7,0
23393,84,24,3,0
23394,84,20,7,0
23395,84,23,4,0
23396,84,23,4,0
23397,84,23,4,0
23398,84,24,3,0
23399,84,20,7,0
23400,84,23,4,0
23401,84,24,3,0
23402,84,19,8,0
23403,84,24,3,0
23404,84,20,7,0
23405,84,24,3,0
23406,84,23,4,0
23407,84,23,4,0
23408,84,23,4,0
23409,84,21,6,0
23410,84,22,5,0
23411,84,19,8,0
23412,84,24,3,0
23413,84,23,4,0
23414,84,23,4,0
23415,84,21,6,0
23416,84,21,6,0
23417,84,21,6,0
23418,84,24,3,0
23419,84,23,4,0
23420,84,21,6,0
23421,84,21,6,0
23422,84,21,6,0
23423,84,23,4,0
23424,84,22,5,0
23425,84,22,5,0
23426,84,23,4,0
23427,84,22,5,0
23428,84,22,5,0
23429,84,22,5,0
23430,85,26,1,0
23431,85,26,1,0
23432,85,25,2,0
23433,85,24,3,0
23434,85,23,4,0
23435,85,22,5,0
23436,85,16,11,0
23437,85,19,8,0
23438,85,23,4,0
23439,85,23,4,0
23440,85,23,4,0
23441,85,21,6,0
23442,85,19,8,0
23443,85,19,8,0
23444,85,23,4,0
23445,85,22,5,0
23446,85,21,6,0
23447,85,20,7,0
23448,85,17,10,0
23449,85,20,7,0
23450,85,24,3,0
23451,85,25,2,0
23452,85,19,8,0
23453,85,22,5,0
23454,85,24,3,0
23455,85,16,11,0
23456,85,24,3,0
23457,85,24,3,0
23458,85,23,4,0
23459,85,23,4,0
23460,85,18,9,0
23461,85,25,2,0
23462,85,23,4,0
23463,85,23,4,0
23464,85,19,8,0
23465,85,20,7,0
23466,85,23,4,0
23467,85,22,5,0
23468,85,22,5,0
23469,85,24,3,0
23470,85,21,6,0
23471,85,23,4,0
23472,85,24,3,0
23473,85,20,7,0
23474,85,23,4,0
23475,85,21,6,0
23476,85,23,4,0
23477,85,25,2,0
23478,85,19,8,0
23479,85,23,4,0
23480,85,22,5,0
23481,85,23,4,0
23482,85,26,1,0
23483,85,22,5,0
23484,85,20,7,0
23485,85,22,5,0
23486,85,21,6,0
23487,85,24,3,0
23488,85,22,5,0
23489,85,17,10,0
23490,85,24,3,0
23491,85,18,9,0
23492,85,22,5,0
23493,85,23,4,0
23494,85,18,9,0
23495,85,24,3,0
23496,85,20,7,0
23497,85,22,5,0
23498,85,25,2,0
23499,85,24,3,0
23500,85,24,3,0
23501,85,18,9,0
23502,85,23,4,0
23503,85,23,4,0
23504,85,22,5,0
23505,85,22,5,0
23506,85,22,5,0
23507,85,23,4,0
23508,85,24,3,0
23509,85,23,4,0
23510,85,23,4,0
23511,85,21,6,0
23512,85,20,7,0
23513,85,24,3,0
23514,85,23,4,0
23515,85,23,4,0
23516,85,21,6,0
23517,85,25,2,0
23518,85,25,2,0
23519,85,19,8,0
23520,85,22,5,0
23521,85,21,6,0
23522,85,23,4,0
23523,85,22,5,0
23524,85,22,5,0
23525,85,18,9,0
23526,85,24,3,0
23527,85,23,4,0
23528,85,24,3,0
23529,85,22,5,0
23530,85,19,8,0
23531,85,23,4,0
23532,85,22,5,0
23533,85,23,4,0
23534,85,21,6,0
23535,85,21,6,0
23536,85,24,3,0
23537,85,23,4,0
23538,85,21,6,0
23539,85,21,6,0
23540,85,23,4,0
23541,85,22,5,0
23542,85,24,3,0
23543,85,20,7,0
23544,85,19,8,0
23545,85,26,1,0
23546,85,23,4,0
23547,85,25,2,0
23548,85,25,2,0
23549,85,20,7,0
23550,85,18,9,0
23551,85,23,4,0
23552,85,23,4,0
23553,85,25,2,0
23554,85,22,5,0
23555,85,20,7,0
23556,85,23,4,0
23557,85,20,7,0
23558,85,24,3,0
23559,85,25,2,0
23560,85,22,5,0
23561,85,21,6,0
23562,85,19,8,0
23563,85,21,6,0
23564,85,22,5,0
23565,85,21,6,0
23566,85,24,3,0
23567,85,23,4,0
23568,85,21,6,0
23569,85,22,5,0
23570,85,24,3,0
23571,85,22,5,0
23572,85,22,5,0
23573,85,24,3,0
23574,85,21,6,0
23575,85,19,8,0
23576,85,22,5,0
23577,85,22,5,0
23578,85,23,4,0
23579,85,21,6,0
23580,85,20,7,0
23581,85,24,3,0
23582,85,20,7,0
23583,85,25,2,0
23584,85,21,6,0
23585,85,24,3,0
23586,85,23,4,0
23587,85,23,4,0
23588,85,22,5,0
23589,85,18,9,0
23590,85,23,4,0
23591,85,24,3,0
23592,85,25,2,0
23593,85,22,5,0
23594,85,20,7,0
23595,85,25,2,0
23596,85,20,7,0
23597,85,25,2,0
23598,85,22,5,0
23599,85,19,8,0
23600,85,23,4,0
23601,85,20,7,0
23602,85,22,5,0
23603,85,24,3,0
23604,85,21,6,0
23605,85,23,4,0
23606,85,22,5,0
23607,85,21,6,0
23608,85,23,4,0
23609,85,21,6,0
23610,85,25,2,0
23611,85,21,6,0
23612,85,23,4,0
23613,85,26,1,0
23614,85,19,8,0
23615,85,21,6,0
23616,85,25,2,0
23617,85,19,8,0
23618,85,25,2,0
23619,85,24,3,0
23620,85,22,5,0
23621,85,22,5,0
23622,85,18,9,0
23623,85,22,5,0
23624,85,23,4,0
23625,85,24,3,0
23626,85,25,2,0
23627,85,22,5,0
23628,85,20,7,0
23629,85,22,5,0
23630,85,22,5,0
23631,85,22,5,0
23632,85,23,4,0
23633,85,21,6,0
23634,85,20,7,0
23635,85,22,5,0
23636,85,23,4,0
23637,85,25,2,0
23638,85,20,7,0
23639,85,20,7,0
23640,85,24,3,0
23641,85,24,3,0
23642,85,24,3,0
23643,85,23,4,0
23644,85,18,9,0
23645,85,22,5,0
23646,85,20,7,0
23647,85,26,1,0
23648,85,26,1,0
23649,85,20,7,0
23650,85,22,5,0
23651,85,23,4,0
23652,85,21,6,0
23653,85,24,3,0
23654,85,23,4,0
23655,85,21,6,0
23656,85,24,3,0
23657,85,21,6,0
23658,85,23,4,0
23659,85,21,6,0
23660,85,22,5,0
23661,85,23,4,0
23662,85,22,5,0
23663,85,23,4,0
23664,85,26,1,0
23665,85,21,6,0
23666,85,20,7,0
23667,85,22,5,0
23668,85,18,9,0
23669,85,26,1,0
23670,85,22,5,0
23671,85,22,5,0
23672,85,25,2,0
23673,85,17,10,0
23674,85,24,3,0
23675,85,22,5,0
23676,85,24,3,0
