slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
21500,77,24,3,0
21501,77,20,7,0
21502,77,25,2,0
21503,77,23,4,0
21504,77,19,8,0
21505,77,23,4,0
21506,77,24,3,0
21507,77,21,6,0
21508,77,25,2,0
21509,77,20,7,0
21510,77,20,7,0
21511,77,22,5,0
21512,77,23,4,0
21513,77,24,3,0
21514,77,18,9,0
21515,77,21,6,0
21516,77,24,3,0
21517,77,22,5,0
21518,77,22,5,0
21519,77,18,9,0
21520,77,24,3,0
21521,77,24,3,0
21522,77,24,3,0
21523,77,23,4,0
21524,77,17,10,0
21525,77,22,5,0
21526,77,23,4,0
21527,77,21,6,0
21528,77,23,4,0
21529,77,21,6,0
21530,77,23,4,0
21531,77,22,5,0
21532,77,20,7,0
21533,77,24,3,0
21534,77,21,6,0
21535,77,24,3,0
21536,77,22,5,0
21537,77,19,8,0
21538,77,25,2,0
21539,77,19,8,0
21540,77,23,4,0
21541,77,23,4,0
21542,77,20,7,0
21543,77,23,4,0
21544,77,21,6,0
21545,77,24,3,0
21546,77,21,6,0
21547,77,21,6,0
21548,77,24,3,0
21549,77,20,7,0
21550,77,20,7,0
21551,77,22,5,0
21552,77,24,3,0
21553,77,23,4,0
21554,77,25,2,0
21555,77,20,7,0
21556,77,19,8,0
21557,77,22,5,0
21558,77,22,5,0
21559,77,25,2,0
21560,77,22,5,0
21561,77,19,8,0
21562,77,24,3,0
21563,77,22,5,0
21564,77,23,4,0
21565,77,24,3,0
21566,77,21,6,0
21567,77,21,6,0
21568,77,24,3,0
21569,77,22,5,0
21570,77,21,6,0
21571,77,26,1,0
21572,77,22,5,0
21573,77,23,4,0
21574,77,21,6,0
21575,77,17,10,0
21576,77,24,3,0
21577,77,23,4,0
21578,77,20,7,0
21579,77,22,5,0
21580,77,23,4,0
21581,77,22,5,0
21582,77,22,5,0
21583,77,22,5,0
21584,77,21,6,0
21585,77,23,4,0
21586,77,22,5,0
21587,77,25,2,0
21588,77,18,9,0
21589,77,23,4,0
21590,77,22,5,0
21591,77,21,6,0
21592,77,21,6,0
21593,77,22,5,0
21594,77,21,6,0
21595,77,24,3,0
21596,77,19,8,0
21597,77,22,5,0
21598,77,23,4,0
21599,77,22,5,0
21600,77,24,3,0
21601,77,20,7,0
21602,77,21,6,0
21603,77,24,3,0
21604,77,23,4,0
21605,77,20,7,0
21606,77,21,6,0
21607,77,20,7,0
21608,77,24,3,0
21609,77,25,2,0
21610,77,23,4,0
21611,77,23,4,0
21612,77,18,9,0
21613,77,21,6,0
21614,77,24,3,0
21615,77,22,5,0
21616,77,25,2,0
21617,77,24,3,0
21618,77,21,6,0
21619,77,21,6,0
21620,77,20,7,0
21621,77,24,3,0
21622,77,23,4,0
21623,77,23,4,0
21624,77,21,6,0
21625,77,20,7,0
21626,77,22,5,0
21627,77,21,6,0
21628,77,24,3,0
21629,77,23,4,0
21630,77,24,3,0
21631,77,21,6,0
21632,77,19,8,0
21633,77,23,4,0
21634,77,24,3,0
21635,77,24,3,0
21636,77,19,8,0
21637,77,22,5,0
21638,77,22,5,0
21639,77,22,5,0
21640,77,22,5,0
21641,77,22,5,0
21642,77,25,2,0
21643,77,23,4,0
21644,77,18,9,0
21645,77,21,6,0
21646,77,23,4,0
21647,77,26,1,0
21648,77,23,4,0
21649,77,19,8,0
21650,77,20,7,0
21651,77,19,8,0
21652,77,22,5,0
21653,77,21,6,0
21654,77,22,5,0
21655,77,19,8,0
21656,77,24,3,0
21657,77,23,4,0
21658,77,19,8,0
21659,78,26,1,0
21660,78,25,2,0
21661,78,24,3,0
21662,78,24,3,0
21663,78,25,2,0
21664,78,24,3,0
21665,78,14,13,0
21666,78,20,7,0
21667,78,22,5,0
21668,78,24,3,0
21669,78,24,3,0
21670,78,17,10,0
21671,78,20,7,0
21672,78,23,4,0
21673,78,20,7,0
21674,78,22,5,0
21675,78,21,6,0
21676,78,20,7,0
21677,78,25,2,0
21678,78,20,7,0
21679,78,22,5,0
21680,78,22,5,0
21681,78,19,8,0
21682,78,23,4,0
21683,78,21,6,0
21684,78,24,3,0
21685,78,22,5,0
21686,78,22,5,0
21687,78,23,4,0
21688,78,18,9,0
21689,78,24,3,0
21690,78,24,3,0
21691,78,23,4,0
21692,78,19,8,0
21693,78,22,5,0
21694,78,24,3,0
21695,78,20,7,0
21696,78,23,4,0
21697,78,21,6,0
21698,78,23,4,0
21699,78,24,3,0
21700,78,23,4,0
21701,78,23,4,0
21702,78,19,8,0
21703,78,22,5,0
21704,78,22,5,0
21705,78,22,5,0
21706,78,23,4,0
21707,78,22,5,0
21708,78,23,4,0
21709,78,22,5,0
21710,78,24,3,0
21711,78,21,6,0
21712,78,23,4,0
21713,78,23,4,0
21714,78,20,7,0
21715,78,21,6,0
21716,78,26,1,0
21717,78,22,5,0
21718,78,22,5,0
21719,78,21,6,0
21720,78,20,7,0
21721,78,23,4,0
21722,78,24,3,0
21723,78,18,9,0
21724,78,22,5,0
21725,78,22,5,0
21726,78,22,5,0
21727,78,22,5,0
21728,78,23,4,0
21729,78,23,4,0
21730,78,20,7,0
21731,78,22,5,0
21732,78,20,7,0
21733,78,23,4,0
21734,78,22,5,0
21735,78,23,4,0
21736,78,24,3,0
21737,78,20,7,0
21738,78,22,5,0
21739,78,21,6,0
21740,78,22,5,0
21741,78,20,7,0
21742,78,21,6,0
21743,78,21,6,0
21744,78,23,4,0
21745,78,24,3,0
21746,78,25,2,0
21747,78,19,8,0
21748,78,18,9,0
21749,78,24,3,0
21750,78,26,1,0
21751,78,24,3,0
21752,78,21,6,0
21753,78,21,6,0
21754,78,22,5,0
21755,78,24,3,0
21756,78,23,4,0
21757,78,22,5,0
21758,78,24,3,0
21759,78,22,5,0
21760,78,19,8,0
21761,78,23,4,0
21762,78,23,4,0
21763,78,24,3,0
21764,78,22,5,0
21765,78,16,11,0
21766,78,22,5,0
21767,78,22,5,0
21768,78,24,3,0
21769,78,23,4,0
21770,78,15,12,0
21771,78,21,6,0
21772,78,25,2,0
21773,78,24,3,0
21774,78,24,3,0
21775,78,20,7,0
21776,78,22,5,0
21777,78,21,6,0
21778,78,24,3,0
21779,78,23,4,0
21780,78,21,6,0
21781,78,20,7,0
21782,78,24,3,0
21783,78,24,3,0
21784,78,22,5,0
21785,78,22,5,0
21786,78,22,5,0
21787,78,23,4,0
21788,78,23,4,0
21789,78,23,4,0
21790,78,21,6,0
21791,78,23,4,0
21792,78,23,4,0
21793,78,22,5,0
21794,78,23,4,0
21795,78,20,7,0
21796,78,20,7,0
21797,78,23,4,0
21798,78,22,5,0
21799,78,23,4,0
21800,78,25,2,0
21801,78,20,7,0
21802,78,20,7,0
21803,78,23,4,0
21804,78,22,5,0
21805,78,23,4,0
21806,78,22,5,0
21807,78,23,4,0
21808,78,21,6,0
21809,78,22,5,0
21810,78,23,4,0
21811,78,23,4,0
21812,78,25,2,0
21813,78,20,7,0
21814,78,22,5,0
21815,78,25,2,0
21816,78,22,5,0
21817,78,21,6,0
21818,78,24,3,0
21819,78,19,8,0
21820,78,22,5,0
21821,78,24,3,0
21822,78,23,4,0
21823,78,24,3,0
21824,78,19,8,0
21825,78,22,5,0
21826,78,24,3,0
21827,78,20,7,0
21828,78,22,5,0
21829,78,22,5,0
21830,78,21,6,0
21831,78,22,5,0
21832,78,21,6,0
21833,78,24,3,0
21834,78,23,4,0
21835,78,21,6,0
21836,78,24,3,0
21837,78,22,5,0
21838,78,18,9,0
21839,78,23,4,0
21840,78,24,3,0
21841,78,20,7,0
21842,78,22,5,0
21843,78,21,6,0
21844,78,23,4,0
21845,78,24,3,0
21846,78,22,5,0
21847,78,21,6,0
21848,78,22,5,0
21849,78,21,6,0
21850,78,23,4,0
21851,78,20,7,0
21852,78,21,6,0
21853,78,21,6,0
21854,78,25,2,0
21855,78,25,2,0
21856,78,21,6,0
21857,78,21,6,0
21858,78,25,2,0
21859,78,23,4,0
21860,78,23,4,0
21861,78,23,4,0
21862,78,20,7,0
21863,78,21,6,0
21864,78,20,7,0
21865,78,24,3,0
21866,78,24,3,0
21867,78,22,5,0
21868,78,23,4,0
21869,78,22,5,0
21870,78,19,8,0
21871,78,26,1,0
21872,78,22,5,0
21873,78,21,6,0
21874,78,23,4,0
21875,78,20,7,0
21876,78,24,3,0
21877,78,23,4,0
21878,78,22,5,0
21879,78,23,4,0
21880,78,21,6,0
21881,78,21,6,0
21882,78,23,4,0
21883,78,21,6,0
21884,78,24,3,0
21885,78,23,4,0
21886,78,21,6,0
21887,78,23,4,0
21888,78,18,9,0
21889,78,24,3,0
21890,78,23,4,0
21891,78,23,4,0
21892,78,22,5,0
21893,78,23,4,0
21894,78,24,3,0
21895,78,21,6,0
21896,78,19,8,0
21897,78,18,9,0
21898,78,19,8,0
21899,78,24,3,0
21900,78,24,3,0
21901,78,22,5,0
21902,78,23,4,0
21903,78,23,4,0
21904,78,22,5,0
21905,78,23,4,0
21906,78,22,5,0
21907,78,22,5,0
21908,78,23,4,0
21909,78,24,3,0
21910,78,24,3,0
21911,78,20,7,0
21912,78,19,8,0
21913,78,21,6,0
21914,78,25,2,0
21915,78,25,2,0
21916,78,24,3,0
21917,78,18,9,0
21918,78,21,6,0
21919,78,25,2,0
21920,78,26,1,0
21921,78,20,7,0
21922,78,21,6,0
21923,78,20,7,0
21924,78,22,5,0
21925,78,23,4,0
21926,78,21,6,0
21927,78,22,5,0
21928,79,26,1,0
21929,79,25,2,0
21930,79,25,2,0
21931,79,25,2,0
21932,79,24,3,0
21933,79,24,3,0
21934,79,18,9,0
21935,79,17,10,0
21936,79,22,5,0
21937,79,25,2,0
21938,79,26,1,0
21939,79,22,5,0
21940,79,20,7,0
21941,79,19,8,0
21942,79,23,4,0
21943,79,24,3,0
21944,79,21,6,0
21945,79,21,6,0
21946,79,17,10,0
21947,79,24,3,0
21948,79,23,4,0
21949,79,24,3,0
21950,79,21,6,0
21951,79,19,8,0
21952,79,23,4,0
21953,79,21,6,0
21954,79,25,2,0
21955,79,22,5,0
21956,79,17,10,0
21957,79,25,2,0
21958,79,23,4,0
21959,79,22,5,0
21960,79,22,5,0
21961,79,20,7,0
21962,79,21,6,0
21963,79,27,0,0
21964,79,22,5,0
21965,79,22,5,0
21966,79,23,4,0
21967,79,22,5,0
21968,79,23,4,0
21969,79,22,5,0
21970,79,20,7,0
21971,79,21,6,0
21972,79,22,5,0
21973,79,24,3,0
21974,79,24,3,0
21975,79,23,4,0
21976,79,25,2,0
21977,79,21,6,0
21978,79,23,4,0
21979,79,24,3,0
21980,79,21,6,0
21981,79,25,2,0
21982,79,25,2,0
21983,79,16,11,0
21984,79,24,3,0
21985,79,24,3,0
21986,79,25,2,0
21987,79,23,4,0
21988,79,14,13,0
21989,79,25,2,0
21990,79,24,3,0
21991,79,24,3,0
21992,79,24,3,0
21993,79,18,9,0
21994,79,22,5,0
21995,79,23,4,0
21996,79,23,4,0
21997,79,26,1,0
21998,79,17,10,0
21999,79,21,6,0
22000,79,24,3,0
22001,79,23,4,0
22002,79,22,5,0
22003,79,22,5,0
22004,79,20,7,0
22005,79,21,6,0
22006,79,24,3,0
22007,79,21,6,0
22008,79,20,7,0
22009,79,21,6,0
22010,79,23,4,0
22011,79,25,2,0
22012,79,22,5,0
22013,79,21,6,0
22014,79,21,6,0
22015,79,20,7,0
22016,79,23,4,0
22017,79,21,6,0
22018,79,24,3,0
22019,79,22,5,0
22020,79,22,5,0
22021,79,20,7,0
22022,79,22,5,0
22023,79,20,7,0
22024,79,21,6,0
22025,79,24,3,0
22026,79,23,4,0
22027,79,23,4,0
22028,79,22,5,0
22029,79,19,8,0
22030,79,20,7,0
22031,79,22,5,0
22032,79,23,4,0
22033,79,23,4,0
22034,79,21,6,0
22035,79,24,3,0
22036,79,20,7,0
22037,79,23,4,0
22038,79,22,5,0
22039,79,20,7,0
22040,79,19,8,0
22041,79,26,1,0
22042,79,26,1,0
22043,79,24,3,0
22044,79,18,9,0
22045,79,21,6,0
22046,79,22,5,0
22047,79,23,4,0
22048,79,20,7,0
22049,79,22,5,0
22050,79,24,3,0
22051,79,22,5,0
22052,79,23,4,0
22053,79,21,6,0
22054,79,19,8,0
22055,79,24,3,0
22056,79,21,6,0
22057,79,25,2,0
22058,79,26,1,0
22059,79,20,7,0
22060,79,20,7,0
22061,79,22,5,0
22062,79,24,3,0
22063,79,26,1,0
22064,79,19,8,0
22065,79,21,6,0
22066,79,21,6,0
22067,79,20,7,0
22068,79,24,3,0
22069,79,22,5,0
22070,79,19,8,0
22071,79,24,3,0
22072,79,21,6,0
22073,79,25,2,0
22074,79,22,5,0
22075,79,19,8,0
22076,79,25,2,0
22077,79,22,5,0
22078,79,24,3,0
22079,79,24,3,0
22080,79,20,7,0
22081,79,21,6,0
22082,79,22,5,0
22083,79,18,9,0
22084,79,23,4,0
22085,79,23,4,0
22086,79,20,7,0
22087,79,24,3,0
22088,79,21,6,0
22089,79,23,4,0
22090,79,23,4,0
22091,79,19,8,0
22092,79,24,3,0
22093,79,20,7,0
22094,79,24,3,0
22095,79,22,5,0
22096,79,18,9,0
22097,79,23,4,0
22098,79,23,4,0
22099,79,22,5,0
22100,79,22,5,0
22101,79,20,7,0
22102,79,18,9,0
22103,79,23,4,0
22104,79,24,3,0
22105,79,24,3,0
22106,79,24,3,0
22107,79,19,8,0
22108,79,20,7,0
22109,79,24,3,0
22110,79,23,4,0
22111,79,25,2,0
22112,79,24,3,0
22113,79,20,7,0
22114,79,18,9,0
22115,79,22,5,0
22116,79,20,7,0
22117,79,22,5,0
22118,79,23,4,0
22119,79,22,5,0
22120,79,23,4,0
22121,79,22,5,0
22122,79,22,5,0
22123,79,21,6,0
22124,79,21,6,0
22125,79,22,5,0
22126,79,20,7,0
22127,79,26,1,0
22128,79,25,2,0
22129,79,21,6,0
22130,79,23,4,0
22131,79,21,6,0
22132,79,22,5,0
22133,79,21,6,0
22134,79,22,5,0
22135,79,22,5,0
22136,79,21,6,0
22137,79,23,4,0
22138,79,24,3,0
22139,79,21,6,0
22140,79,22,5,0
22141,79,21,6,0
22142,79,21,6,0
22143,79,23,4,0
22144,79,23,4,0
22145,79,23,4,0
22146,79,21,6,0
22147,79,21,6,0
22148,79,25,2,0
22149,79,22,5,0
22150,79,21,6,0
22151,79,25,2,0
22152,79,19,8,0
22153,79,24,3,0
22154,79,22,5,0
22155,79,22,5,0
22156,79,22,5,0
22157,79,21,6,0
22158,79,20,7,0
22159,79,23,4,0
22160,79,24,3,0
22161,79,22,5,0
22162,79,22,5,0
22163,79,24,3,0
22164,79,23,4,0
22165,79,23,4,0
22166,79,19,8,0
22167,79,23,4,0
22168,79,21,6,0
22169,79,24,3,0
22170,79,23,4,0
22171,79,23,4,0
22172,79,23,4,0
22173,79,23,4,0
22174,79,22,5,0
22175,79,22,5,0
22176,79,22,5,0
22177,80,26,1,0
22178,80,26,1,0
22179,80,25,2,0
22180,80,25,2,0
22181,80,25,2,0
22182,80,25,2,0
22183,80,15,12,0
22184,80,20,7,0
22185,80,22,5,0
22186,80,26,1,0
22187,80,26,1,0
22188,80,22,5,0
22189,80,18,9,0
22190,80,19,8,0
22191,80,23,4,0
22192,80,25,2,0
22193,80,25,2,0
22194,80,22,5,0
22195,80,20,7,0
22196,80,20,7,0
22197,80,26,1,0
22198,80,25,2,0
22199,80,20,7,0
22200,80,20,7,0
22201,80,22,5,0
22202,80,21,6,0
22203,80,22,5,0
22204,80,23,4,0
22205,80,20,7,0
22206,80,19,8,0
22207,80,21,6,0
22208,80,23,4,0
22209,80,24,3,0
22210,80,20,7,0
22211,80,22,5,0
22212,80,20,7,0
22213,80,24,3,0
22214,80,22,5,0
22215,80,24,3,0
22216,80,20,7,0
22217,80,23,4,0
22218,80,25,2,0
22219,80,21,6,0
22220,80,25,2,0
22221,80,19,8,0
22222,80,23,4,0
22223,80,23,4,0
22224,80,22,5,0
22225,80,23,4,0
22226,80,20,7,0
22227,80,23,4,0
22228,80,25,2,0
22229,80,23,4,0
22230,80,21,6,0
22231,80,21,6,0
22232,80,23,4,0
22233,80,24,3,0
22234,80,21,6,0
22235,80,22,5,0
22236,80,23,4,0
22237,80,23,4,0
22238,80,25,2,0
22239,80,19,8,0
22240,80,20,7,0
22241,80,24,3,0
22242,80,22,5,0
22243,80,26,1,0
22244,80,21,6,0
22245,80,20,7,0
22246,80,23,4,0
22247,80,23,4,0
22248,80,25,2,0
22249,80,21,6,0
22250,80,21,6,0
22251,80,24,3,0
22252,80,25,2,0
22253,80,24,3,0
22254,80,20,7,0
22255,80,22,5,0
22256,80,18,9,0
22257,80,24,3,0
22258,80,24,3,0
22259,80,20,7,0
22260,80,22,5,0
22261,80,21,6,0
22262,80,22,5,0
22263,80,21,6,0
22264,80,22,5,0
22265,80,24,3,0
22266,80,24,3,0
22267,80,22,5,0
22268,80,23,4,0
22269,80,20,7,0
22270,80,22,5,0
22271,80,24,3,0
22272,80,22,5,0
22273,80,22,5,0
22274,80,22,5,0
22275,80,23,4,0
22276,80,25,2,0
22277,80,23,4,0
22278,80,19,8,0
22279,80,22,5,0
22280,80,23,4,0
22281,80,21,6,0
22282,80,23,4,0
22283,80,21,6,0
22284,80,23,4,0
22285,80,22,5,0
22286,80,23,4,0
22287,80,20,7,0
22288,80,23,4,0
22289,80,22,5,0
22290,80,23,4,0
22291,80,23,4,0
22292,80,20,7,0
22293,80,24,3,0
22294,80,24,3,0
22295,80,24,3,0
22296,80,24,3,0
22297,80,21,6,0
22298,80,17,10,0
22299,80,21,6,0
22300,80,21,6,0
22301,80,24,3,0
22302,80,22,5,0
22303,80,23,4,0
22304,80,21,6,0
22305,80,22,5,0
22306,80,22,5,0
22307,80,23,4,0
22308,80,23,4,0
22309,80,22,5,0
22310,80,22,5,0
22311,80,21,6,0
22312,80,26,1,0
22313,80,21,6,0
22314,80,23,4,0
22315,80,21,6,0
22316,80,18,9,0
22317,80,25,2,0
22318,80,24,3,0
22319,80,23,4,0
22320,80,26,1,0
22321,80,21,6,0
22322,80,21,6,0
22323,80,19,8,0
22324,80,24,3,0
22325,80,24,3,0
22326,80,25,2,0
22327,80,21,6,0
22328,80,20,7,0
22329,80,22,5,0
22330,80,25,2,0
22331,80,20,7,0
22332,80,26,1,0
22333,80,22,5,0
22334,80,20,7,0
22335,80,26,1,0
22336,80,18,9,0
22337,80,23,4,0
22338,80,24,3,0
22339,80,20,7,0
22340,80,25,2,0
22341,80,20,7,0
22342,80,20,7,0
22343,80,24,3,0
22344,80,22,5,0
22345,80,23,4,0
22346,80,23,4,0
22347,80,17,10,0
22348,80,26,1,0
22349,80,20,7,0
22350,80,25,2,0
22351,80,21,6,0
22352,80,23,4,0
22353,80,22,5,0
22354,80,16,11,0
22355,80,21,6,0
22356,80,22,5,0
22357,80,24,3,0
22358,80,22,5,0
22359,80,19,8,0
22360,80,21,6,0
22361,80,22,5,0
22362,80,25,2,0
22363,80,24,3,0
22364,80,21,6,0
22365,80,17,10,0
22366,80,22,5,0
22367,80,21,6,0
22368,80,23,4,0
22369,80,20,7,0
22370,80,19,8,0
22371,80,24,3,0
22372,80,24,3,0
22373,80,24,3,0
22374,80,23,4,0
22375,80,18,9,0
22376,80,20,7,0
22377,80,24,3,0
22378,80,24,3,0
22379,80,25,2,0
22380,80,21,6,0
22381,80,18,9,0
22382,80,20,7,0
22383,80,25,2,0
22384,80,23,4,0
22385,80,25,2,0
22386,80,22,5,0
22387,80,19,8,0
22388,80,23,4,0
22389,80,22,5,0
22390,80,23,4,0
22391,80,23,4,0
22392,80,23,4,0
22393,80,22,5,0
22394,80,23,4,0
22395,80,20,7,0
22396,80,23,4,0
22397,80,23,4,0
22398,80,21,6,0
22399,80,23,4,0
22400,80,22,5,0
22401,80,22,5,0
22402,80,23,4,0
22403,80,23,4,0
22404,80,23,4,0
22405,80,21,6,0
22406,80,22,5,0
22407,80,23,4,0
22408,80,20,7,0
22409,80,23,4,0
22410,80,19,8,0
22411,80,21,6,0
22412,80,23,4,0
22413,80,22,5,0
22414,80,21,6,0
22415,80,22,5,0
22416,80,22,5,0
22417,80,22,5,0
22418,80,24,3,0
22419,80,19,8,0
22420,80,24,3,0
22421,80,19,8,0
22422,80,25,2,0
22423,80,25,2,0
22424,80,20,7,0
22425,80,22,5,0
22426,80,20,7,0
22427,80,23,4,0
22428,80,24,3,0
22429,80,21,6,0
22430,80,23,4,0
22431,80,21,6,0
22432,80,24,3,0
22433,80,22,5,0
22434,80,16,11,0
22435,80,25,2,0
22436,80,19,8,0
22437,80,22,5,0
22438,80,23,4,0
22439,80,21,6,0
22440,80,26,1,0
22441,80,20,7,0
22442,80,18,9,0
22443,80,22,5,0
22444,80,23,4,0
22445,80,24,3,0
22446,80,17,10,0
22447,80,21,6,0
22448,80,24,3,0
22449,80,20,7,0
22450,80,24,3,0
22451,80,21,6,0
22452,80,22,5,0
22453,80,25,2,0
22454,80,18,9,0
22455,80,24,3,0
22456,80,20,7,0
22457,80,23,4,0
22458,80,25,2,0
22459,80,22,5,0
22460,80,19,8,0
22461,80,21,6,0
22462,80,24,3,0
22463,80,23,4,0
22464,80,24,3,0
22465,80,21,6,0
22466,80,19,8,0
22467,80,23,4,0
22468,80,22,5,0
22469,80,22,5,0
22470,80,23,4,0
22471,80,22,5,0
22472,80,21,6,0
22473,80,24,3,0
22474,80,24,3,0
22475,80,22,5,0
22476,80,21,6,0
22477,80,19,8,0
22478,80,25,2,0
22479,80,24,3,0
22480,80,24,3,0
22481,80,22,5,0
22482,80,15,12,0
22483,80,26,1,0
22484,80,25,2,0
22485,80,24,3,0
22486,80,26,1,0
22487,80,16,11,0
22488,80,23,4,0
22489,80,22,5,0
22490,80,20,7,0
22491,80,25,2,0
22492,80,19,8,0
22493,81,26,1,0
22494,81,26,1,0
22495,81,26,1,0
22496,81,27,0,0
22497,81,27,0,0
22498,81,27,0,0
22499,81,12,15,0
22500,81,24,3,0
22501,81,19,8,0
22502,81,26,1,0
22503,81,27,0,0
22504,81,20,7,0
22505,81,23,4,0
22506,81,18,9,0
22507,81,24,3,0
22508,81,24,3,0
22509,81,22,5,0
22510,81,22,5,0
22511,81,20,7,0
22512,81,20,7,0
22513,81,24,3,0
22514,81,23,4,0
22515,81,20,7,0
22516,81,22,5,0
22517,81,20,7,0
22518,81,23,4,0
22519,81,24,3,0
22520,81,19,8,0
22521,81,22,5,0
22522,81,21,6,0
22523,81,23,4,0
22524,81,26,1,0
22525,81,20,7,0
22526,81,22,5,0
22527,81,19,8,0
22528,81,21,6,0
22529,81,26,1,0
22530,81,21,6,0
22531,81,22,5,0
22532,81,22,5,0
22533,81,22,5,0
22534,81,23,4,0
22535,81,20,7,0
22536,81,24,3,0
22537,81,23,4,0
22538,81,23,4,0
22539,81,24,3,0
22540,81,19,8,0
22541,81,21,6,0
22542,81,23,4,0
22543,81,19,8,0
22544,81,24,3,0
22545,81,24,3,0
22546,81,19,8,0
22547,81,23,4,0
22548,81,23,4,0
22549,81,25,2,0
22550,81,23,4,0
22551,81,20,7,0
22552,81,25,2,0
22553,81,17,10,0
22554,81,20,7,0
22555,81,24,3,0
22556,81,24,3,0
22557,81,24,3,0
22558,81,20,7,0
22559,81,22,5,0
22560,81,21,6,0
22561,81,25,2,0
22562,81,24,3,0
22563,81,22,5,0
22564,81,18,9,0
22565,81,20,7,0
22566,81,25,2,0
22567,81,25,2,0
22568,81,22,5,0
22569,81,21,6,0
22570,81,23,4,0
22571,81,23,4,0
22572,81,21,6,0
22573,81,22,5,0
22574,81,25,2,0
22575,81,21,6,0
22576,81,25,2,0
22577,81,21,6,0
22578,81,20,7,0
22579,81,22,5,0
22580,81,24,3,0
22581,81,23,4,0
22582,81,25,2,0
22583,81,21,6,0
22584,81,22,5,0
22585,81,22,5,0
22586,81,24,3,0
22587,81,22,5,0
22588,81,19,8,0
22589,81,21,6,0
22590,81,22,5,0
22591,81,24,3,0
22592,81,22,5,0
22593,81,19,8,0
22594,81,21,6,0
22595,81,21,6,0
22596,81,22,5,0
22597,81,24,3,0
22598,81,22,5,0
22599,81,21,6,0
22600,81,17,10,0
22601,81,22,5,0
22602,81,24,3,0
22603,81,26,1,0
22604,81,21,6,0
22605,81,23,4,0
22606,81,20,7,0
22607,81,25,2,0
22608,81,25,2,0
22609,81,20,7,0
22610,81,23,4,0
22611,81,17,10,0
22612,81,21,6,0
22613,81,22,5,0
22614,81,22,5,0
22615,81,22,5,0
22616,81,24,3,0
22617,81,19,8,0
22618,81,23,4,0
22619,81,21,6,0
22620,81,23,4,0
22621,81,21,6,0
22622,81,23,4,0
22623,81,21,6,0
22624,81,23,4,0
22625,81,24,3,0
22626,81,22,5,0
22627,81,19,8,0
22628,81,25,2,0
22629,81,21,6,0
22630,81,23,4,0
22631,81,21,6,0
22632,81,20,7,0
22633,81,24,3,0
22634,81,23,4,0
22635,81,20,7,0
22636,81,24,3,0
22637,81,19,8,0
22638,81,23,4,0
22639,81,22,5,0
22640,81,20,7,0
22641,81,23,4,0
22642,81,22,5,0
22643,81,21,6,0
22644,81,21,6,0
22645,81,21,6,0
22646,81,25,2,0
22647,81,23,4,0
22648,81,22,5,0
22649,81,22,5,0
22650,81,17,10,0
22651,81,23,4,0
22652,81,24,3,0
22653,81,23,4,0
22654,81,25,2,0
22655,81,21,6,0
22656,81,20,7,0
22657,81,22,5,0
22658,81,20,7,0
22659,81,24,3,0
22660,81,24,3,0
22661,81,23,4,0
22662,81,19,8,0
22663,81,22,5,0
22664,81,22,5,0
22665,81,24,3,0
22666,81,23,4,0
22667,81,23,4,0
22668,81,20,7,0
22669,81,18,9,0
22670,81,22,5,0
22671,81,26,1,0
22672,81,24,3,0
22673,81,22,5,0
22674,81,22,5,0
22675,81,19,8,0
22676,81,23,4,0
22677,81,24,3,0
22678,81,20,7,0
22679,81,21,6,0
22680,81,23,4,0
22681,81,24,3,0
22682,81,20,7,0
22683,81,21,6,0
22684,81,20,7,0
22685,81,24,3,0
22686,81,23,4,0
22687,81,22,5,0
22688,81,22,5,0
22689,81,22,5,0
22690,81,18,9,0
22691,81,21,6,0
22692,81,22,5,0
22693,81,20,7,0
22694,81,18,9,0
22695,81,20,7,0
22696,81,23,4,0
22697,81,26,1,0
22698,81,23,4,0
22699,81,21,6,0
22700,81,19,8,0
22701,81,25,2,0
22702,81,25,2,0
22703,81,25,2,0
22704,81,22,5,0
22705,81,18,9,0
22706,81,22,5,0
22707,81,21,6,0
22708,81,23,4,0
22709,81,25,2,0
22710,81,19,8,0
22711,81,22,5,0
22712,81,24,3,0
22713,81,21,6,0
22714,81,26,1,0
22715,81,21,6,0
22716,81,20,7,0
22717,81,23,4,0
22718,81,21,6,0
22719,81,24,3,0
22720,81,20,7,0
22721,81,20,7,0
22722,81,20,7,0
22723,81,18,9,0
22724,81,25,2,0
22725,81,21,6,0
22726,81,23,4,0
22727,81,18,9,0
22728,81,21,6,0
22729,81,24,3,0
22730,81,25,2,0
22731,81,21,6,0
22732,81,22,5,0
22733,81,20,7,0
22734,81,23,4,0
22735,81,24,3,0
22736,81,22,5,0
22737,81,22,5,0
22738,81,20,7,0
22739,81,22,5,0
22740,81,22,5,0
22741,81,16,11,0
22742,82,26,1,0
22743,82,25,2,0
22744,82,25,2,0
22745,82,26,1,0
22746,82,25,2,0
22747,82,25,2,0
22748,82,14,13,0
22749,82,20,7,0
22750,82,22,5,0
22751,82,23,4,0
22752,82,21,6,0
22753,82,21,6,0
22754,82,19,8,0
22755,82,22,5,0
22756,82,24,3,0
22757,82,25,2,0
22758,82,18,9,0
22759,82,24,3,0
22760,82,20,7,0
22761,82,23,4,0
22762,82,25,2,0
22763,82,17,10,0
22764,82,23,4,0
22765,82,22,5,0
22766,82,24,3,0
22767,82,23,4,0
22768,82,20,7,0
