slot,progress_count,nodes_listening,nodes_flooding,nodes_sleeping
3895,31,19,8,0
3896,31,23,4,0
3897,31,21,6,0
3898,31,24,3,0
3899,31,21,6,0
3900,31,22,5,0
3901,31,20,7,0
3902,31,21,6,0
3903,31,24,3,0
3904,31,20,7,0
3905,31,23,4,0
3906,31,21,6,0
3907,31,22,5,0
3908,31,22,5,0
3909,31,24,3,0
3910,31,26,1,0
3911,31,20,7,0
3912,31,22,5,0
3913,31,23,4,0
3914,31,24,3,0
3915,31,23,4,0
3916,31,18,9,0
3917,31,22,5,0
3918,31,22,5,0
3919,31,22,5,0
3920,31,24,3,0
3921,31,23,4,0
3922,31,25,2,0
3923,31,18,9,0
3924,31,20,7,0
3925,31,24,3,0
3926,31,21,6,0
3927,31,25,2,0
3928,31,20,7,0
3929,31,20,7,0
3930,31,25,2,0
3931,31,24,3,0
3932,31,20,7,0
3933,31,20,7,0
3934,31,24,3,0
3935,31,23,4,0
3936,31,23,4,0
3937,31,20,7,0
3938,31,20,7,0
3939,31,22,5,0
3940,31,26,1,0
3941,31,23,4,0
3942,31,23,4,0
3943,31,21,6,0
3944,31,21,6,0
3945,31,23,4,0
3946,31,24,3,0
3947,31,21,6,0
3948,31,23,4,0
3949,31,21,6,0
3950,31,22,5,0
3951,31,21,6,0
3952,31,24,3,0
3953,31,22,5,0
3954,31,22,5,0
3955,31,22,5,0
3956,31,17,10,0
3957,31,23,4,0
3958,31,25,2,0
3959,31,24,3,0
3960,31,22,5,0
3961,31,25,2,0
3962,31,18,9,0
3963,31,25,2,0
3964,31,23,4,0
3965,31,22,5,0
3966,31,23,4,0
3967,31,17,10,0
3968,31,24,3,0
3969,31,22,5,0
3970,31,20,7,0
3971,31,24,3,0
3972,31,22,5,0
3973,31,21,6,0
3974,31,23,4,0
3975,31,21,6,0
3976,31,22,5,0
3977,31,25,2,0
3978,31,22,5,0
3979,31,24,3,0
3980,31,18,9,0
3981,31,21,6,0
3982,31,23,4,0
3983,31,22,5,0
3984,31,24,3,0
3985,31,23,4,0
3986,31,22,5,0
3987,31,23,4,0
3988,31,23,4,0
3989,31,24,3,0
3990,31,20,7,0
3991,31,23,4,0
3992,31,21,6,0
3993,31,24,3,0
3994,31,22,5,0
3995,31,22,5,0
3996,31,23,4,0
3997,31,22,5,0
3998,31,25,2,0
3999,31,20,7,0
4000,31,23,4,0
4001,31,22,5,0
4002,31,22,5,0
4003,31,22,5,0
4004,31,20,7,0
4005,31,23,4,0
4006,31,21,6,0
4007,31,23,4,0
4008,31,22,5,0
4009,31,22,5,0
4010,31,26,1,0
4011,31,21,6,0
4012,31,20,7,0
4013,31,20,7,0
4014,31,23,4,0
4015,31,24,3,0
4016,31,24,3,0
4017,31,22,5,0
4018,31,21,6,0
4019,31,20,7,0
4020,31,20,7,0
4021,31,23,4,0
4022,31,22,5,0
4023,31,25,2,0
4024,31,22,5,0
4025,31,21,6,0
4026,31,19,8,0
4027,31,22,5,0
4028,31,24,3,0
4029,31,25,2,0
4030,31,21,6,0
4031,31,20,7,0
4032,31,20,7,0
4033,31,22,5,0
4034,31,25,2,0
4035,31,25,2,0
4036,31,20,7,0
4037,31,22,5,0
4038,31,19,8,0
4039,31,24,3,0
4040,31,24,3,0
4041,31,21,6,0
4042,31,21,6,0
4043,31,22,5,0
4044,31,20,7,0
4045,31,23,4,0
4046,31,21,6,0
4047,31,22,5,0
4048,31,20,7,0
4049,31,24,3,0
4050,32,26,1,0
4051,32,25,2,0
4052,32,24,3,0
4053,32,25,2,0
4054,32,23,4,0
4055,32,24,3,0
4056,32,15,12,0
4057,32,22,5,0
4058,32,24,3,0
4059,32,24,3,0
4060,32,24,3,0
4061,32,16,11,0
4062,32,21,6,0
4063,32,19,8,0
4064,32,23,4,0
4065,32,24,3,0
4066,32,18,9,0
4067,32,22,5,0
4068,32,23,4,0
4069,32,23,4,0
4070,32,22,5,0
4071,32,24,3,0
4072,32,22,5,0
4073,32,22,5,0
4074,32,21,6,0
4075,32,24,3,0
4076,32,21,6,0
4077,32,23,4,0
4078,32,19,8,0
4079,32,19,8,0
4080,32,22,5,0
4081,32,21,6,0
4082,32,23,4,0
4083,32,24,3,0
4084,32,22,5,0
4085,32,19,8,0
4086,32,24,3,0
4087,32,23,4,0
4088,32,19,8,0
4089,32,23,4,0
4090,32,22,5,0
4091,32,22,5,0
4092,32,20,7,0
4093,32,20,7,0
4094,32,20,7,0
4095,32,21,6,0
4096,32,21,6,0
4097,32,21,6,0
4098,32,24,3,0
4099,32,20,7,0
4100,32,22,5,0
4101,32,23,4,0
4102,32,21,6,0
4103,32,24,3,0
4104,32,21,6,0
4105,32,21,6,0
4106,32,23,4,0
4107,32,25,2,0
4108,32,23,4,0
4109,32,19,8,0
4110,32,20,7,0
4111,32,24,3,0
4112,32,21,6,0
4113,32,20,7,0
4114,32,20,7,0
4115,32,21,6,0
4116,32,24,3,0
4117,32,23,4,0
4118,32,21,6,0
4119,32,23,4,0
4120,32,22,5,0
4121,32,20,7,0
4122,32,22,5,0
4123,32,19,8,0
4124,32,24,3,0
4125,32,26,1,0
4126,32,21,6,0
4127,32,20,7,0
4128,32,21,6,0
4129,32,23,4,0
4130,32,22,5,0
4131,32,22,5,0
4132,32,20,7,0
4133,32,21,6,0
4134,32,21,6,0
4135,32,24,3,0
4136,32,24,3,0
4137,32,23,4,0
4138,32,22,5,0
4139,32,21,6,0
4140,32,23,4,0
4141,32,20,7,0
4142,32,23,4,0
4143,32,21,6,0
4144,32,24,3,0
4145,32,21,6,0
4146,32,22,5,0
4147,32,23,4,0
4148,32,24,3,0
4149,32,22,5,0
4150,32,22,5,0
4151,32,23,4,0
4152,32,22,5,0
4153,32,23,4,0
4154,32,20,7,0
4155,32,21,6,0
4156,32,21,6,0
4157,32,20,7,0
4158,32,19,8,0
4159,32,20,7,0
4160,32,24,3,0
4161,32,24,3,0
4162,32,20,7,0
4163,32,19,8,0
4164,33,26,1,0
4165,33,26,1,0
4166,33,25,2,0
4167,33,25,2,0
4168,33,23,4,0
4169,33,23,4,0
4170,33,13,14,0
4171,33,21,6,0
4172,33,20,7,0
4173,33,23,4,0
4174,33,21,6,0
4175,33,20,7,0
4176,33,19,8,0
4177,33,22,5,0
4178,33,22,5,0
4179,33,20,7,0
4180,33,20,7,0
4181,33,18,9,0
4182,33,21,6,0
4183,33,23,4,0
4184,33,24,3,0
4185,33,22,5,0
4186,33,16,11,0
4187,33,20,7,0
4188,33,24,3,0
4189,33,24,3,0
4190,33,23,4,0
4191,33,19,8,0
4192,33,20,7,0
4193,33,24,3,0
4194,33,24,3,0
4195,33,24,3,0
4196,33,19,8,0
4197,33,24,3,0
4198,33,22,5,0
4199,33,22,5,0
4200,33,22,5,0
4201,33,16,11,0
4202,33,24,3,0
4203,33,25,2,0
4204,33,23,4,0
4205,33,19,8,0
4206,33,21,6,0
4207,33,23,4,0
4208,33,23,4,0
4209,33,24,3,0
4210,33,23,4,0
4211,33,19,8,0
4212,33,18,9,0
4213,33,24,3,0
4214,33,24,3,0
4215,33,22,5,0
4216,33,23,4,0
4217,33,22,5,0
4218,33,20,7,0
4219,33,20,7,0
4220,33,17,10,0
4221,33,24,3,0
4222,33,26,1,0
4223,33,24,3,0
4224,33,20,7,0
4225,33,19,8,0
4226,33,19,8,0
4227,33,26,1,0
4228,33,23,4,0
4229,33,22,5,0
4230,33,20,7,0
4231,33,19,8,0
4232,33,23,4,0
4233,33,25,2,0
4234,33,25,2,0
4235,33,24,3,0
4236,33,22,5,0
4237,33,19,8,0
4238,33,22,5,0
4239,33,22,5,0
4240,33,25,2,0
4241,33,23,4,0
4242,33,21,6,0
4243,33,22,5,0
4244,33,21,6,0
4245,33,21,6,0
4246,33,21,6,0
4247,33,23,4,0
4248,33,22,5,0
4249,33,22,5,0
4250,33,23,4,0
4251,33,21,6,0
4252,33,22,5,0
4253,33,24,3,0
4254,33,23,4,0
4255,33,22,5,0
4256,33,18,9,0
4257,33,25,2,0
4258,33,23,4,0
4259,33,21,6,0
4260,33,23,4,0
4261,33,22,5,0
4262,33,23,4,0
4263,33,24,3,0
4264,33,18,9,0
4265,33,24,3,0
4266,33,23,4,0
4267,33,23,4,0
4268,33,23,4,0
4269,33,18,9,0
4270,33,23,4,0
4271,33,21,6,0
4272,33,23,4,0
4273,33,23,4,0
4274,33,23,4,0
4275,33,25,2,0
4276,33,19,8,0
4277,33,23,4,0
4278,33,21,6,0
4279,33,21,6,0
4280,33,24,3,0
4281,33,22,5,0
4282,33,24,3,0
4283,33,21,6,0
4284,33,21,6,0
4285,33,22,5,0
4286,33,23,4,0
4287,33,23,4,0
4288,33,25,2,0
4289,33,21,6,0
4290,33,22,5,0
4291,34,26,1,0
4292,34,25,2,0
4293,34,24,3,0
4294,34,24,3,0
4295,34,23,4,0
4296,34,24,3,0
4297,34,14,13,0
4298,34,20,7,0
4299,34,22,5,0
4300,34,22,5,0
4301,34,24,3,0
4302,34,16,11,0
4303,34,21,6,0
4304,34,23,4,0
4305,34,23,4,0
4306,34,23,4,0
4307,34,21,6,0
4308,34,22,5,0
4309,34,23,4,0
4310,34,21,6,0
4311,34,22,5,0
4312,34,18,9,0
4313,34,21,6,0
4314,34,20,7,0
4315,34,24,3,0
4316,34,25,2,0
4317,34,26,1,0
4318,34,17,10,0
4319,34,22,5,0
4320,34,20,7,0
4321,34,21,6,0
4322,34,26,1,0
4323,34,21,6,0
4324,34,22,5,0
4325,34,23,4,0
4326,34,19,8,0
4327,34,22,5,0
4328,34,21,6,0
4329,34,23,4,0
4330,34,24,3,0
4331,34,23,4,0
4332,34,22,5,0
4333,34,22,5,0
4334,34,18,9,0
4335,34,25,2,0
4336,34,24,3,0
4337,34,22,5,0
4338,34,22,5,0
4339,34,20,7,0
4340,34,22,5,0
4341,34,23,4,0
4342,34,23,4,0
4343,34,22,5,0
4344,34,24,3,0
4345,34,21,6,0
4346,34,23,4,0
4347,34,22,5,0
4348,34,23,4,0
4349,34,23,4,0
4350,34,19,8,0
4351,34,26,1,0
4352,34,21,6,0
4353,34,23,4,0
4354,34,27,0,0
4355,34,19,8,0
4356,34,23,4,0
4357,34,19,8,0
4358,34,22,5,0
4359,34,24,3,0
4360,34,22,5,0
4361,34,26,1,0
4362,34,22,5,0
4363,34,21,6,0
4364,34,22,5,0
4365,34,20,7,0
4366,34,21,6,0
4367,34,23,4,0
4368,34,23,4,0
4369,34,25,2,0
4370,34,23,4,0
4371,34,19,8,0
4372,34,19,8,0
4373,34,23,4,0
4374,34,25,2,0
4375,34,24,3,0
4376,34,22,5,0
4377,34,22,5,0
4378,34,21,6,0
4379,34,23,4,0
4380,34,24,3,0
4381,34,22,5,0
4382,34,20,7,0
4383,34,23,4,0
4384,34,23,4,0
4385,34,23,4,0
4386,34,22,5,0
4387,34,24,3,0
4388,34,23,4,0
4389,34,21,6,0
4390,34,22,5,0
4391,34,21,6,0
4392,34,22,5,0
4393,34,21,6,0
4394,34,21,6,0
4395,34,26,1,0
4396,34,22,5,0
4397,34,21,6,0
4398,34,22,5,0
4399,34,21,6,0
4400,34,23,4,0
4401,34,23,4,0
4402,34,23,4,0
4403,34,23,4,0
4404,34,22,5,0
4405,34,21,6,0
4406,34,19,8,0
4407,34,23,4,0
4408,34,21,6,0
4409,34,23,4,0
4410,34,18,9,0
4411,34,24,3,0
4412,34,24,3,0
4413,34,24,3,0
4414,34,22,5,0
4415,34,23,4,0
4416,34,19,8,0
4417,34,22,5,0
4418,34,22,5,0
4419,34,23,4,0
4420,34,22,5,0
4421,34,22,5,0
4422,34,22,5,0
4423,34,22,5,0
4424,34,21,6,0
4425,34,24,3,0
4426,34,21,6,0
4427,34,23,4,0
4428,34,24,3,0
4429,34,20,7,0
4430,34,22,5,0
4431,34,19,8,0
4432,34,24,3,0
4433,34,23,4,0
4434,34,23,4,0
4435,34,24,3,0
4436,34,21,6,0
4437,34,22,5,0
4438,34,22,5,0
4439,34,26,1,0
4440,34,21,6,0
4441,34,22,5,0
4442,34,21,6,0
4443,34,21,6,0
4444,34,25,2,0
4445,34,20,7,0
4446,34,24,3,0
4447,34,18,9,0
4448,34,21,6,0
4449,34,22,5,0
4450,34,22,5,0
4451,34,23,4,0
4452,34,19,8,0
4453,34,24,3,0
4454,34,22,5,0
4455,34,23,4,0
4456,34,23,4,0
4457,34,19,8,0
4458,34,25,2,0
4459,34,23,4,0
4460,34,20,7,0
4461,34,24,3,0
4462,34,19,8,0
4463,34,23,4,0
4464,34,21,6,0
4465,34,23,4,0
4466,34,23,4,0
4467,34,21,6,0
4468,34,23,4,0
4469,34,20,7,0
4470,34,22,5,0
4471,34,24,3,0
4472,34,24,3,0
4473,34,23,4,0
4474,34,22,5,0
4475,34,19,8,0
4476,34,22,5,0
4477,34,25,2,0
4478,34,25,2,0
4479,34,20,7,0
4480,34,22,5,0
4481,34,16,11,0
4482,34,22,5,0
4483,34,23,4,0
4484,34,20,7,0
4485,34,24,3,0
4486,34,20,7,0
4487,34,22,5,0
4488,35,26,1,0
4489,35,25,2,0
4490,35,24,3,0
4491,35,24,3,0
4492,35,23,4,0
4493,35,22,5,0
4494,35,16,11,0
4495,35,21,6,0
4496,35,21,6,0
4497,35,23,4,0
4498,35,23,4,0
4499,35,19,8,0
4500,35,15,12,0
4501,35,22,5,0
4502,35,21,6,0
4503,35,24,3,0
4504,35,22,5,0
4505,35,17,10,0
4506,35,19,8,0
4507,35,21,6,0
4508,35,24,3,0
4509,35,24,3,0
4510,35,22,5,0
4511,35,22,5,0
4512,35,20,7,0
4513,35,20,7,0
4514,35,23,4,0
4515,35,23,4,0
4516,35,22,5,0
4517,35,22,5,0
4518,35,21,6,0
4519,35,22,5,0
4520,35,23,4,0
4521,35,21,6,0
4522,35,22,5,0
4523,35,20,7,0
4524,35,23,4,0
4525,35,20,7,0
4526,35,25,2,0
4527,35,20,7,0
4528,35,22,5,0
4529,35,22,5,0
4530,35,23,4,0
4531,35,25,2,0
4532,35,23,4,0
4533,35,19,8,0
4534,35,26,1,0
4535,35,22,5,0
4536,35,22,5,0
4537,35,19,8,0
4538,35,20,7,0
4539,35,23,4,0
4540,35,22,5,0
4541,35,23,4,0
4542,35,22,5,0
4543,35,23,4,0
4544,35,22,5,0
4545,35,23,4,0
4546,35,20,7,0
4547,35,23,4,0
4548,35,23,4,0
4549,35,21,6,0
4550,35,23,4,0
4551,35,20,7,0
4552,35,20,7,0
4553,35,24,3,0
4554,35,25,2,0
4555,35,25,2,0
4556,35,18,9,0
4557,35,20,7,0
4558,35,26,1,0
4559,35,22,5,0
4560,35,24,3,0
4561,35,18,9,0
4562,35,21,6,0
4563,35,21,6,0
4564,35,19,8,0
4565,35,20,7,0
4566,35,24,3,0
4567,35,22,5,0
4568,35,22,5,0
4569,35,23,4,0
4570,35,18,9,0
4571,35,24,3,0
4572,35,24,3,0
4573,35,21,6,0
4574,35,21,6,0
4575,35,21,6,0
4576,35,21,6,0
4577,35,24,3,0
4578,35,22,5,0
4579,35,20,7,0
4580,35,22,5,0
4581,35,22,5,0
4582,35,23,4,0
4583,35,21,6,0
4584,35,24,3,0
4585,35,20,7,0
4586,35,25,2,0
4587,35,22,5,0
4588,35,24,3,0
4589,35,22,5,0
4590,35,22,5,0
4591,35,23,4,0
4592,35,18,9,0
4593,35,24,3,0
4594,35,22,5,0
4595,35,22,5,0
4596,36,26,1,0
4597,36,25,2,0
4598,36,24,3,0
4599,36,23,4,0
4600,36,22,5,0
4601,36,22,5,0
4602,36,17,10,0
4603,36,22,5,0
4604,36,21,6,0
4605,36,21,6,0
4606,36,21,6,0
4607,36,22,5,0
4608,36,21,6,0
4609,36,18,9,0
4610,36,23,4,0
4611,36,22,5,0
4612,36,22,5,0
4613,36,23,4,0
4614,36,20,7,0
4615,36,19,8,0
4616,36,23,4,0
4617,36,24,3,0
4618,36,21,6,0
4619,36,25,2,0
4620,36,19,8,0
4621,36,20,7,0
4622,36,23,4,0
4623,36,24,3,0
4624,36,24,3,0
4625,36,19,8,0
4626,36,18,9,0
4627,36,22,5,0
4628,36,23,4,0
4629,36,23,4,0
4630,36,21,6,0
4631,36,18,9,0
4632,36,26,1,0
4633,36,25,2,0
4634,36,25,2,0
4635,36,20,7,0
4636,36,20,7,0
4637,36,22,5,0
4638,36,22,5,0
4639,36,22,5,0
4640,36,20,7,0
4641,36,22,5,0
4642,36,23,4,0
4643,36,24,3,0
4644,36,20,7,0
4645,36,21,6,0
4646,36,19,8,0
4647,36,24,3,0
4648,36,25,2,0
4649,36,23,4,0
4650,36,21,6,0
4651,36,21,6,0
4652,36,18,9,0
4653,36,23,4,0
4654,36,23,4,0
4655,36,23,4,0
4656,36,21,6,0
4657,36,22,5,0
4658,36,21,6,0
4659,36,23,4,0
4660,36,21,6,0
4661,36,21,6,0
4662,36,20,7,0
4663,36,19,8,0
4664,36,19,8,0
4665,36,23,4,0
4666,36,26,1,0
4667,36,25,2,0
4668,36,20,7,0
4669,36,17,10,0
4670,36,21,6,0
4671,36,27,0,0
4672,36,25,2,0
4673,36,22,5,0
4674,36,19,8,0
4675,36,17,10,0
4676,36,21,6,0
4677,37,26,1,0
4678,37,25,2,0
4679,37,24,3,0
4680,37,23,4,0
4681,37,23,4,0
4682,37,22,5,0
4683,37,12,15,0
4684,37,21,6,0
4685,37,23,4,0
4686,37,24,3,0
4687,37,24,3,0
4688,37,17,10,0
4689,37,18,9,0
4690,37,23,4,0
4691,37,23,4,0
4692,37,25,2,0
4693,37,22,5,0
4694,37,20,7,0
4695,37,19,8,0
4696,37,23,4,0
4697,37,24,3,0
4698,37,21,6,0
4699,37,22,5,0
4700,37,20,7,0
4701,37,22,5,0
4702,37,21,6,0
4703,37,18,9,0
4704,37,22,5,0
4705,37,19,8,0
4706,37,20,7,0
4707,37,21,6,0
4708,37,21,6,0
4709,37,22,5,0
4710,37,21,6,0
4711,37,19,8,0
4712,37,22,5,0
4713,37,19,8,0
4714,37,24,3,0
4715,37,24,3,0
4716,37,22,5,0
4717,37,22,5,0
4718,37,23,4,0
4719,37,21,6,0
4720,37,21,6,0
4721,37,19,8,0
4722,37,23,4,0
4723,37,23,4,0
4724,37,26,1,0
4725,37,20,7,0
4726,37,21,6,0
4727,37,20,7,0
4728,37,25,2,0
4729,37,25,2,0
4730,37,19,8,0
4731,37,23,4,0
4732,37,21,6,0
4733,37,22,5,0
4734,37,24,3,0
4735,37,19,8,0
4736,37,21,6,0
4737,37,22,5,0
4738,37,21,6,0
4739,38,26,1,0
4740,38,25,2,0
4741,38,24,3,0
4742,38,24,3,0
4743,38,22,5,0
4744,38,22,5,0
4745,38,14,13,0
4746,38,21,6,0
4747,38,24,3,0
4748,38,25,2,0
4749,38,22,5,0
4750,38,15,12,0
4751,38,19,8,0
4752,38,24,3,0
4753,38,26,1,0
4754,38,24,3,0
4755,38,18,9,0
4756,38,23,4,0
4757,38,22,5,0
4758,38,23,4,0
4759,38,25,2,0
4760,38,16,11,0
4761,38,20,7,0
4762,38,24,3,0
4763,38,21,6,0
4764,38,20,7,0
4765,38,23,4,0
4766,38,20,7,0
4767,38,21,6,0
4768,38,25,2,0
4769,38,21,6,0
4770,38,23,4,0
4771,38,18,9,0
4772,38,21,6,0
4773,38,20,7,0
4774,38,24,3,0
4775,38,25,2,0
4776,38,23,4,0
4777,38,18,9,0
4778,38,20,7,0
4779,38,24,3,0
4780,38,17,10,0
4781,38,24,3,0
4782,38,22,5,0
4783,38,23,4,0
4784,38,24,3,0
4785,38,18,9,0
4786,38,24,3,0
4787,38,22,5,0
4788,38,20,7,0
4789,38,24,3,0
4790,38,20,7,0
4791,38,23,4,0
4792,38,21,6,0
4793,38,19,8,0
4794,38,22,5,0
4795,38,22,5,0
4796,38,23,4,0
4797,38,19,8,0
4798,38,21,6,0
4799,38,21,6,0
4800,38,22,5,0
4801,38,26,1,0
4802,38,22,5,0
4803,38,21,6,0
4804,38,21,6,0
4805,38,21,6,0
4806,38,20,7,0
4807,38,24,3,0
4808,38,21,6,0
4809,38,24,3,0
4810,38,21,6,0
4811,38,17,10,0
4812,39,26,1,0
4813,39,25,2,0
4814,39,24,3,0
4815,39,23,4,0
4816,39,22,5,0
4817,39,23,4,0
4818,39,13,14,0
4819,39,21,6,0
4820,39,20,7,0
4821,39,24,3,0
4822,39,23,4,0
4823,39,16,11,0
4824,39,21,6,0
4825,39,20,7,0
4826,39,22,5,0
4827,39,22,5,0
4828,39,20,7,0
4829,39,20,7,0
4830,39,19,8,0
4831,39,24,3,0
4832,39,23,4,0
4833,39,19,8,0
4834,39,20,7,0
4835,39,22,5,0
4836,39,24,3,0
4837,39,22,5,0
4838,39,20,7,0
4839,39,24,3,0
4840,39,22,5,0
4841,39,18,9,0
4842,39,21,6,0
4843,39,23,4,0
4844,39,24,3,0
4845,39,21,6,0
4846,39,19,8,0
4847,39,19,8,0
4848,39,22,5,0
4849,39,20,7,0
4850,39,19,8,0
4851,39,22,5,0
4852,39,24,3,0
4853,39,21,6,0
4854,39,19,8,0
4855,39,23,4,0
4856,39,21,6,0
4857,39,23,4,0
4858,39,23,4,0
4859,39,20,7,0
4860,39,25,2,0
4861,39,22,5,0
4862,39,21,6,0
4863,39,19,8,0
4864,39,23,4,0
4865,39,22,5,0
4866,39,24,3,0
4867,39,20,7,0
4868,39,19,8,0
4869,39,26,1,0
4870,39,21,6,0
4871,39,23,4,0
4872,39,22,5,0
4873,39,22,5,0
4874,39,19,8,0
4875,39,22,5,0
4876,39,21,6,0
4877,39,18,9,0
4878,39,22,5,0
4879,39,24,3,0
4880,40,26,1,0
4881,40,25,2,0
4882,40,24,3,0
4883,40,23,4,0
4884,40,23,4,0
4885,40,22,5,0
4886,40,13,14,0
4887,40,18,9,0
4888,40,21,6,0
4889,40,21,6,0
4890,40,24,3,0
4891,40,21,6,0
4892,40,23,4,0
4893,40,21,6,0
4894,40,22,5,0
4895,40,23,4,0
4896,40,20,7,0
4897,40,22,5,0
4898,40,22,5,0
4899,40,22,5,0
4900,40,21,6,0
4901,40,23,4,0
4902,40,22,5,0
4903,40,20,7,0
4904,40,22,5,0
4905,40,22,5,0
4906,40,22,5,0
4907,40,23,4,0
4908,40,16,11,0
4909,40,23,4,0
4910,40,20,7,0
4911,40,22,5,0
4912,40,22,5,0
4913,40,19,8,0
4914,40,22,5,0
4915,40,21,6,0
4916,40,21,6,0
4917,40,22,5,0
4918,40,23,4,0
4919,40,22,5,0
4920,40,20,7,0
4921,40,16,11,0
4922,40,21,6,0
4923,40,22,5,0
4924,40,20,7,0
4925,40,21,6,0
4926,40,19,8,0
4927,40,22,5,0
4928,40,24,3,0
4929,40,22,5,0
4930,40,23,4,0
4931,40,19,8,0
4932,40,21,6,0
4933,40,20,7,0
4934,40,21,6,0
4935,40,24,3,0
4936,40,23,4,0
4937,40,22,5,0
4938,40,20,7,0
4939,40,20,7,0
4940,40,23,4,0
4941,40,25,2,0
4942,40,22,5,0
4943,40,24,3,0
4944,40,19,8,0
4945,40,19,8,0
4946,40,23,4,0
4947,40,24,3,0
4948,41,26,1,0
4949,41,25,2,0
4950,41,24,3,0
4951,41,23,4,0
4952,41,23,4,0
4953,41,23,4,0
4954,41,18,9,0
4955,41,16,11,0
4956,41,20,7,0
4957,41,24,3,0
4958,41,22,5,0
4959,41,20,7,0
4960,41,21,6,0
4961,41,19,8,0
4962,41,23,4,0
4963,41,23,4,0
4964,41,24,3,0
4965,41,23,4,0
4966,41,20,7,0
4967,41,21,6,0
4968,41,21,6,0
4969,41,26,1,0
4970,41,22,5,0
4971,41,21,6,0
4972,41,19,8,0
4973,41,20,7,0
4974,41,21,6,0
4975,41,21,6,0
4976,41,23,4,0
4977,41,22,5,0
4978,41,22,5,0
4979,41,21,6,0
4980,41,20,7,0
4981,41,24,3,0
4982,41,20,7,0
4983,41,23,4,0
4984,41,22,5,0
4985,41,22,5,0
4986,41,24,3,0
4987,41,24,3,0
4988,41,19,8,0
4989,41,19,8,0
4990,41,23,4,0
4991,41,24,3,0
4992,41,21,6,0
4993,41,21,6,0
4994,41,17,10,0
4995,41,23,4,0
4996,41,27,0,0
4997,41,25,2,0
4998,41,21,6,0
4999,41,20,7,0
5000,41,18,9,0
5001,41,22,5,0
5002,41,25,2,0
5003,41,22,5,0
5004,41,23,4,0
5005,41,23,4,0
5006,41,23,4,0
5007,41,21,6,0
5008,41,24,3,0
5009,41,19,8,0
5010,41,21,6,0
5011,41,24,3,0
5012,41,22,5,0
5013,41,20,7,0
5014,41,22,5,0
5015,41,21,6,0
5016,41,22,5,0
5017,41,23,4,0
5018,41,24,3,0
5019,41,18,9,0
5020,41,23,4,0
5021,41,16,11,0
5022,41,19,8,0
5023,41,22,5,0
5024,41,23,4,0
5025,41,24,3,0
5026,41,21,6,0
5027,41,20,7,0
5028,41,22,5,0
5029,41,22,5,0
5030,41,23,4,0
5031,41,26,1,0
5032,41,22,5,0
5033,41,22,5,0
5034,41,21,6,0
5035,41,19,8,0
5036,41,21,6,0
5037,41,21,6,0
5038,41,21,6,0
5039,41,23,4,0
5040,41,21,6,0
5041,41,23,4,0
5042,42,26,1,0
5043,42,25,2,0
5044,42,24,3,0
5045,42,24,3,0
5046,42,22,5,0
5047,42,23,4,0
5048,42,13,14,0
5049,42,18,9,0
5050,42,24,3,0
5051,42,22,5,0
5052,42,23,4,0
5053,42,15,12,0
5054,42,21,6,0
5055,42,22,5,0
5056,42,20,7,0
5057,42,23,4,0
5058,42,16,11,0
5059,42,21,6,0
5060,42,24,3,0
5061,42,22,5,0
5062,42,23,4,0
5063,42,23,4,0
5064,42,19,8,0
5065,42,24,3,0
5066,42,21,6,0
5067,42,25,2,0
5068,42,24,3,0
5069,42,18,9,0
5070,42,20,7,0
5071,42,21,6,0
5072,42,23,4,0
5073,42,22,5,0
5074,42,19,8,0
5075,42,25,2,0
5076,42,22,5,0
5077,42,23,4,0
5078,42,20,7,0
5079,42,19,8,0
5080,42,21,6,0
5081,42,25,2,0
5082,42,20,7,0
5083,42,18,9,0
5084,42,20,7,0
5085,42,22,5,0
5086,42,23,4,0
5087,42,24,3,0
5088,42,20,7,0
5089,42,19,8,0
5090,42,21,6,0
5091,42,25,2,0
5092,42,24,3,0
5093,42,22,5,0
5094,42,23,4,0
5095,42,20,7,0
5096,42,19,8,0
5097,42,20,7,0
5098,42,20,7,0
5099,42,24,3,0
5100,42,22,5,0
5101,42,21,6,0
5102,42,20,7,0
5103,42,20,7,0
5104,43,26,1,0
5105,43,25,2,0
5106,43,25,2,0
5107,43,25,2,0
5108,43,25,2,0
5109,43,25,2,0
5110,43,13,14,0
5111,43,19,8,0
5112,43,24,3,0
5113,43,25,2,0
5114,43,24,3,0
5115,43,22,5,0
5116,43,16,11,0
5117,43,21,6,0
5118,43,22,5,0
5119,43,23,4,0
5120,43,23,4,0
5121,43,19,8,0
5122,43,23,4,0
5123,43,21,6,0
5124,43,22,5,0
5125,43,23,4,0
5126,43,21,6,0
5127,43,20,7,0
5128,43,22,5,0
5129,43,24,3,0
5130,43,21,6,0
5131,43,23,4,0
5132,43,20,7,0
5133,43,20,7,0
5134,43,21,6,0
5135,43,21,6,0
5136,43,24,3,0
5137,43,22,5,0
5138,43,23,4,0
5139,43,23,4,0
5140,43,22,5,0
5141,43,21,6,0
5142,43,24,3,0
5143,43,21,6,0
5144,43,24,3,0
5145,43,23,4,0
5146,43,20,7,0
5147,43,25,2,0
5148,43,19,8,0
5149,43,22,5,0
5150,43,24,3,0
5151,43,22,5,0
5152,43,21,6,0
5153,43,19,8,0
5154,43,21,6,0
5155,43,23,4,0
5156,43,21,6,0
5157,43,23,4,0
5158,43,19,8,0
5159,43,20,7,0
5160,43,25,2,0
5161,43,22,5,0
5162,43,22,5,0
5163,43,20,7,0
