loss_rate,graph_seed,channel_seed,num_nodes,floods,receivers_covered,receiver_opportunities,coverage,rx_attempts,rx_success,slots
0.10,47,5,27,200,5193,5200,0.998654,9049,8112,915
0.10,47,7,27,200,5195,5200,0.999038,9097,8170,913
0.10,47,11,27,200,5198,5200,0.999615,9066,8155,905
0.10,47,13,27,200,5197,5200,0.999423,9117,8171,910
0.10,47,17,27,200,5198,5200,0.999615,9119,8219,908
0.10,47,19,27,200,5197,5200,0.999423,9109,8229,903
0.10,47,23,27,200,5196,5200,0.999231,9068,8174,922
0.10,47,29,27,200,5193,5200,0.998654,9054,8142,900
0.10,47,31,27,200,5195,5200,0.999038,9046,8115,906
0.10,47,37,27,200,5195,5200,0.999038,9056,8131,912
0.10,47,41,27,200,5196,5200,0.999231,9065,8145,916
0.10,47,43,27,200,5192,5200,0.998462,9046,8143,906
0.10,47,47,27,200,5193,5200,0.998654,9052,8171,905
