phy,protocol,seed,decision_index,energy_node_slots
CE,2PC (CE),29,22,540.0
CE,2PC (CE),29,23,729.0
CE,2PC (CE),29,24,567.0
CE,2PC (CE),29,25,702.0
CE,2PC (CE),29,26,702.0
CE,2PC (CE),29,27,567.0
CE,2PC (CE),29,28,810.0
CE,2PC (CE),29,29,756.0
CE,2PC (CE),29,30,648.0
CE,2PC (CE),29,31,648.0
CE,2PC (CE),29,32,594.0
CE,2PC (CE),29,33,567.0
CE,2PC (CE),29,34,567.0
CE,2PC (CE),29,35,675.0
CE,2PC (CE),29,36,756.0
CE,2PC (CE),29,37,594.0
CE,2PC (CE),29,38,675.0
CE,2PC (CE),29,39,594.0
CE,2PC (CE),29,40,648.0
CE,2PC (CE),29,41,675.0
CE,2PC (CE),29,42,729.0
CE,2PC (CE),29,43,594.0
CE,2PC (CE),29,44,648.0
CE,2PC (CE),29,45,594.0
CE,2PC (CE),29,46,567.0
CE,2PC (CE),29,47,621.0
CE,2PC (CE),29,48,594.0
CE,2PC (CE),29,49,702.0
CE,2PC (CE),29,50,567.0
CE,2PC (CE),29,51,675.0
CE,2PC (CE),29,52,648.0
CE,2PC (CE),29,53,648.0
CE,2PC (CE),29,54,621.0
CE,2PC (CE),29,55,594.0
CE,2PC (CE),29,56,594.0
CE,2PC (CE),29,57,675.0
CE,2PC (CE),29,58,729.0
CE,2PC (CE),29,59,621.0
CE,2PC (CE),29,60,621.0
CE,2PC (CE),29,61,729.0
CE,2PC (CE),29,62,594.0
CE,2PC (CE),29,63,567.0
CE,2PC (CE),29,64,675.0
CE,2PC (CE),29,65,621.0
CE,2PC (CE),29,66,621.0
CE,2PC (CE),29,67,783.0
CE,2PC (CE),29,68,540.0
CE,2PC (CE),29,69,594.0
CE,2PC (CE),29,70,1080.0
CE,2PC (CE),29,71,594.0
CE,2PC (CE),29,72,594.0
CE,2PC (CE),29,73,702.0
CE,2PC (CE),29,74,756.0
CE,2PC (CE),29,75,864.0
CE,2PC (CE),29,76,621.0
CE,2PC (CE),29,77,594.0
CE,2PC (CE),29,78,783.0
CE,2PC (CE),29,79,648.0
CE,2PC (CE),29,80,594.0
CE,2PC (CE),29,81,756.0
CE,2PC (CE),29,82,675.0
CE,2PC (CE),29,83,648.0
CE,2PC (CE),29,84,648.0
CE,2PC (CE),29,85,702.0
CE,2PC (CE),29,86,594.0
CE,2PC (CE),29,87,891.0
CE,2PC (CE),29,88,621.0
CE,2PC (CE),29,89,621.0
CE,2PC (CE),29,90,594.0
CE,2PC (CE),29,91,675.0
CE,2PC (CE),29,92,594.0
CE,2PC (CE),29,93,972.0
CE,2PC (CE),29,94,675.0
CE,2PC (CE),29,95,567.0
CE,2PC (CE),29,96,648.0
CE,2PC (CE),29,97,621.0
CE,2PC (CE),29,98,729.0
CE,2PC (CE),29,99,540.0
CE,2PC (CE),31,0,702.0
CE,2PC (CE),31,1,594.0
CE,2PC (CE),31,2,594.0
CE,2PC (CE),31,3,810.0
CE,2PC (CE),31,4,621.0
CE,2PC (CE),31,5,621.0
CE,2PC (CE),31,6,702.0
CE,2PC (CE),31,7,729.0
CE,2PC (CE),31,8,675.0
CE,2PC (CE),31,9,648.0
CE,2PC (CE),31,10,702.0
CE,2PC (CE),31,11,756.0
CE,2PC (CE),31,12,513.0
CE,2PC (CE),31,13,594.0
CE,2PC (CE),31,14,567.0
CE,2PC (CE),31,15,810.0
CE,2PC (CE),31,16,594.0
CE,2PC (CE),31,17,702.0
CE,2PC (CE),31,18,540.0
CE,2PC (CE),31,19,783.0
CE,2PC (CE),31,20,621.0
CE,2PC (CE),31,21,648.0
CE,2PC (CE),31,22,675.0
CE,2PC (CE),31,23,783.0
CE,2PC (CE),31,24,810.0
CE,2PC (CE),31,25,648.0
CE,2PC (CE),31,26,594.0
CE,2PC (CE),31,27,756.0
CE,2PC (CE),31,28,621.0
CE,2PC (CE),31,29,648.0
CE,2PC (CE),31,30,675.0
CE,2PC (CE),31,31,756.0
CE,2PC (CE),31,32,702.0
CE,2PC (CE),31,33,648.0
CE,2PC (CE),31,34,621.0
CE,2PC (CE),31,35,594.0
CE,2PC (CE),31,36,756.0
CE,2PC (CE),31,37,648.0
CE,2PC (CE),31,38,621.0
CE,2PC (CE),31,39,702.0
CE,2PC (CE),31,40,621.0
CE,2PC (CE),31,41,540.0
CE,2PC (CE),31,42,621.0
CE,2PC (CE),31,43,729.0
CE,2PC (CE),31,44,675.0
CE,2PC (CE),31,45,621.0
CE,2PC (CE),31,46,729.0
CE,2PC (CE),31,47,621.0
CE,2PC (CE),31,48,1053.0
CE,2PC (CE),31,49,918.0
CE,2PC (CE),31,50,675.0
CE,2PC (CE),31,51,594.0
CE,2PC (CE),31,52,621.0
CE,2PC (CE),31,53,540.0
CE,2PC (CE),31,54,621.0
CE,2PC (CE),31,55,540.0
CE,2PC (CE),31,56,783.0
CE,2PC (CE),31,57,567.0
CE,2PC (CE),31,58,675.0
CE,2PC (CE),31,59,594.0
CE,2PC (CE),31,60,675.0
CE,2PC (CE),31,61,594.0
CE,2PC (CE),31,62,810.0
CE,2PC (CE),31,63,621.0
CE,2PC (CE),31,64,648.0
CE,2PC (CE),31,65,648.0
CE,2PC (CE),31,66,675.0
CE,2PC (CE),31,67,648.0
CE,2PC (CE),31,68,594.0
CE,2PC (CE),31,69,594.0
CE,2PC (CE),31,70,702.0
CE,2PC (CE),31,71,675.0
CE,2PC (CE),31,72,702.0
CE,2PC (CE),31,73,540.0
CE,2PC (CE),31,74,621.0
CE,2PC (CE),31,75,594.0
CE,2PC (CE),31,76,648.0
CE,2PC (CE),31,77,567.0
CE,2PC (CE),31,78,594.0
CE,2PC (CE),31,79,621.0
CE,2PC (CE),31,80,567.0
CE,2PC (CE),31,81,810.0
CE,2PC (CE),31,82,567.0
CE,2PC (CE),31,83,567.0
CE,2PC (CE),31,84,594.0
CE,2PC (CE),31,85,729.0
CE,2PC (CE),31,86,729.0
CE,2PC (CE),31,87,594.0
CE,2PC (CE),31,88,621.0
CE,2PC (CE),31,89,648.0
CE,2PC (CE),31,90,702.0
CE,2PC (CE),31,91,513.0
CE,2PC (CE),31,92,621.0
CE,2PC (CE),31,93,702.0
CE,2PC (CE),31,94,702.0
CE,2PC (CE),31,95,675.0
CE,2PC (CE),31,96,594.0
CE,2PC (CE),31,97,675.0
CE,2PC (CE),31,98,513.0
CE,2PC (CE),31,99,675.0
CE,2PC (CE),37,0,837.0
CE,2PC (CE),37,1,621.0
CE,2PC (CE),37,2,648.0
CE,2PC (CE),37,3,648.0
CE,2PC (CE),37,4,621.0
CE,2PC (CE),37,5,702.0
CE,2PC (CE),37,6,594.0
CE,2PC (CE),37,7,567.0
CE,2PC (CE),37,8,621.0
CE,2PC (CE),37,9,648.0
CE,2PC (CE),37,10,675.0
CE,2PC (CE),37,11,648.0
CE,2PC (CE),37,12,702.0
CE,2PC (CE),37,13,594.0
CE,2PC (CE),37,14,621.0
CE,2PC (CE),37,15,783.0
CE,2PC (CE),37,16,702.0
CE,2PC (CE),37,17,756.0
CE,2PC (CE),37,18,702.0
CE,2PC (CE),37,19,756.0
CE,2PC (CE),37,20,621.0
CE,2PC (CE),37,21,648.0
CE,2PC (CE),37,22,594.0
CE,2PC (CE),37,23,972.0
CE,2PC (CE),37,24,594.0
CE,2PC (CE),37,25,648.0
CE,2PC (CE),37,26,648.0
CE,2PC (CE),37,27,675.0
CE,2PC (CE),37,28,621.0
CE,2PC (CE),37,29,729.0
CE,2PC (CE),37,30,891.0
CE,2PC (CE),37,31,810.0
CE,2PC (CE),37,32,648.0
CE,2PC (CE),37,33,702.0
CE,2PC (CE),37,34,648.0
CE,2PC (CE),37,35,729.0
CE,2PC (CE),37,36,648.0
CE,2PC (CE),37,37,594.0
CE,2PC (CE),37,38,729.0
CE,2PC (CE),37,39,648.0
CE,2PC (CE),37,40,729.0
CE,2PC (CE),37,41,567.0
CE,2PC (CE),37,42,675.0
CE,2PC (CE),37,43,648.0
CE,2PC (CE),37,44,567.0
CE,2PC (CE),37,45,648.0
CE,2PC (CE),37,46,756.0
CE,2PC (CE),37,47,729.0
CE,2PC (CE),37,48,648.0
CE,2PC (CE),37,49,513.0
CE,2PC (CE),37,50,621.0
CE,2PC (CE),37,51,648.0
CE,2PC (CE),37,52,810.0
CE,2PC (CE),37,53,756.0
CE,2PC (CE),37,54,756.0
CE,2PC (CE),37,55,621.0
CE,2PC (CE),37,56,594.0
CE,2PC (CE),37,57,783.0
CE,2PC (CE),37,58,783.0
CE,2PC (CE),37,59,648.0
CE,2PC (CE),37,60,675.0
CE,2PC (CE),37,61,594.0
CE,2PC (CE),37,62,675.0
CE,2PC (CE),37,63,675.0
CE,2PC (CE),37,64,1269.0
CE,2PC (CE),37,65,702.0
CE,2PC (CE),37,66,702.0
CE,2PC (CE),37,67,783.0
CE,2PC (CE),37,68,621.0
CE,2PC (CE),37,69,594.0
CE,2PC (CE),37,70,756.0
CE,2PC (CE),37,71,729.0
CE,2PC (CE),37,72,621.0
CE,2PC (CE),37,73,648.0
CE,2PC (CE),37,74,756.0
CE,2PC (CE),37,75,621.0
CE,2PC (CE),37,76,702.0
CE,2PC (CE),37,77,621.0
CE,2PC (CE),37,78,621.0
CE,2PC (CE),37,79,567.0
CE,2PC (CE),37,80,783.0
CE,2PC (CE),37,81,1053.0
CE,2PC (CE),37,82,648.0
CE,2PC (CE),37,83,837.0
CE,2PC (CE),37,84,621.0
CE,2PC (CE),37,85,756.0
CE,2PC (CE),37,86,594.0
CE,2PC (CE),37,87,675.0
CE,2PC (CE),37,88,702.0
CE,2PC (CE),37,89,621.0
CE,2PC (CE),37,90,621.0
CE,2PC (CE),37,91,864.0
CE,2PC (CE),37,92,621.0
CE,2PC (CE),37,93,594.0
CE,2PC (CE),37,94,594.0
CE,2PC (CE),37,95,864.0
CE,2PC (CE),37,96,810.0
CE,2PC (CE),37,97,594.0
CE,2PC (CE),37,98,675.0
CE,2PC (CE),37,99,675.0
CE,2PC (CE),41,0,675.0
CE,2PC (CE),41,1,675.0
CE,2PC (CE),41,2,567.0
CE,2PC (CE),41,3,567.0
CE,2PC (CE),41,4,621.0
CE,2PC (CE),41,5,675.0
CE,2PC (CE),41,6,594.0
CE,2PC (CE),41,7,648.0
CE,2PC (CE),41,8,594.0
CE,2PC (CE),41,9,702.0
CE,2PC (CE),41,10,729.0
CE,2PC (CE),41,11,621.0
CE,2PC (CE),41,12,756.0
CE,2PC (CE),41,13,648.0
CE,2PC (CE),41,14,945.0
CE,2PC (CE),41,15,675.0
CE,2PC (CE),41,16,567.0
CE,2PC (CE),41,17,648.0
CE,2PC (CE),41,18,594.0
CE,2PC (CE),41,19,594.0
CE,2PC (CE),41,20,783.0
CE,2PC (CE),41,21,675.0
CE,2PC (CE),41,22,621.0
CE,2PC (CE),41,23,567.0
CE,2PC (CE),41,24,648.0
CE,2PC (CE),41,25,621.0
CE,2PC (CE),41,26,621.0
CE,2PC (CE),41,27,648.0
CE,2PC (CE),41,28,702.0
CE,2PC (CE),41,29,810.0
CE,2PC (CE),41,30,621.0
CE,2PC (CE),41,31,648.0
CE,2PC (CE),41,32,594.0
CE,2PC (CE),41,33,621.0
CE,2PC (CE),41,34,675.0
CE,2PC (CE),41,35,648.0
CE,2PC (CE),41,36,567.0
CE,2PC (CE),41,37,729.0
CE,2PC (CE),41,38,864.0
CE,2PC (CE),41,39,675.0
CE,2PC (CE),41,40,756.0
CE,2PC (CE),41,41,621.0
CE,2PC (CE),41,42,891.0
CE,2PC (CE),41,43,729.0
CE,2PC (CE),41,44,972.0
CE,2PC (CE),41,45,702.0
CE,2PC (CE),41,46,675.0
CE,2PC (CE),41,47,567.0
CE,2PC (CE),41,48,810.0
CE,2PC (CE),41,49,729.0
CE,2PC (CE),41,50,594.0
CE,2PC (CE),41,51,648.0
CE,2PC (CE),41,52,621.0
CE,2PC (CE),41,53,891.0
CE,2PC (CE),41,54,729.0
CE,2PC (CE),41,55,702.0
CE,2PC (CE),41,56,621.0
CE,2PC (CE),41,57,648.0
CE,2PC (CE),41,58,594.0
CE,2PC (CE),41,59,648.0
CE,2PC (CE),41,60,702.0
CE,2PC (CE),41,61,756.0
CE,2PC (CE),41,62,675.0
CE,2PC (CE),41,63,567.0
CE,2PC (CE),41,64,729.0
CE,2PC (CE),41,65,675.0
CE,2PC (CE),41,66,783.0
CE,2PC (CE),41,67,864.0
CE,2PC (CE),41,68,837.0
CE,2PC (CE),41,69,837.0
CE,2PC (CE),41,70,729.0
CE,2PC (CE),41,71,702.0
CE,2PC (CE),41,72,675.0
CE,2PC (CE),41,73,675.0
CE,2PC (CE),41,74,621.0
CE,2PC (CE),41,75,891.0
CE,2PC (CE),41,76,621.0
CE,2PC (CE),41,77,675.0
CE,2PC (CE),41,78,621.0
CE,2PC (CE),41,79,648.0
CE,2PC (CE),41,80,675.0
CE,2PC (CE),41,81,675.0
CE,2PC (CE),41,82,864.0
CE,2PC (CE),41,83,648.0
CE,2PC (CE),41,84,594.0
CE,2PC (CE),41,85,756.0
CE,2PC (CE),41,86,729.0
CE,2PC (CE),41,87,675.0
CE,2PC (CE),41,88,594.0
CE,2PC (CE),41,89,540.0
CE,2PC (CE),41,90,621.0
CE,2PC (CE),41,91,756.0
CE,2PC (CE),41,92,621.0
CE,2PC (CE),41,93,729.0
CE,2PC (CE),41,94,675.0
CE,2PC (CE),41,95,675.0
CE,2PC (CE),41,96,702.0
CE,2PC (CE),41,97,621.0
CE,2PC (CE),41,98,621.0
CE,2PC (CE),41,99,675.0
CE,2PC (CE),43,0,621.0
CE,2PC (CE),43,1,675.0
CE,2PC (CE),43,2,648.0
CE,2PC (CE),43,3,756.0
CE,2PC (CE),43,4,648.0
CE,2PC (CE),43,5,648.0
CE,2PC (CE),43,6,945.0
CE,2PC (CE),43,7,567.0
CE,2PC (CE),43,8,675.0
CE,2PC (CE),43,9,621.0
CE,2PC (CE),43,10,621.0
CE,2PC (CE),43,11,675.0
CE,2PC (CE),43,12,567.0
CE,2PC (CE),43,13,648.0
CE,2PC (CE),43,14,567.0
CE,2PC (CE),43,15,648.0
CE,2PC (CE),43,16,783.0
CE,2PC (CE),43,17,702.0
CE,2PC (CE),43,18,567.0
CE,2PC (CE),43,19,648.0
CE,2PC (CE),43,20,729.0
CE,2PC (CE),43,21,621.0
CE,2PC (CE),43,22,567.0
CE,2PC (CE),43,23,594.0
CE,2PC (CE),43,24,675.0
CE,2PC (CE),43,25,702.0
CE,2PC (CE),43,26,648.0
CE,2PC (CE),43,27,567.0
CE,2PC (CE),43,28,621.0
CE,2PC (CE),43,29,621.0
CE,2PC (CE),43,30,756.0
CE,2PC (CE),43,31,675.0
CE,2PC (CE),43,32,540.0
CE,2PC (CE),43,33,675.0
CE,2PC (CE),43,34,648.0
CE,2PC (CE),43,35,648.0
CE,2PC (CE),43,36,675.0
CE,2PC (CE),43,37,567.0
CE,2PC (CE),43,38,702.0
CE,2PC (CE),43,39,756.0
CE,2PC (CE),43,40,567.0
CE,2PC (CE),43,41,729.0
CE,2PC (CE),43,42,729.0
CE,2PC (CE),43,43,621.0
CE,2PC (CE),43,44,810.0
CE,2PC (CE),43,45,621.0
CE,2PC (CE),43,46,864.0
CE,2PC (CE),43,47,675.0
CE,2PC (CE),43,48,567.0
CE,2PC (CE),43,49,594.0
CE,2PC (CE),43,50,594.0
CE,2PC (CE),43,51,729.0
CE,2PC (CE),43,52,594.0
CE,2PC (CE),43,53,621.0
CE,2PC (CE),43,54,999.0
CE,2PC (CE),43,55,567.0
CE,2PC (CE),43,56,621.0
CE,2PC (CE),43,57,702.0
CE,2PC (CE),43,58,729.0
CE,2PC (CE),43,59,594.0
CE,2PC (CE),43,60,648.0
CE,2PC (CE),43,61,567.0
CE,2PC (CE),43,62,594.0
CE,2PC (CE),43,63,675.0
CE,2PC (CE),43,64,567.0
CE,2PC (CE),43,65,621.0
CE,2PC (CE),43,66,594.0
CE,2PC (CE),43,67,648.0
CE,2PC (CE),43,68,648.0
CE,2PC (CE),43,69,864.0
CE,2PC (CE),43,70,702.0
CE,2PC (CE),43,71,648.0
CE,2PC (CE),43,72,621.0
CE,2PC (CE),43,73,729.0
CE,2PC (CE),43,74,567.0
CE,2PC (CE),43,75,729.0
CE,2PC (CE),43,76,702.0
CE,2PC (CE),43,77,783.0
CE,2PC (CE),43,78,702.0
CE,2PC (CE),43,79,567.0
CE,2PC (CE),43,80,648.0
CE,2PC (CE),43,81,594.0
CE,2PC (CE),43,82,567.0
CE,2PC (CE),43,83,621.0
CE,2PC (CE),43,84,675.0
CE,2PC (CE),43,85,891.0
CE,2PC (CE),43,86,702.0
CE,2PC (CE),43,87,621.0
CE,2PC (CE),43,88,702.0
CE,2PC (CE),43,89,567.0
CE,2PC (CE),43,90,621.0
CE,2PC (CE),43,91,702.0
CE,2PC (CE),43,92,864.0
CE,2PC (CE),43,93,675.0
CE,2PC (CE),43,94,621.0
CE,2PC (CE),43,95,756.0
CE,2PC (CE),43,96,675.0
CE,2PC (CE),43,97,567.0
CE,2PC (CE),43,98,702.0
CE,2PC (CE),43,99,648.0
CE,2PC (CE),47,0,621.0
CE,2PC (CE),47,1,675.0
CE,2PC (CE),47,2,621.0
CE,2PC (CE),47,3,675.0
CE,2PC (CE),47,4,729.0
CE,2PC (CE),47,5,594.0
CE,2PC (CE),47,6,621.0
CE,2PC (CE),47,7,540.0
CE,2PC (CE),47,8,648.0
CE,2PC (CE),47,9,702.0
CE,2PC (CE),47,10,621.0
CE,2PC (CE),47,11,675.0
CE,2PC (CE),47,12,594.0
CE,2PC (CE),47,13,513.0
CE,2PC (CE),47,14,675.0
CE,2PC (CE),47,15,648.0
CE,2PC (CE),47,16,621.0
CE,2PC (CE),47,17,702.0
CE,2PC (CE),47,18,621.0
CE,2PC (CE),47,19,540.0
CE,2PC (CE),47,20,594.0
CE,2PC (CE),47,21,594.0
CE,2PC (CE),47,22,567.0
CE,2PC (CE),47,23,567.0
CE,2PC (CE),47,24,540.0
CE,2PC (CE),47,25,729.0
CE,2PC (CE),47,26,621.0
CE,2PC (CE),47,27,675.0
CE,2PC (CE),47,28,567.0
CE,2PC (CE),47,29,594.0
CE,2PC (CE),47,30,648.0
CE,2PC (CE),47,31,594.0
CE,2PC (CE),47,32,648.0
CE,2PC (CE),47,33,675.0
CE,2PC (CE),47,34,621.0
CE,2PC (CE),47,35,756.0
CE,2PC (CE),47,36,540.0
CE,2PC (CE),47,37,567.0
CE,2PC (CE),47,38,594.0
CE,2PC (CE),47,39,702.0
CE,2PC (CE),47,40,783.0
CE,2PC (CE),47,41,648.0
CE,2PC (CE),47,42,621.0
CE,2PC (CE),47,43,486.0
CE,2PC (CE),47,44,540.0
CE,2PC (CE),47,45,648.0
CE,2PC (CE),47,46,648.0
CE,2PC (CE),47,47,567.0
CE,2PC (CE),47,48,648.0
CE,2PC (CE),47,49,648.0
CE,2PC (CE),47,50,810.0
CE,2PC (CE),47,51,594.0
CE,2PC (CE),47,52,621.0
CE,2PC (CE),47,53,837.0
CE,2PC (CE),47,54,621.0
CE,2PC (CE),47,55,594.0
CE,2PC (CE),47,56,594.0
CE,2PC (CE),47,57,621.0
CE,2PC (CE),47,58,621.0
CE,2PC (CE),47,59,648.0
CE,2PC (CE),47,60,675.0
CE,2PC (CE),47,61,621.0
CE,2PC (CE),47,62,540.0
CE,2PC (CE),47,63,567.0
CE,2PC (CE),47,64,567.0
CE,2PC (CE),47,65,540.0
CE,2PC (CE),47,66,648.0
CE,2PC (CE),47,67,702.0
CE,2PC (CE),47,68,702.0
CE,2PC (CE),47,69,675.0
CE,2PC (CE),47,70,540.0
CE,2PC (CE),47,71,621.0
CE,2PC (CE),47,72,675.0
CE,2PC (CE),47,73,594.0
CE,2PC (CE),47,74,648.0
CE,2PC (CE),47,75,594.0
CE,2PC (CE),47,76,621.0
CE,2PC (CE),47,77,540.0
CE,2PC (CE),47,78,648.0
CE,2PC (CE),47,79,540.0
CE,2PC (CE),47,80,648.0
CE,2PC (CE),47,81,702.0
CE,2PC (CE),47,82,756.0
CE,2PC (CE),47,83,567.0
CE,2PC (CE),47,84,594.0
CE,2PC (CE),47,85,594.0
CE,2PC (CE),47,86,594.0
CE,2PC (CE),47,87,729.0
CE,2PC (CE),47,88,567.0
CE,2PC (CE),47,89,594.0
CE,2PC (CE),47,90,567.0
CE,2PC (CE),47,91,621.0
CE,2PC (CE),47,92,540.0
CE,2PC (CE),47,93,648.0
CE,2PC (CE),47,94,540.0
CE,2PC (CE),47,95,594.0
CE,2PC (CE),47,96,594.0
CE,2PC (CE),47,97,540.0
CE,2PC (CE),47,98,567.0
CE,2PC (CE),47,99,540.0
CE,TOM (CE),2,0,108.0
CE,TOM (CE),2,1,108.0
CE,TOM (CE),2,2,108.0
CE,TOM (CE),2,3,108.0
CE,TOM (CE),2,4,108.0
CE,TOM (CE),2,5,135.0
CE,TOM (CE),2,6,108.0
CE,TOM (CE),2,7,108.0
CE,TOM (CE),2,8,135.0
CE,TOM (CE),2,9,108.0
CE,TOM (CE),2,10,135.0
CE,TOM (CE),2,11,108.0
CE,TOM (CE),2,12,108.0
CE,TOM (CE),2,13,135.0
CE,TOM (CE),2,14,108.0
CE,TOM (CE),2,15,135.0
CE,TOM (CE),2,16,135.0
CE,TOM (CE),2,17,108.0
CE,TOM (CE),2,18,108.0
CE,TOM (CE),2,19,135.0
CE,TOM (CE),2,20,135.0
CE,TOM (CE),2,21,135.0
CE,TOM (CE),2,22,108.0
CE,TOM (CE),2,23,135.0
CE,TOM (CE),2,24,135.0
CE,TOM (CE),2,25,135.0
CE,TOM (CE),2,26,135.0
CE,TOM (CE),2,27,108.0
CE,TOM (CE),2,28,108.0
CE,TOM (CE),2,29,135.0
CE,TOM (CE),2,30,108.0
CE,TOM (CE),2,31,108.0
CE,TOM (CE),2,32,135.0
CE,TOM (CE),2,33,108.0
CE,TOM (CE),2,34,108.0
CE,TOM (CE),2,35,135.0
CE,TOM (CE),2,36,108.0
CE,TOM (CE),2,37,108.0
CE,TOM (CE),2,38,108.0
CE,TOM (CE),2,39,108.0
CE,TOM (CE),2,40,135.0
CE,TOM (CE),2,41,108.0
CE,TOM (CE),2,42,135.0
CE,TOM (CE),2,43,108.0
CE,TOM (CE),2,44,108.0
CE,TOM (CE),2,45,135.0
CE,TOM (CE),2,46,135.0
CE,TOM (CE),2,47,135.0
CE,TOM (CE),2,48,135.0
CE,TOM (CE),2,49,108.0
CE,TOM (CE),2,50,135.0
CE,TOM (CE),2,51,135.0
CE,TOM (CE),2,52,135.0
CE,TOM (CE),2,53,135.0
CE,TOM (CE),2,54,108.0
CE,TOM (CE),2,55,108.0
CE,TOM (CE),2,56,108.0
CE,TOM (CE),2,57,108.0
CE,TOM (CE),2,58,135.0
CE,TOM (CE),2,59,135.0
CE,TOM (CE),2,60,108.0
CE,TOM (CE),2,61,108.0
CE,TOM (CE),2,62,108.0
CE,TOM (CE),2,63,135.0
CE,TOM (CE),2,64,108.0
CE,TOM (CE),2,65,108.0
CE,TOM (CE),2,66,108.0
CE,TOM (CE),2,67,135.0
CE,TOM (CE),2,68,108.0
CE,TOM (CE),2,69,135.0
CE,TOM (CE),2,70,135.0
CE,TOM (CE),2,71,108.0
CE,TOM (CE),2,72,108.0
CE,TOM (CE),2,73,135.0
CE,TOM (CE),2,74,135.0
CE,TOM (CE),2,75,135.0
CE,TOM (CE),2,76,108.0
CE,TOM (CE),2,77,135.0
CE,TOM (CE),2,78,135.0
CE,TOM (CE),2,79,135.0
CE,TOM (CE),2,80,108.0
CE,TOM (CE),2,81,108.0
CE,TOM (CE),2,82,135.0
CE,TOM (CE),2,83,108.0
CE,TOM (CE),2,84,108.0
CE,TOM (CE),2,85,108.0
CE,TOM (CE),2,86,135.0
CE,TOM (CE),2,87,108.0
CE,TOM (CE),2,88,108.0
CE,TOM (CE),2,89,108.0
CE,TOM (CE),2,90,108.0
CE,TOM (CE),2,91,108.0
CE,TOM (CE),2,92,108.0
CE,TOM (CE),2,93,135.0
CE,TOM (CE),2,94,135.0
CE,TOM (CE),2,95,108.0
CE,TOM (CE),2,96,135.0
CE,TOM (CE),2,97,108.0
CE,TOM (CE),2,98,108.0
CE,TOM (CE),2,99,108.0
CE,TOM (CE),3,0,108.0
CE,TOM (CE),3,1,135.0
CE,TOM (CE),3,2,135.0
CE,TOM (CE),3,3,135.0
CE,TOM (CE),3,4,108.0
CE,TOM (CE),3,5,135.0
CE,TOM (CE),3,6,135.0
CE,TOM (CE),3,7,135.0
CE,TOM (CE),3,8,135.0
CE,TOM (CE),3,9,135.0
CE,TOM (CE),3,10,135.0
CE,TOM (CE),3,11,108.0
CE,TOM (CE),3,12,162.0
CE,TOM (CE),3,13,135.0
CE,TOM (CE),3,14,135.0
CE,TOM (CE),3,15,135.0
CE,TOM (CE),3,16,135.0
CE,TOM (CE),3,17,162.0
CE,TOM (CE),3,18,108.0
CE,TOM (CE),3,19,135.0
CE,TOM (CE),3,20,135.0
CE,TOM (CE),3,21,135.0
CE,TOM (CE),3,22,135.0
CE,TOM (CE),3,23,135.0
CE,TOM (CE),3,24,108.0
CE,TOM (CE),3,25,135.0
CE,TOM (CE),3,26,135.0
CE,TOM (CE),3,27,108.0
CE,TOM (CE),3,28,108.0
CE,TOM (CE),3,29,135.0
CE,TOM (CE),3,30,135.0
CE,TOM (CE),3,31,108.0
CE,TOM (CE),3,32,135.0
CE,TOM (CE),3,33,108.0
CE,TOM (CE),3,34,135.0
CE,TOM (CE),3,35,135.0
CE,TOM (CE),3,36,135.0
CE,TOM (CE),3,37,108.0
CE,TOM (CE),3,38,108.0
CE,TOM (CE),3,39,162.0
CE,TOM (CE),3,40,135.0
CE,TOM (CE),3,41,135.0
CE,TOM (CE),3,42,135.0
CE,TOM (CE),3,43,135.0
CE,TOM (CE),3,44,162.0
CE,TOM (CE),3,45,108.0
CE,TOM (CE),3,46,108.0
CE,TOM (CE),3,47,135.0
CE,TOM (CE),3,48,135.0
CE,TOM (CE),3,49,135.0
CE,TOM (CE),3,50,135.0
CE,TOM (CE),3,51,135.0
CE,TOM (CE),3,52,135.0
CE,TOM (CE),3,53,135.0
CE,TOM (CE),3,54,135.0
CE,TOM (CE),3,55,108.0
CE,TOM (CE),3,56,135.0
CE,TOM (CE),3,57,135.0
CE,TOM (CE),3,58,108.0
CE,TOM (CE),3,59,135.0
CE,TOM (CE),3,60,108.0
CE,TOM (CE),3,61,135.0
CE,TOM (CE),3,62,135.0
CE,TOM (CE),3,63,135.0
CE,TOM (CE),3,64,108.0
CE,TOM (CE),3,65,108.0
CE,TOM (CE),3,66,162.0
CE,TOM (CE),3,67,135.0
CE,TOM (CE),3,68,135.0
CE,TOM (CE),3,69,135.0
CE,TOM (CE),3,70,135.0
CE,TOM (CE),3,71,162.0
CE,TOM (CE),3,72,108.0
CE,TOM (CE),3,73,135.0
CE,TOM (CE),3,74,135.0
CE,TOM (CE),3,75,135.0
CE,TOM (CE),3,76,135.0
CE,TOM (CE),3,77,135.0
CE,TOM (CE),3,78,135.0
CE,TOM (CE),3,79,135.0
CE,TOM (CE),3,80,135.0
CE,TOM (CE),3,81,135.0
CE,TOM (CE),3,82,135.0
CE,TOM (CE),3,83,135.0
CE,TOM (CE),3,84,135.0
CE,TOM (CE),3,85,108.0
CE,TOM (CE),3,86,135.0
CE,TOM (CE),3,87,108.0
CE,TOM (CE),3,88,135.0
CE,TOM (CE),3,89,135.0
CE,TOM (CE),3,90,162.0
CE,TOM (CE),3,91,135.0
CE,TOM (CE),3,92,108.0
CE,TOM (CE),3,93,162.0
CE,TOM (CE),3,94,162.0
CE,TOM (CE),3,95,135.0
CE,TOM (CE),3,96,135.0
CE,TOM (CE),3,97,135.0
