protocol,phy,seed,proposal_id,start_slot,end_slot,latency,amortised
paxos_ce,ce,3,66,930,945,15,405.0
paxos_ce,ce,3,67,945,960,15,405.0
paxos_ce,ce,3,68,960,975,15,405.0
paxos_ce,ce,3,69,975,989,14,378.0
paxos_ce,ce,3,70,989,1002,13,351.0
paxos_ce,ce,3,71,1002,1018,16,432.0
paxos_ce,ce,3,72,1018,1031,13,351.0
paxos_ce,ce,3,73,1031,1046,15,405.0
paxos_ce,ce,3,74,1046,1060,14,378.0
paxos_ce,ce,3,75,1060,1076,16,432.0
paxos_ce,ce,3,76,1076,1090,14,378.0
paxos_ce,ce,3,77,1090,1104,14,378.0
paxos_ce,ce,3,78,1104,1118,14,378.0
paxos_ce,ce,3,79,1118,1132,14,378.0
paxos_ce,ce,3,80,1132,1147,15,405.0
paxos_ce,ce,3,81,1147,1161,14,378.0
paxos_ce,ce,3,82,1161,1175,14,378.0
paxos_ce,ce,3,83,1175,1189,14,378.0
paxos_ce,ce,3,84,1189,1202,13,351.0
paxos_ce,ce,3,85,1202,1215,13,351.0
paxos_ce,ce,3,86,1215,1230,15,405.0
paxos_ce,ce,3,87,1230,1245,15,405.0
paxos_ce,ce,3,88,1245,1260,15,405.0
paxos_ce,ce,3,89,1260,1275,15,405.0
paxos_ce,ce,3,90,1275,1290,15,405.0
paxos_ce,ce,3,91,1290,1306,16,432.0
paxos_ce,ce,3,92,1306,1320,14,378.0
paxos_ce,ce,3,93,1320,1335,15,405.0
paxos_ce,ce,3,94,1335,1349,14,378.0
paxos_ce,ce,3,95,1349,1364,15,405.0
paxos_ce,ce,3,96,1364,1378,14,378.0
paxos_ce,ce,3,97,1378,1392,14,378.0
paxos_ce,ce,3,98,1392,1406,14,378.0
paxos_ce,ce,3,99,1406,1420,14,378.0
paxos_ce,ce,5,0,0,14,14,378.0
paxos_ce,ce,5,1,14,27,13,351.0
paxos_ce,ce,5,2,27,42,15,405.0
paxos_ce,ce,5,3,42,57,15,405.0
paxos_ce,ce,5,4,57,70,13,351.0
paxos_ce,ce,5,5,70,85,15,405.0
paxos_ce,ce,5,6,85,101,16,432.0
paxos_ce,ce,5,7,101,115,14,378.0
paxos_ce,ce,5,8,115,129,14,378.0
paxos_ce,ce,5,9,129,142,13,351.0
paxos_ce,ce,5,10,142,155,13,351.0
paxos_ce,ce,5,11,155,168,13,351.0
paxos_ce,ce,5,12,168,182,14,378.0
paxos_ce,ce,5,13,182,197,15,405.0
paxos_ce,ce,5,14,197,211,14,378.0
paxos_ce,ce,5,15,211,224,13,351.0
paxos_ce,ce,5,16,224,236,12,324.0
paxos_ce,ce,5,17,236,249,13,351.0
paxos_ce,ce,5,18,249,263,14,378.0
paxos_ce,ce,5,19,263,277,14,378.0
paxos_ce,ce,5,20,277,290,13,351.0
paxos_ce,ce,5,21,290,304,14,378.0
paxos_ce,ce,5,22,304,317,13,351.0
paxos_ce,ce,5,23,317,332,15,405.0
paxos_ce,ce,5,24,332,348,16,432.0
paxos_ce,ce,5,25,348,361,13,351.0
paxos_ce,ce,5,26,361,376,15,405.0
paxos_ce,ce,5,27,376,391,15,405.0
paxos_ce,ce,5,28,391,405,14,378.0
paxos_ce,ce,5,29,405,418,13,351.0
paxos_ce,ce,5,30,418,433,15,405.0
paxos_ce,ce,5,31,433,450,17,459.0
paxos_ce,ce,5,32,450,464,14,378.0
paxos_ce,ce,5,33,464,479,15,405.0
paxos_ce,ce,5,34,479,493,14,378.0
paxos_ce,ce,5,35,493,505,12,324.0
paxos_ce,ce,5,36,505,519,14,378.0
paxos_ce,ce,5,37,519,533,14,378.0
paxos_ce,ce,5,38,533,546,13,351.0
paxos_ce,ce,5,39,546,559,13,351.0
paxos_ce,ce,5,40,559,575,16,432.0
paxos_ce,ce,5,41,575,589,14,378.0
paxos_ce,ce,5,42,589,603,14,378.0
paxos_ce,ce,5,43,603,617,14,378.0
paxos_ce,ce,5,44,617,632,15,405.0
paxos_ce,ce,5,45,632,645,13,351.0
paxos_ce,ce,5,46,645,658,13,351.0
paxos_ce,ce,5,47,658,671,13,351.0
paxos_ce,ce,5,48,671,685,14,378.0
paxos_ce,ce,5,49,685,699,14,378.0
paxos_ce,ce,5,50,699,713,14,378.0
paxos_ce,ce,5,51,713,728,15,405.0
paxos_ce,ce,5,52,728,741,13,351.0
paxos_ce,ce,5,53,741,755,14,378.0
paxos_ce,ce,5,54,755,767,12,324.0
paxos_ce,ce,5,55,767,781,14,378.0
paxos_ce,ce,5,56,781,795,14,378.0
paxos_ce,ce,5,57,795,808,13,351.0
paxos_ce,ce,5,58,808,823,15,405.0
paxos_ce,ce,5,59,823,835,12,324.0
paxos_ce,ce,5,60,835,848,13,351.0
paxos_ce,ce,5,61,848,864,16,432.0
paxos_ce,ce,5,62,864,876,12,324.0
paxos_ce,ce,5,63,876,889,13,351.0
paxos_ce,ce,5,64,889,903,14,378.0
paxos_ce,ce,5,65,903,917,14,378.0
paxos_ce,ce,5,66,917,930,13,351.0
paxos_ce,ce,5,67,930,944,14,378.0
paxos_ce,ce,5,68,944,957,13,351.0
paxos_ce,ce,5,69,957,972,15,405.0
paxos_ce,ce,5,70,972,986,14,378.0
paxos_ce,ce,5,71,986,1000,14,378.0
paxos_ce,ce,5,72,1000,1014,14,378.0
paxos_ce,ce,5,73,1014,1027,13,351.0
paxos_ce,ce,5,74,1027,1041,14,378.0
paxos_ce,ce,5,75,1041,1053,12,324.0
paxos_ce,ce,5,76,1053,1066,13,351.0
paxos_ce,ce,5,77,1066,1081,15,405.0
paxos_ce,ce,5,78,1081,1096,15,405.0
paxos_ce,ce,5,79,1096,1109,13,351.0
paxos_ce,ce,5,80,1109,1124,15,405.0
paxos_ce,ce,5,81,1124,1137,13,351.0
paxos_ce,ce,5,82,1137,1153,16,432.0
paxos_ce,ce,5,83,1153,1165,12,324.0
paxos_ce,ce,5,84,1165,1178,13,351.0
paxos_ce,ce,5,85,1178,1193,15,405.0
paxos_ce,ce,5,86,1193,1206,13,351.0
paxos_ce,ce,5,87,1206,1221,15,405.0
paxos_ce,ce,5,88,1221,1235,14,378.0
paxos_ce,ce,5,89,1235,1249,14,378.0
paxos_ce,ce,5,90,1249,1262,13,351.0
paxos_ce,ce,5,91,1262,1276,14,378.0
paxos_ce,ce,5,92,1276,1290,14,378.0
paxos_ce,ce,5,93,1290,1303,13,351.0
paxos_ce,ce,5,94,1303,1317,14,378.0
paxos_ce,ce,5,95,1317,1331,14,378.0
paxos_ce,ce,5,96,1331,1346,15,405.0
paxos_ce,ce,5,97,1346,1359,13,351.0
paxos_ce,ce,5,98,1359,1373,14,378.0
paxos_ce,ce,5,99,1373,1387,14,378.0
paxos_ce,ce,7,0,0,13,13,351.0
paxos_ce,ce,7,1,13,27,14,378.0
paxos_ce,ce,7,2,27,43,16,432.0
paxos_ce,ce,7,3,43,56,13,351.0
paxos_ce,ce,7,4,56,71,15,405.0
paxos_ce,ce,7,5,71,83,12,324.0
paxos_ce,ce,7,6,83,97,14,378.0
paxos_ce,ce,7,7,97,110,13,351.0
paxos_ce,ce,7,8,110,126,16,432.0
paxos_ce,ce,7,9,126,141,15,405.0
paxos_ce,ce,7,10,141,156,15,405.0
paxos_ce,ce,7,11,156,171,15,405.0
paxos_ce,ce,7,12,171,185,14,378.0
paxos_ce,ce,7,13,185,199,14,378.0
paxos_ce,ce,7,14,199,213,14,378.0
paxos_ce,ce,7,15,213,226,13,351.0
paxos_ce,ce,7,16,226,239,13,351.0
paxos_ce,ce,7,17,239,255,16,432.0
paxos_ce,ce,7,18,255,268,13,351.0
paxos_ce,ce,7,19,268,283,15,405.0
paxos_ce,ce,7,20,283,297,14,378.0
paxos_ce,ce,7,21,297,311,14,378.0
paxos_ce,ce,7,22,311,325,14,378.0
paxos_ce,ce,7,23,325,338,13,351.0
paxos_ce,ce,7,24,338,353,15,405.0
paxos_ce,ce,7,25,353,367,14,378.0
paxos_ce,ce,7,26,367,382,15,405.0
paxos_ce,ce,7,27,382,397,15,405.0
paxos_ce,ce,7,28,397,411,14,378.0
paxos_ce,ce,7,29,411,426,15,405.0
paxos_ce,ce,7,30,426,441,15,405.0
paxos_ce,ce,7,31,441,457,16,432.0
paxos_ce,ce,7,32,457,471,14,378.0
paxos_ce,ce,7,33,471,485,14,378.0
paxos_ce,ce,7,34,485,497,12,324.0
paxos_ce,ce,7,35,497,510,13,351.0
paxos_ce,ce,7,36,510,524,14,378.0
paxos_ce,ce,7,37,524,539,15,405.0
paxos_ce,ce,7,38,539,556,17,459.0
paxos_ce,ce,7,39,556,570,14,378.0
paxos_ce,ce,7,40,570,584,14,378.0
paxos_ce,ce,7,41,584,598,14,378.0
paxos_ce,ce,7,42,598,610,12,324.0
paxos_ce,ce,7,43,610,624,14,378.0
paxos_ce,ce,7,44,624,640,16,432.0
paxos_ce,ce,7,45,640,653,13,351.0
paxos_ce,ce,7,46,653,668,15,405.0
paxos_ce,ce,7,47,668,681,13,351.0
paxos_ce,ce,7,48,681,695,14,378.0
paxos_ce,ce,7,49,695,710,15,405.0
paxos_ce,ce,7,50,710,727,17,459.0
paxos_ce,ce,7,51,727,740,13,351.0
paxos_ce,ce,7,52,740,754,14,378.0
paxos_ce,ce,7,53,754,767,13,351.0
paxos_ce,ce,7,54,767,780,13,351.0
paxos_ce,ce,7,55,780,794,14,378.0
paxos_ce,ce,7,56,794,807,13,351.0
paxos_ce,ce,7,57,807,822,15,405.0
paxos_ce,ce,7,58,822,836,14,378.0
paxos_ce,ce,7,59,836,850,14,378.0
paxos_ce,ce,7,60,850,863,13,351.0
paxos_ce,ce,7,61,863,878,15,405.0
paxos_ce,ce,7,62,878,891,13,351.0
paxos_ce,ce,7,63,891,905,14,378.0
paxos_ce,ce,7,64,905,919,14,378.0
paxos_ce,ce,7,65,919,933,14,378.0
paxos_ce,ce,7,66,933,946,13,351.0
paxos_ce,ce,7,67,946,959,13,351.0
paxos_ce,ce,7,68,959,972,13,351.0
paxos_ce,ce,7,69,972,985,13,351.0
paxos_ce,ce,7,70,985,999,14,378.0
paxos_ce,ce,7,71,999,1012,13,351.0
paxos_ce,ce,7,72,1012,1027,15,405.0
paxos_ce,ce,7,73,1027,1042,15,405.0
paxos_ce,ce,7,74,1042,1055,13,351.0
paxos_ce,ce,7,75,1055,1070,15,405.0
paxos_ce,ce,7,76,1070,1081,11,297.0
paxos_ce,ce,7,77,1081,1095,14,378.0
paxos_ce,ce,7,78,1095,1109,14,378.0
paxos_ce,ce,7,79,1109,1124,15,405.0
paxos_ce,ce,7,80,1124,1137,13,351.0
paxos_ce,ce,7,81,1137,1150,13,351.0
paxos_ce,ce,7,82,1150,1164,14,378.0
paxos_ce,ce,7,83,1164,1177,13,351.0
paxos_ce,ce,7,84,1177,1193,16,432.0
paxos_ce,ce,7,85,1193,1207,14,378.0
paxos_ce,ce,7,86,1207,1221,14,378.0
paxos_ce,ce,7,87,1221,1235,14,378.0
paxos_ce,ce,7,88,1235,1248,13,351.0
paxos_ce,ce,7,89,1248,1264,16,432.0
paxos_ce,ce,7,90,1264,1278,14,378.0
paxos_ce,ce,7,91,1278,1292,14,378.0
paxos_ce,ce,7,92,1292,1305,13,351.0
paxos_ce,ce,7,93,1305,1318,13,351.0
paxos_ce,ce,7,94,1318,1332,14,378.0
paxos_ce,ce,7,95,1332,1345,13,351.0
paxos_ce,ce,7,96,1345,1359,14,378.0
paxos_ce,ce,7,97,1359,1373,14,378.0
paxos_ce,ce,7,98,1373,1387,14,378.0
paxos_ce,ce,7,99,1387,1402,15,405.0
paxos_ce,ce,11,0,0,15,15,405.0
paxos_ce,ce,11,1,15,29,14,378.0
paxos_ce,ce,11,2,29,42,13,351.0
paxos_ce,ce,11,3,42,56,14,378.0
paxos_ce,ce,11,4,56,71,15,405.0
paxos_ce,ce,11,5,71,84,13,351.0
paxos_ce,ce,11,6,84,100,16,432.0
paxos_ce,ce,11,7,100,114,14,378.0
paxos_ce,ce,11,8,114,128,14,378.0
paxos_ce,ce,11,9,128,144,16,432.0
paxos_ce,ce,11,10,144,159,15,405.0
paxos_ce,ce,11,11,159,174,15,405.0
paxos_ce,ce,11,12,174,188,14,378.0
paxos_ce,ce,11,13,188,205,17,459.0
paxos_ce,ce,11,14,205,219,14,378.0
paxos_ce,ce,11,15,219,236,17,459.0
paxos_ce,ce,11,16,236,250,14,378.0
paxos_ce,ce,11,17,250,266,16,432.0
paxos_ce,ce,11,18,266,282,16,432.0
paxos_ce,ce,11,19,282,295,13,351.0
paxos_ce,ce,11,20,295,310,15,405.0
paxos_ce,ce,11,21,310,324,14,378.0
paxos_ce,ce,11,22,324,338,14,378.0
paxos_ce,ce,11,23,338,353,15,405.0
paxos_ce,ce,11,24,353,368,15,405.0
paxos_ce,ce,11,25,368,381,13,351.0
paxos_ce,ce,11,26,381,394,13,351.0
paxos_ce,ce,11,27,394,410,16,432.0
paxos_ce,ce,11,28,410,424,14,378.0
paxos_ce,ce,11,29,424,440,16,432.0
paxos_ce,ce,11,30,440,454,14,378.0
paxos_ce,ce,11,31,454,469,15,405.0
paxos_ce,ce,11,32,469,483,14,378.0
paxos_ce,ce,11,33,483,498,15,405.0
paxos_ce,ce,11,34,498,512,14,378.0
paxos_ce,ce,11,35,512,526,14,378.0
paxos_ce,ce,11,36,526,540,14,378.0
paxos_ce,ce,11,37,540,554,14,378.0
paxos_ce,ce,11,38,554,569,15,405.0
paxos_ce,ce,11,39,569,582,13,351.0
paxos_ce,ce,11,40,582,596,14,378.0
paxos_ce,ce,11,41,596,611,15,405.0
paxos_ce,ce,11,42,611,625,14,378.0
paxos_ce,ce,11,43,625,640,15,405.0
paxos_ce,ce,11,44,640,654,14,378.0
paxos_ce,ce,11,45,654,667,13,351.0
paxos_ce,ce,11,46,667,681,14,378.0
paxos_ce,ce,11,47,681,696,15,405.0
paxos_ce,ce,11,48,696,709,13,351.0
paxos_ce,ce,11,49,709,723,14,378.0
paxos_ce,ce,11,50,723,737,14,378.0
paxos_ce,ce,11,51,737,752,15,405.0
paxos_ce,ce,11,52,752,767,15,405.0
paxos_ce,ce,11,53,767,781,14,378.0
paxos_ce,ce,11,54,781,795,14,378.0
paxos_ce,ce,11,55,795,810,15,405.0
paxos_ce,ce,11,56,810,826,16,432.0
paxos_ce,ce,11,57,826,840,14,378.0
paxos_ce,ce,11,58,840,854,14,378.0
paxos_ce,ce,11,59,854,869,15,405.0
paxos_ce,ce,11,60,869,883,14,378.0
paxos_ce,ce,11,61,883,897,14,378.0
paxos_ce,ce,11,62,897,913,16,432.0
paxos_ce,ce,11,63,913,927,14,378.0
paxos_ce,ce,11,64,927,940,13,351.0
paxos_ce,ce,11,65,940,954,14,378.0
paxos_ce,ce,11,66,954,967,13,351.0
paxos_ce,ce,11,67,967,981,14,378.0
paxos_ce,ce,11,68,981,996,15,405.0
paxos_ce,ce,11,69,996,1009,13,351.0
paxos_ce,ce,11,70,1009,1024,15,405.0
paxos_ce,ce,11,71,1024,1037,13,351.0
paxos_ce,ce,11,72,1037,1052,15,405.0
paxos_ce,ce,11,73,1052,1066,14,378.0
paxos_ce,ce,11,74,1066,1082,16,432.0
paxos_ce,ce,11,75,1082,1095,13,351.0
paxos_ce,ce,11,76,1095,1109,14,378.0
paxos_ce,ce,11,77,1109,1123,14,378.0
paxos_ce,ce,11,78,1123,1137,14,378.0
paxos_ce,ce,11,79,1137,1151,14,378.0
paxos_ce,ce,11,80,1151,1165,14,378.0
paxos_ce,ce,11,81,1165,1179,14,378.0
paxos_ce,ce,11,82,1179,1196,17,459.0
paxos_ce,ce,11,83,1196,1214,18,486.0
paxos_ce,ce,11,84,1214,1226,12,324.0
paxos_ce,ce,11,85,1226,1240,14,378.0
paxos_ce,ce,11,86,1240,1254,14,378.0
paxos_ce,ce,11,87,1254,1269,15,405.0
paxos_ce,ce,11,88,1269,1286,17,459.0
paxos_ce,ce,11,89,1286,1301,15,405.0
paxos_ce,ce,11,90,1301,1314,13,351.0
paxos_ce,ce,11,91,1314,1328,14,378.0
paxos_ce,ce,11,92,1328,1341,13,351.0
paxos_ce,ce,11,93,1341,1355,14,378.0
paxos_ce,ce,11,94,1355,1369,14,378.0
paxos_ce,ce,11,95,1369,1383,14,378.0
paxos_ce,ce,11,96,1383,1398,15,405.0
paxos_ce,ce,11,97,1398,1412,14,378.0
paxos_ce,ce,11,98,1412,1426,14,378.0
paxos_ce,ce,11,99,1426,1440,14,378.0
paxos_ce,ce,13,0,0,14,14,378.0
paxos_ce,ce,13,1,14,30,16,432.0
paxos_ce,ce,13,2,30,43,13,351.0
paxos_ce,ce,13,3,43,57,14,378.0
paxos_ce,ce,13,4,57,71,14,378.0
paxos_ce,ce,13,5,71,85,14,378.0
paxos_ce,ce,13,6,85,99,14,378.0
paxos_ce,ce,13,7,99,113,14,378.0
paxos_ce,ce,13,8,113,126,13,351.0
paxos_ce,ce,13,9,126,140,14,378.0
paxos_ce,ce,13,10,140,154,14,378.0
paxos_ce,ce,13,11,154,170,16,432.0
paxos_ce,ce,13,12,170,183,13,351.0
paxos_ce,ce,13,13,183,197,14,378.0
paxos_ce,ce,13,14,197,212,15,405.0
paxos_ce,ce,13,15,212,224,12,324.0
paxos_ce,ce,13,16,224,240,16,432.0
paxos_ce,ce,13,17,240,254,14,378.0
paxos_ce,ce,13,18,254,267,13,351.0
paxos_ce,ce,13,19,267,281,14,378.0
paxos_ce,ce,13,20,281,296,15,405.0
paxos_ce,ce,13,21,296,310,14,378.0
paxos_ce,ce,13,22,310,323,13,351.0
paxos_ce,ce,13,23,323,336,13,351.0
paxos_ce,ce,13,24,336,351,15,405.0
paxos_ce,ce,13,25,351,364,13,351.0
paxos_ce,ce,13,26,364,379,15,405.0
paxos_ce,ce,13,27,379,393,14,378.0
paxos_ce,ce,13,28,393,408,15,405.0
paxos_ce,ce,13,29,408,423,15,405.0
paxos_ce,ce,13,30,423,436,13,351.0
paxos_ce,ce,13,31,436,448,12,324.0
paxos_ce,ce,13,32,448,463,15,405.0
paxos_ce,ce,13,33,463,478,15,405.0
paxos_ce,ce,13,34,478,491,13,351.0
paxos_ce,ce,13,35,491,505,14,378.0
paxos_ce,ce,13,36,505,518,13,351.0
paxos_ce,ce,13,37,518,532,14,378.0
paxos_ce,ce,13,38,532,547,15,405.0
paxos_ce,ce,13,39,547,561,14,378.0
paxos_ce,ce,13,40,561,577,16,432.0
paxos_ce,ce,13,41,577,591,14,378.0
paxos_ce,ce,13,42,591,606,15,405.0
paxos_ce,ce,13,43,606,619,13,351.0
paxos_ce,ce,13,44,619,634,15,405.0
paxos_ce,ce,13,45,634,649,15,405.0
paxos_ce,ce,13,46,649,663,14,378.0
paxos_ce,ce,13,47,663,677,14,378.0
paxos_ce,ce,13,48,677,691,14,378.0
paxos_ce,ce,13,49,691,705,14,378.0
paxos_ce,ce,13,50,705,718,13,351.0
paxos_ce,ce,13,51,718,731,13,351.0
paxos_ce,ce,13,52,731,746,15,405.0
paxos_ce,ce,13,53,746,759,13,351.0
paxos_ce,ce,13,54,759,773,14,378.0
paxos_ce,ce,13,55,773,786,13,351.0
paxos_ce,ce,13,56,786,798,12,324.0
paxos_ce,ce,13,57,798,811,13,351.0
paxos_ce,ce,13,58,811,825,14,378.0
paxos_ce,ce,13,59,825,840,15,405.0
paxos_ce,ce,13,60,840,855,15,405.0
paxos_ce,ce,13,61,855,868,13,351.0
paxos_ce,ce,13,62,868,883,15,405.0
paxos_ce,ce,13,63,883,896,13,351.0
paxos_ce,ce,13,64,896,909,13,351.0
paxos_ce,ce,13,65,909,924,15,405.0
paxos_ce,ce,13,66,924,941,17,459.0
paxos_ce,ce,13,67,941,954,13,351.0
paxos_ce,ce,13,68,954,972,18,486.0
paxos_ce,ce,13,69,972,986,14,378.0
paxos_ce,ce,13,70,986,1000,14,378.0
paxos_ce,ce,13,71,1000,1014,14,378.0
paxos_ce,ce,13,72,1014,1029,15,405.0
paxos_ce,ce,13,73,1029,1043,14,378.0
paxos_ce,ce,13,74,1043,1056,13,351.0
paxos_ce,ce,13,75,1056,1071,15,405.0
paxos_ce,ce,13,76,1071,1086,15,405.0
paxos_ce,ce,13,77,1086,1099,13,351.0
paxos_ce,ce,13,78,1099,1112,13,351.0
paxos_ce,ce,13,79,1112,1127,15,405.0
paxos_ce,ce,13,80,1127,1139,12,324.0
paxos_ce,ce,13,81,1139,1152,13,351.0
paxos_ce,ce,13,82,1152,1165,13,351.0
paxos_ce,ce,13,83,1165,1178,13,351.0
paxos_ce,ce,13,84,1178,1193,15,405.0
paxos_ce,ce,13,85,1193,1206,13,351.0
paxos_ce,ce,13,86,1206,1220,14,378.0
paxos_ce,ce,13,87,1220,1233,13,351.0
paxos_ce,ce,13,88,1233,1246,13,351.0
paxos_ce,ce,13,89,1246,1260,14,378.0
paxos_ce,ce,13,90,1260,1274,14,378.0
paxos_ce,ce,13,91,1274,1287,13,351.0
paxos_ce,ce,13,92,1287,1301,14,378.0
paxos_ce,ce,13,93,1301,1314,13,351.0
paxos_ce,ce,13,94,1314,1327,13,351.0
paxos_ce,ce,13,95,1327,1341,14,378.0
paxos_ce,ce,13,96,1341,1356,15,405.0
paxos_ce,ce,13,97,1356,1370,14,378.0
paxos_ce,ce,13,98,1370,1384,14,378.0
paxos_ce,ce,13,99,1384,1398,14,378.0
paxos_ce,ce,17,0,0,14,14,378.0
paxos_ce,ce,17,1,14,27,13,351.0
paxos_ce,ce,17,2,27,43,16,432.0
paxos_ce,ce,17,3,43,57,14,378.0
paxos_ce,ce,17,4,57,70,13,351.0
paxos_ce,ce,17,5,70,84,14,378.0
paxos_ce,ce,17,6,84,100,16,432.0
paxos_ce,ce,17,7,100,113,13,351.0
paxos_ce,ce,17,8,113,130,17,459.0
paxos_ce,ce,17,9,130,144,14,378.0
paxos_ce,ce,17,10,144,159,15,405.0
paxos_ce,ce,17,11,159,175,16,432.0
paxos_ce,ce,17,12,175,189,14,378.0
paxos_ce,ce,17,13,189,205,16,432.0
paxos_ce,ce,17,14,205,219,14,378.0
paxos_ce,ce,17,15,219,233,14,378.0
paxos_ce,ce,17,16,233,248,15,405.0
paxos_ce,ce,17,17,248,262,14,378.0
paxos_ce,ce,17,18,262,276,14,378.0
paxos_ce,ce,17,19,276,290,14,378.0
paxos_ce,ce,17,20,290,306,16,432.0
paxos_ce,ce,17,21,306,320,14,378.0
paxos_ce,ce,17,22,320,335,15,405.0
paxos_ce,ce,17,23,335,349,14,378.0
paxos_ce,ce,17,24,349,365,16,432.0
paxos_ce,ce,17,25,365,382,17,459.0
paxos_ce,ce,17,26,382,397,15,405.0
paxos_ce,ce,17,27,397,409,12,324.0
paxos_ce,ce,17,28,409,423,14,378.0
paxos_ce,ce,17,29,423,436,13,351.0
paxos_ce,ce,17,30,436,451,15,405.0
paxos_ce,ce,17,31,451,466,15,405.0
paxos_ce,ce,17,32,466,481,15,405.0
paxos_ce,ce,17,33,481,494,13,351.0
paxos_ce,ce,17,34,494,509,15,405.0
paxos_ce,ce,17,35,509,524,15,405.0
paxos_ce,ce,17,36,524,539,15,405.0
paxos_ce,ce,17,37,539,554,15,405.0
paxos_ce,ce,17,38,554,568,14,378.0
paxos_ce,ce,17,39,568,583,15,405.0
paxos_ce,ce,17,40,583,598,15,405.0
paxos_ce,ce,17,41,598,613,15,405.0
paxos_ce,ce,17,42,613,626,13,351.0
paxos_ce,ce,17,43,626,639,13,351.0
paxos_ce,ce,17,44,639,653,14,378.0
paxos_ce,ce,17,45,653,668,15,405.0
paxos_ce,ce,17,46,668,683,15,405.0
paxos_ce,ce,17,47,683,698,15,405.0
paxos_ce,ce,17,48,698,712,14,378.0
paxos_ce,ce,17,49,712,729,17,459.0
paxos_ce,ce,17,50,729,743,14,378.0
paxos_ce,ce,17,51,743,758,15,405.0
paxos_ce,ce,17,52,758,773,15,405.0
paxos_ce,ce,17,53,773,788,15,405.0
paxos_ce,ce,17,54,788,801,13,351.0
paxos_ce,ce,17,55,801,815,14,378.0
paxos_ce,ce,17,56,815,829,14,378.0
paxos_ce,ce,17,57,829,845,16,432.0
paxos_ce,ce,17,58,845,861,16,432.0
paxos_ce,ce,17,59,861,874,13,351.0
paxos_ce,ce,17,60,874,890,16,432.0
paxos_ce,ce,17,61,890,903,13,351.0
paxos_ce,ce,17,62,903,919,16,432.0
paxos_ce,ce,17,63,919,932,13,351.0
paxos_ce,ce,17,64,932,946,14,378.0
paxos_ce,ce,17,65,946,960,14,378.0
paxos_ce,ce,17,66,960,975,15,405.0
paxos_ce,ce,17,67,975,989,14,378.0
paxos_ce,ce,17,68,989,1004,15,405.0
paxos_ce,ce,17,69,1004,1018,14,378.0
paxos_ce,ce,17,70,1018,1032,14,378.0
paxos_ce,ce,17,71,1032,1048,16,432.0
paxos_ce,ce,17,72,1048,1061,13,351.0
paxos_ce,ce,17,73,1061,1075,14,378.0
paxos_ce,ce,17,74,1075,1091,16,432.0
paxos_ce,ce,17,75,1091,1106,15,405.0
paxos_ce,ce,17,76,1106,1122,16,432.0
paxos_ce,ce,17,77,1122,1137,15,405.0
paxos_ce,ce,17,78,1137,1152,15,405.0
paxos_ce,ce,17,79,1152,1168,16,432.0
paxos_ce,ce,17,80,1168,1182,14,378.0
paxos_ce,ce,17,81,1182,1198,16,432.0
paxos_ce,ce,17,82,1198,1214,16,432.0
paxos_ce,ce,17,83,1214,1229,15,405.0
paxos_ce,ce,17,84,1229,1244,15,405.0
paxos_ce,ce,17,85,1244,1258,14,378.0
paxos_ce,ce,17,86,1258,1271,13,351.0
paxos_ce,ce,17,87,1271,1285,14,378.0
paxos_ce,ce,17,88,1285,1298,13,351.0
paxos_ce,ce,17,89,1298,1311,13,351.0
paxos_ce,ce,17,90,1311,1325,14,378.0
paxos_ce,ce,17,91,1325,1340,15,405.0
paxos_ce,ce,17,92,1340,1355,15,405.0
paxos_ce,ce,17,93,1355,1369,14,378.0
paxos_ce,ce,17,94,1369,1384,15,405.0
paxos_ce,ce,17,95,1384,1399,15,405.0
paxos_ce,ce,17,96,1399,1414,15,405.0
paxos_ce,ce,17,97,1414,1429,15,405.0
paxos_ce,ce,17,98,1429,1443,14,378.0
paxos_ce,ce,17,99,1443,1456,13,351.0
paxos_ce,ce,19,0,0,15,15,405.0
paxos_ce,ce,19,1,15,28,13,351.0
paxos_ce,ce,19,2,28,42,14,378.0
paxos_ce,ce,19,3,42,55,13,351.0
paxos_ce,ce,19,4,55,70,15,405.0
paxos_ce,ce,19,5,70,83,13,351.0
paxos_ce,ce,19,6,83,101,18,486.0
paxos_ce,ce,19,7,101,115,14,378.0
paxos_ce,ce,19,8,115,130,15,405.0
paxos_ce,ce,19,9,130,145,15,405.0
paxos_ce,ce,19,10,145,161,16,432.0
paxos_ce,ce,19,11,161,175,14,378.0
paxos_ce,ce,19,12,175,188,13,351.0
paxos_ce,ce,19,13,188,202,14,378.0
paxos_ce,ce,19,14,202,215,13,351.0
paxos_ce,ce,19,15,215,230,15,405.0
paxos_ce,ce,19,16,230,243,13,351.0
paxos_ce,ce,19,17,243,258,15,405.0
paxos_ce,ce,19,18,258,271,13,351.0
paxos_ce,ce,19,19,271,287,16,432.0
paxos_ce,ce,19,20,287,304,17,459.0
paxos_ce,ce,19,21,304,318,14,378.0
paxos_ce,ce,19,22,318,333,15,405.0
paxos_ce,ce,19,23,333,347,14,378.0
paxos_ce,ce,19,24,347,363,16,432.0
paxos_ce,ce,19,25,363,376,13,351.0
paxos_ce,ce,19,26,376,389,13,351.0
paxos_ce,ce,19,27,389,402,13,351.0
paxos_ce,ce,19,28,402,417,15,405.0
paxos_ce,ce,19,29,417,432,15,405.0
paxos_ce,ce,19,30,432,445,13,351.0
paxos_ce,ce,19,31,445,460,15,405.0
paxos_ce,ce,19,32,460,474,14,378.0
